,time,temperature,rho,dRho
30,293.44689378757516,470.815631262525,99.75225624144055,0.008935945435684545
31,303.2284569138277,474.0761523046092,99.72235647703306,0.009396735768124387
32,313.0100200400802,477.3366733466934,99.6909797320428,0.009838601051844975
33,322.79158316633266,480.59719438877755,99.65819854552464,0.010254753198783106
34,332.5731462925852,483.85771543086173,99.62410805487077,0.010637924888598604
35,342.3547094188377,487.1182364729459,99.58882818963787,0.010980768656301265
36,352.1362725450902,490.3787575150301,99.55250200034652,0.01127596068941017
37,361.9178356713427,493.6392785571142,99.51529717544281,0.01151617082512324
38,371.6993987975952,496.8997995991984,99.4774045657474,0.011694666840829981
39,381.4809619238477,500.16032064128257,99.43903576081343,0.011805348574890573
40,391.26252505010024,503.42084168336675,99.40042139087227,0.011842982400873225
41,401.0440881763527,506.68136272545087,99.36180717417527,0.011803608188147408
42,410.82565130260525,509.94188376753505,99.32344956513232,0.011684702512839706
43,420.60721442885773,513.2024048096192,99.28561073734805,0.011485484011593883
44,430.38877755511027,516.4629258517034,99.24855224053567,0.011206999795421169
45,440.17034068136275,519.7234468937876,99.21252942004485,0.010852413502798086
46,449.9519038076153,522.9839679358718,99.17778319536913,0.010426935625387657
47,459.73346693386776,526.2444889779559,99.14453493402277,0.009937908236940629
48,469.51503006012024,529.5050100200401,99.11297767752744,0.009394527169613198
49,479.2965931863728,532.7655310621242,99.08327282698887,0.008807663258258103
50,489.07815631262525,536.0260521042085,99.05554253475717,0.008189884108018575
51,498.8597194388778,539.2865731462925,99.02986624805602,0.0075542898995379915
52,508.64128256513027,542.5470941883767,99.00628069240626,0.006914681822978608
53,518.4228456913828,545.8076152304609,98.98477531688975,0.006284874704805432
54,528.2044088176353,549.0681362725451,98.9652967599625,0.00567792403244205
55,537.9859719438878,552.3286573146293,98.94774933532348,0.005105773132903835
56,547.7675350701403,555.5891783567134,98.93200179849062,0.004578814279122767
57,557.5490981963928,558.8496993987976,98.91789069471373,0.004105495965825767
58,567.3306613226454,562.1102204408818,98.90522968652108,0.0036918515675647967
59,577.1122244488978,565.370741482966,98.89381597527314,0.003341751224752443
60,586.8937875751503,568.63126252505,98.88343798614964,0.003056674085938127
61,596.6753507014029,571.8917835671343,98.87388327492116,0.002836002459631004
62,606.4569138276554,575.1523046092184,98.86494429475957,0.0026772037579654295
63,616.2384769539078,578.4128256513026,98.85642511654757,0.0025762519566381314
64,626.0200400801604,581.6733466933867,98.84814444733091,0.0025281722916936644
65,635.8016032064129,584.9338677354709,98.8399387986374,0.002527277968169983
66,645.5831663326653,588.1943887775551,98.83166396134209,0.0025677012106619657
67,655.3647294589179,591.4549098196393,98.8231947109831,0.002643736769694982
68,665.1462925851704,594.7154308617235,98.81442404260744,0.0027501118217738707
69,674.9278557114229,597.9759519038076,98.80526111605715,0.002882217951045263
70,684.7094188376753,601.2364729458918,98.79562897805293,0.003036151054454095
71,694.4909819639279,604.4969939879759,98.78546224725717,0.0032087673879601653
72,704.2725450901804,607.7575150300602,98.77470447087775,0.003397685756057811
73,714.054108216433,611.0180360721442,98.76330579545314,0.0036011903706221204
74,723.8356713426854,614.2785571142284,98.7512209569178,0.003818110496414562
75,733.6172344689379,617.5390781563126,98.73840773622402,0.004047720541279887
76,743.3987975951904,620.7995991983968,98.72482560092317,0.004289652929019283
77,753.180360721443,624.060120240481,98.7104347289474,0.004543791264390862
78,762.9619238476954,627.3206412825651,98.6951953468664,0.004810193194717982
79,772.7434869739479,630.5811623246493,98.67906725669167,0.005089027724356043
80,782.5250501002005,633.8416833667335,98.66200958290837,0.00538054354168338
81,792.3066132264529,637.1022044088177,98.64398050582065,0.005685034222469909
82,802.0881763527054,640.3627254509017,98.62493723549372,0.006002803665282386
83,811.869739478958,643.623246492986,98.60483597049635,0.006334178349087338
84,821.6513026052105,646.8837675350701,98.58363179191068,0.006679485113757266
85,831.4328657314629,650.1442885771543,98.56127876696897,0.007039035560881146
86,841.2144288577155,653.4048096192384,98.53772994478621,0.007413147988858171
87,850.995991983968,656.6653306613226,98.51293731695746,0.0078021269401489235
88,860.7775551102205,659.9258517034068,98.48685194666348,0.008206257738168077
89,870.559118236473,663.186372745491,98.45942396489333,0.00862582374511156
90,880.3406813627255,666.4468937875752,98.43060258701098,0.009061087004210933
91,890.122244488978,669.7074148296593,98.40033623521056,0.00951229038782131
92,899.9038076152306,672.9679358717435,98.36857254107517,0.009979665204360444
93,909.685370741483,676.2284569138276,98.33525841842702,0.010463415351043892
94,919.4669338677355,679.4889779559119,98.30034016922689,0.010963723568705674
95,929.248496993988,682.7494989979959,98.2637635156363,0.011480751404572942
96,939.0300601202405,686.0100200400801,98.22547370615979,0.012014628361784574
97,948.811623246493,689.2705410821643,98.18541561846345,0.012565457140480518
98,958.5931863727455,692.5310621242485,98.14353383133991,0.01313331011044383
99,968.3747494989981,695.7915831663327,98.09977275052881,0.013718224263580936
100,978.1563126252505,699.0521042084168,98.05407671359704,0.014320201250660247
101,987.937875751503,702.312625250501,98.00639011551951,0.014939202722143108
102,997.7194388777556,705.5731462925852,97.95665754394201,0.015575152688850125
103,1007.5010020040081,708.8336673346694,97.90482388936816,0.01622792856848143
104,1017.2825651302605,712.0941883767534,97.85083453880807,0.01689736099281447
105,1027.0641282565132,715.3547094188377,97.79463548722264,0.017583239717740895
106,1036.8456913827656,718.6152304609218,97.73617349263264,0.01828529393739231
107,1046.627254509018,721.875751503006,97.67539631593552,0.019003200243513874
108,1056.4088176352707,725.1362725450902,97.61225282411081,0.01973659237897074
109,1066.190380761523,728.3967935871743,97.54669316643417,0.02048502864195534
110,1075.9719438877755,731.6573146292585,97.47866909024123,0.021248011270923683
111,1085.7535070140282,734.9178356713427,97.40813399073159,0.022024994876602477
112,1095.5350701402806,738.1783567134269,97.3350431717473,0.022815344528455128
113,1105.316633266533,741.4388777555109,97.25935416889673,0.02361837228500363
114,1115.0981963927857,744.6993987975952,97.18102677211725,0.024433328884329697
115,1124.879759519038,747.9599198396793,97.10002340298568,0.025259368417374972
116,1134.6613226452907,751.2204408817636,97.01630936764805,0.026095599129915215
117,1144.4428857715432,754.4809619238476,96.92985290284791,0.02694104983042145
118,1154.2244488977956,757.7414829659318,96.84062564791219,0.027794649131420712
119,1164.0060120240482,761.002004008016,96.74860282614723,0.02865529034247416
120,1173.7875751503007,764.2625250501002,96.65376329365486,0.02952177012797641
121,1183.569138276553,767.5230460921844,96.55609012074355,0.030392782528492646
122,1193.3507014028057,770.7835671342685,96.45557067973158,0.031267000519960675
123,1203.1322645290581,774.0440881763527,96.35219669450717,0.03214298450360609
124,1212.9138276553108,777.3046092184369,96.2459649250728,0.03301919758597727
125,1222.6953907815632,780.5651302605211,96.13687711746354,0.03389409691135192
126,1232.4769539078156,783.8256513026051,96.024940092709,0.03476601053213635
127,1242.2585170340683,787.0861723446894,95.91016649968485,0.03563318319969966
128,1252.0400801603207,790.3466933867735,95.79257460547088,0.03649386741640015
129,1261.8216432865731,793.6072144288577,95.67218845444843,0.037346177165709094
130,1271.6032064128258,796.8677354709419,95.54903861249048,0.03818816892628796
131,1281.3847695390782,800.128256513026,95.42316179776277,0.03901791409561817
132,1291.1663326653306,803.3887775551102,95.29460115263649,0.03983334526816762
133,1300.9478957915833,806.6492985971944,95.16340687691584,0.040632372084754564
134,1310.7294589178357,809.9098196392786,95.02963574429222,0.0414129171972899
135,1320.5110220440883,813.1703406813627,94.89335150104414,0.04217278220722953
136,1330.2925851703408,816.4308617234469,94.7546252567124,0.0429097903870268
137,1340.0741482965932,819.691382765531,94.6135349521075,0.04362176412152863
138,1349.8557114228458,822.9519038076153,94.47016589709025,0.044306443061103096
139,1359.6372745490983,826.2124248496993,94.32461077230623,0.044961631094707855
140,1369.4188376753507,829.4729458917835,94.17696920854881,0.045585121277779805
141,1379.2004008016033,832.7334669338677,94.02734827804191,0.04617466999030029
142,1388.9819639278558,835.9939879759519,93.87586224231947,0.04672813976096357
143,1398.7635270541084,839.2545090180361,93.72263211214576,0.04724338957533902
144,1408.5450901803608,842.5150300601202,93.56778611069993,0.04771828556176061
145,1418.3266533066133,845.7755511022044,93.41145916381316,0.048150835006454784
146,1428.108216432866,849.0360721442886,93.253792489235,0.048539062488094586
147,1437.8897795591183,852.2965931863728,93.09493389460222,0.04888105049071889
148,1447.6713426853707,855.5571142284568,92.93503710186667,0.04917505204050876
149,1457.4529058116234,858.8176352705411,92.77426131075491,0.049419366003006004
150,1467.2344689378758,862.0781563126252,92.61277133638814,0.04961239967867215
151,1477.0160320641282,865.3386773547094,92.4507367645537,0.04975275053819317
152,1486.797595190381,868.5991983967936,92.28833155632545,0.04983910220801846
153,1496.5791583166333,871.8597194388777,92.12573388161805,0.0498702992845228
154,1506.360721442886,875.1202404809619,91.963125235941,0.049845380417950835
155,1516.1422845691384,878.3807615230461,91.8006900582112,0.049763520787976745
156,1525.9238476953908,881.6412825651303,91.63861522262621,0.04962409251057309
157,1535.7054108216435,884.9018036072144,91.4770892625611,0.049426668759622316
158,1545.4869739478959,888.1623246492986,91.31630183556447,0.04917101165068871
159,1555.2685370741483,891.4228456913827,91.15644302626583,0.04885709280840622
160,1565.050100200401,894.683366733467,90.99770267725074,0.04848509583719718
161,1574.8316633266534,897.943887775551,90.84026967585653,0.048055433081646726
162,1584.6132264529058,901.2044088176352,90.68433117575239,0.04756872396442091
163,1594.3947895791584,904.4649298597194,90.53007202499435,0.04702581539601702
164,1604.1763527054109,907.7254509018036,90.37767385451264,0.04642780434779681
165,1613.9579158316635,910.9859719438878,90.22731435896684,0.0457759673185425
166,1623.739478957916,914.2464929859719,90.0791668451849,0.045071827339493
167,1633.5210420841684,917.5070140280561,89.93339907607563,0.044317162758968465
168,1643.302605210421,920.7675350701403,89.79017276178273,0.04351388531628153
169,1653.0841683366734,924.0280561122245,89.64964319868248,0.04266416676077256
170,1662.8657314629259,927.2885771543085,89.51195793484976,0.04177041343726273
171,1672.6472945891785,930.5490981963928,89.37725657478498,0.04083510578787575
172,1682.428857715431,933.8096192384769,89.24567049149555,0.039860995148712774
173,1692.2104208416836,937.0701402805612,89.11732134790338,0.03885101789011358
174,1701.991983967936,940.3306613226453,88.99232136882134,0.03780812795304378
175,1711.7735470941884,943.5911823647294,88.87077295439796,0.036735537866622536
176,1721.555110220441,946.8517034068136,88.75276738040853,0.035636569461093615
177,1731.3366733466935,950.1122244488978,88.63838538520679,0.03451451645950954
178,1741.118236472946,953.372745490982,88.52769676606134,0.03337289576129798
179,1750.8997995991986,956.6332665330661,88.4207593274768,0.03221523927635239
180,1760.681362725451,959.8937875751503,88.31761983498869,0.031045028281187825
181,1770.4629258517034,963.1543086172344,88.21831339155099,0.02986589965609454
182,1780.244488977956,966.4148296593187,88.12286304644975,0.0286813997315587
183,1790.0260521042085,969.6753507014027,88.03128077686864,0.02749502120514613
184,1799.8076152304611,972.935871743487,87.9435668560659,0.02631031536259343
185,1809.5891783567135,976.1963927855711,87.85971010314142,0.02513065581702456
186,1819.370741482966,979.4569138276553,87.77968879188033,0.023959354609749184
187,1829.1523046092186,982.7174348697395,87.70347014342174,0.02279969069339316
188,1838.933867735471,985.9779559118236,87.63101104936268,0.021654698696563557
189,1848.7154308617235,989.2384769539078,87.56225894190146,0.020527321886001815
190,1858.496993987976,992.498997995992,87.4971515194688,0.01942039397337858
191,1868.2785571142285,995.7595190380762,87.43561773550994,0.018336463124816405
192,1878.060120240481,999.0200400801602,87.37757867175708,0.017277955164296088
193,1887.8416833667336,1002.2805611222445,87.3229474627552,0.01624712082864299
194,1897.623246492986,1005.5410821643286,87.27163051308692,0.015245924417325085
195,1907.4048096192387,1008.8016032064129,87.22352814801778,0.01427617077014709
196,1917.186372745491,1012.062124248497,87.178535002694,0.013339439214851367
197,1926.9679358717435,1015.3226452905811,87.13654110351852,0.012437040680270073
198,1936.7494989979962,1018.5831663326653,87.09743253701545,0.011570101943695121
199,1946.5310621242486,1021.8436873747495,87.06109198182557,0.0107395154247385
200,1956.312625250501,1025.1042084168337,87.02739970496715,0.009945926746667055
201,1966.0941883767537,1028.3647294589177,86.9962341749445,0.009189785544865714
202,1975.875751503006,1031.625250501002,86.9674727266846,0.008471319615109607
203,1985.6573146292587,1034.8857715430863,86.94099234322593,0.007790555204975291
204,1995.4388777555112,1038.1462925851704,86.91667018833392,0.007147318484793885
205,2005.2204408817636,1041.4068136272545,86.89438437859764,0.006541252669169495
206,2015.0020040080162,1044.6673346693387,86.8740144043951,0.005971834939975551
207,2024.7835671342687,1047.9278557114228,86.85544179163433,0.005438365000715706
208,2034.565130260521,1051.1883767535069,86.83855059735636,0.004940016764699351
209,2044.3466933867737,1054.4488977955912,86.82322773441524,0.004475833921350869
210,2054.1282565130264,1057.7094188376755,86.80936349599348,0.00404472052344218
211,2063.909819639279,1060.9699398797595,86.79685194166316,0.0036455153695360565
212,2073.691382765531,1064.2304609218436,86.78559093685026,0.003276954362444684
213,2083.4729458917836,1067.4909819639279,86.77548278435776,0.002937678482643591
214,2093.254509018036,1070.751503006012,86.76643421183518,0.0026263246082898206
215,2103.0360721442885,1074.012024048096,86.75835641106042,0.002341463376046349
216,2112.8176352705414,1077.2725450901803,86.75116543062144,0.0020816246265873417
217,2122.599198396794,1080.5330661322646,86.744782049267,0.0018453719862883133
218,2132.380761523046,1083.7935871743487,86.7391316822379,0.0016312227004409152
219,2142.1623246492986,1087.0541082164327,86.73414477738878,0.0014377016012403487
220,2151.943887775551,1090.314629258517,86.72975636959174,0.0012634123977406375
221,2161.725450901804,1093.5751503006013,86.72590601197345,0.0011069323063406245
222,2171.5070140280563,1096.8356713426854,86.72253801743776,0.0009668828927473783
223,2181.2885771543088,1100.0961923847694,86.71960092793938,0.0008419771836596368
224,2191.070140280561,1103.3567134268537,86.71704744878922,0.0007309285427954393
225,2200.8517034068136,1106.6172344689378,86.71483451215128,0.0006325284395867214
226,2210.633266533066,1109.8777555110219,86.71292270421523,0.0005456496631506269
227,2220.414829659319,1113.1382765531062,86.71127630773468,0.0004691846814708356
228,2230.1963927855713,1116.3987975951904,86.70986313116211,0.000402119542467716
229,2239.9779559118238,1119.6593186372745,86.70865406927537,0.0003435095702979396
230,2249.759519038076,1122.9198396793586,86.70762309079788,0.00029245706716629627
231,2259.5410821643286,1126.1803607214429,86.70674694443257,0.00024815566209923645
232,2269.3226452905815,1129.4408817635272,86.70600485728191,0.00020985229999581634
233,2279.104208416834,1132.7014028056112,86.70537848875283,0.00017684286156338658
234,2288.8857715430863,1135.9619238476953,86.70485165753938,0.00014850845005298652
235,2298.6673346693387,1139.2224448897796,86.7044100589002,0.00012427717949670125
236,2308.448897795591,1142.4829659318636,86.70404124082177,0.00010362305770783564
237,2318.230460921844,1145.743486973948,86.70373432858,8.609002712667291e-05
238,2328.0120240480965,1149.004008016032,86.70347984413183,7.126386239519888e-05
239,2337.793587174349,1152.2645290581163,86.70326961393425,5.8772320729261196e-05
240,2347.5751503006013,1155.5250501002004,86.70309658735496,4.8291989468651764e-05
241,2357.3567134268537,1158.7855711422844,86.7029546998386,3.95306539022755e-05
242,2367.138276553106,1162.0460921843687,86.70283880629727,3.223293397880411e-05
243,2376.919839679359,1165.306613226453,86.70274450751963,2.6183122400880166e-05
244,2386.7014028056115,1168.567134268537,86.70266806505418,2.118603950940212e-05
245,2396.482965931864,1171.8276553106211,86.70260635246439,1.7073583823190575e-05
246,2406.2645290581163,1175.0881763527054,86.70255672749555,1.3705620718340583e-05
247,2416.0460921843687,1178.3486973947895,86.70251697753488,1.0957348472118156e-05
248,2425.8276553106216,1181.6092184368738,86.70248527416503,8.724465455856034e-06
249,2435.609218436874,1184.8697394789579,86.70246008492848,6.918996911409181e-06
250,2445.3907815631264,1188.1302605210421,86.70244015509499,5.463761445057003e-06
251,2455.172344689379,1191.3907815631262,86.70242445551014,4.296319090713041e-06
252,2464.9539078156313,1194.6513026052103,86.70241213861739,3.364321903731593e-06
253,2474.7354709418837,1197.9118236472946,86.70240251662543,2.6229243133002456e-06
254,2484.5170340681366,1201.1723446893789,86.70239503441756,2.0361491870346526e-06
255,2494.298597194389,1204.432865731463,86.70238923881088,1.5740583361179006e-06
256,2504.0801603206414,1207.693386773547,86.70238476991692,1.21130649688439e-06
257,2513.861723446894,1210.9539078156313,86.70238133983025,9.279511594684209e-07
258,2523.6432865731463,1214.2144288577153,86.70237871870835,7.076952179829732e-07
259,2533.424849699399,1217.4749498997996,86.70237672491996,5.371636220274922e-07
260,2543.2064128256516,1220.7354709418837,86.70237521584176,4.0590884964331053e-07
261,2552.987975951904,1223.995991983968,86.70237407797127,3.0539824713571306e-07
262,2562.7695390781564,1227.256513026052,86.70237322432692,2.2872898952641663e-07
263,2572.551102204409,1230.5170340681361,86.7023725864199,1.703898373506263e-07
264,2582.3326653306613,1233.7775551102204,86.70237211320763,1.262337647744971e-07
265,2592.114228456914,1237.0380761523047,86.7023717632442,9.319266780494218e-08
266,2601.8957915831666,1240.2985971943888,86.70237150549431,6.850984135553517e-08
267,2611.677354709419,1243.5591182364728,86.70237131648864,5.011913728480977e-08
268,2621.4589178356714,1246.8196392785571,86.70237117866532,3.6469634423497155e-08
269,2631.240480961924,1250.0801603206412,86.70237107866862,2.634800999601339e-08
270,2641.0220440881767,1253.3406813627255,86.70237100684884,1.8890128572479625e-08
271,2650.803607214429,1256.6012024048096,86.70237095548529,1.3632304174393539e-08
272,2660.5851703406815,1259.8617234468938,86.70237091795201,9.764454134142397e-09
273,2670.366733466934,1263.122244488978,86.70237089181087,6.846109457114835e-09
274,2680.1482965931864,1266.382765531062,86.70237087330824,4.819208143658216e-09
275,2689.929859719439,1269.6432865731463,86.70237086038462,3.3725431336506517e-09
276,2699.7114228456917,1272.9038076152306,86.70237085131575,2.3536301796411863e-09
277,2709.492985971944,1276.1643286573146,86.7023708450365,1.6392185386848723e-09
278,2719.2745490981965,1279.4248496993987,86.70237084062633,1.1423768597751405e-09
279,2729.056112224449,1282.685370741483,86.70237083758701,7.967919657403399e-10
280,2738.8376753507014,1285.945891783567,86.70237083543041,5.417106763161428e-10
281,2748.6192384769543,1289.2064128256513,86.70237083405449,3.5157299294041877e-10
282,2758.4008016032067,1292.4669338677354,86.70237083313779,2.3507240598519274e-10
283,2768.182364729459,1295.7274549098197,86.70237083252158,1.5984369383659214e-10
284,2777.9639278557115,1298.9879759519038,86.70237083209544,1.0901501923399337e-10
285,2787.745490981964,1302.2484969939878,86.70237083181068,7.384493017070781e-11
286,2797.527054108217,1305.5090180360721,86.7023708316139,4.716405044291605e-11
287,2807.3086172344692,1308.7695390781564,86.70237083150312,2.6370017280896718e-11
288,2817.0901803607217,1312.0300601202405,86.70237083144194,7.579714633720869e-12
289,2826.871743486974,1315.2905811623245,86.70237083145369,1.3997691894473974e-12
290,2836.6533066132265,1318.5511022044088,86.70237083143282,8.453682198705792e-12
291,2846.434869739479,1321.811623246493,86.70237083139855,1.020872275603324e-11
292,2856.216432865732,1325.0721442885772,86.70237083136625,7.633005338902876e-12
293,2865.997995991984,1328.3326653306613,86.70237083134877,4.479971948967432e-12
294,2875.7795591182366,1331.5931863727455,86.70237083133703,2.135180920959101e-12
295,2885.561122244489,1334.8537074148296,86.70237083133485,7.283063041541027e-13
296,2895.3426853707415,1338.1142284569137,86.70237083133229,2.3092638912203256e-13
297,2905.1242484969944,1341.374749498998,86.70237083133334,1.2452261444195756e-12
298,2914.905811623247,1344.6352705410823,86.70237083132416,3.161915174132446e-12
299,2924.687374749499,1347.8957915831663,86.70237083131272,6.31317220722849e-12
300,2934.4689378757516,1351.1563126252504,86.70237083128299,6.590283874174929e-12
301,2944.250501002004,1354.4168336673347,86.70237083126975,1.936228954946273e-13
302,2954.0320641282565,1357.6773547094188,86.70237083128173,-3.781863711083133e-12
303,2963.8136272545094,1360.937875751503,86.70237083129442,-3.1601388172930456e-12
304,2973.595190380762,1364.198396793587,86.70237083130233,-1.7461587731304462e-12
305,2983.376753507014,1367.4589178356714,86.70237083130581,-4.671818487622659e-13
306,2993.1583166332666,1370.7194388777555,86.70237083130537,6.092903959142859e-13
307,3002.939879759519,1373.9799599198395,86.70237083130183,9.041656312547275e-13
308,3012.721442885772,1377.2404809619238,86.70237083129949,3.7836400679225335e-13
309,3022.5030060120243,1380.5010020040081,86.70237083129936,-1.865174681370263e-13
310,3032.2845691382768,1383.7615230460922,86.7023708313007,-3.3217872896784684e-13
311,3042.066132264529,1387.0220440881762,86.70237083130152,-2.078337502098293e-13
312,3051.8476953907816,1390.2825651302605,86.70237083130206,-9.592326932761353e-14
313,3061.629258517034,1393.5430861723446,86.70237083130215,-5.329070518200751e-15
314,3071.410821643287,1396.803607214429,86.7023708313021,6.039613253960852e-14
315,3081.1923847695393,1400.064128256513,86.70237083130175,3.552713678800501e-14
316,3090.9739478957918,1403.3246492985973,86.70237083130188,-6.217248937900877e-14
317,3100.755511022044,1406.5851703406813,86.70237083130215,-2.9309887850104133e-13
318,3110.5370741482966,1409.8456913827654,86.7023708313038,-3.4994229736184934e-13
319,3120.3186372745495,1413.1062124248497,86.70237083130444,-1.5631940186722204e-13
320,3130.100200400802,1416.366733466934,86.70237083130482,1.4210854715202004e-14
321,3139.8817635270543,1419.627254509018,86.70237083130434,1.0835776720341528e-13
322,3149.6633266533067,1422.887775551102,86.70237083130412,-1.7763568394002505e-15
323,3159.444889779559,1426.1482965931864,86.70237083130435,-4.263256414560601e-14
324,3169.2264529058116,1429.4088176352705,86.70237083130439,-1.0658141036401503e-14
325,3179.0080160320645,1432.6693386773547,86.70237083130442,-7.105427357601002e-15
326,3188.789579158317,1435.9298597194388,86.70237083130444,-3.552713678800501e-15
327,3198.5711422845693,1439.190380761523,86.70237083130445,-3.552713678800501e-15
328,3208.3527054108217,1442.4509018036072,86.70237083130445,5.329070518200751e-15
329,3218.134268537074,1445.7114228456912,86.70237083130442,5.329070518200751e-15
330,3227.915831663327,1448.9719438877755,86.70237083130442,0.0
331,3237.6973947895794,1452.2324649298598,86.70237083130442,-3.552713678800501e-15
332,3247.478957915832,1455.4929859719439,86.70237083130444,-8.881784197001252e-15
333,3257.2605210420843,1458.753507014028,86.70237083130448,-7.105427357601002e-15
334,3267.0420841683367,1462.0140280561122,86.70237083130449,-1.7763568394002505e-15
335,3276.8236472945896,1465.2745490981965,86.70237083130449,0.0
336,3286.605210420842,1468.5350701402806,86.70237083130448,1.7763568394002505e-15
337,3296.3867735470944,1471.7955911823647,86.70237083130448,3.552713678800501e-15
338,3306.168336673347,1475.056112224449,86.70237083130446,-1.7763568394002505e-15
339,3315.9498997995993,1478.316633266533,86.70237083130448,-1.7763568394002505e-15
340,3325.7314629258517,1481.577154308617,86.70237083130448,1.7763568394002505e-15
341,3335.5130260521046,1484.8376753507014,86.70237083130448,3.552713678800501e-15
342,3345.294589178357,1488.0981963927857,86.70237083130446,-3.552713678800501e-15
343,3355.0761523046094,1491.3587174348697,86.70237083130449,-1.7763568394002505e-15
344,3364.857715430862,1494.6192384769538,86.70237083130448,3.552713678800501e-15
345,3374.6392785571143,1497.879759519038,86.70237083130448,0.0
346,3384.420841683367,1501.1402805611224,86.70237083130448,-5.329070518200751e-15
347,3394.2024048096196,1504.4008016032064,86.7023708313045,-7.105427357601002e-15
348,3403.983967935872,1507.6613226452905,86.70237083130452,-5.329070518200751e-15
349,3413.7655310621244,1510.9218436873748,86.70237083130455,1.2434497875801753e-14
350,3423.547094188377,1514.1823647294589,86.70237083130444,5.861977570020827e-14
351,3433.3286573146293,1517.442885771543,86.70237083130417,1.5987211554602254e-13
352,3443.110220440882,1520.7034068136272,86.7023708313034,2.149391775674303e-13
353,3452.8917835671346,1523.9639278557115,86.70237083130277,2.842170943040401e-14
354,3462.673346693387,1527.2244488977956,86.70237083130321,-1.1723955140041653e-13
355,3472.4549098196394,1530.4849699398796,86.70237083130354,-7.105427357601002e-14
356,3482.236472945892,1533.745490981964,86.70237083130368,-3.197442310920451e-14
357,3492.0180360721447,1537.0060120240482,86.70237083130375,-1.4210854715202004e-14
358,3501.799599198397,1540.2665330661323,86.70237083130377,-1.7763568394002505e-15
359,3511.5811623246495,1543.5270541082164,86.70237083130377,0.0
360,3521.362725450902,1546.7875751503007,86.70237083130377,0.0
361,3531.1442885771544,1550.0480961923847,86.70237083130377,0.0
362,3540.925851703407,1553.3086172344688,86.70237083130377,0.0
363,3550.7074148296597,1556.569138276553,86.70237083130377,0.0
364,3560.488977955912,1559.8296593186374,86.70237083130377,0.0
365,3570.2705410821645,1563.0901803607214,86.70237083130377,0.0
366,3580.052104208417,1566.3507014028055,86.70237083130377,0.0
367,3589.8336673346694,1569.6112224448898,86.70237083130377,0.0
368,3599.6152304609222,1572.871743486974,86.70237083130377,0.0
369,3609.3967935871747,1576.1322645290581,86.70237083130377,0.0
370,3619.178356713427,1579.3927855711422,86.70237083130377,0.0
371,3628.9599198396795,1582.6533066132265,86.70237083130377,0.0
372,3638.741482965932,1585.9138276553106,86.70237083130377,0.0
373,3648.5230460921844,1589.1743486973946,86.70237083130377,0.0
374,3658.3046092184372,1592.434869739479,86.70237083130377,0.0
375,3668.0861723446897,1595.6953907815632,86.70237083130377,0.0
376,3677.867735470942,1598.9559118236473,86.70237083130377,0.0
377,3687.6492985971945,1602.2164328657313,86.70237083130377,0.0
378,3697.430861723447,1605.4769539078156,86.70237083130377,0.0
379,3707.2124248497,1608.7374749499,86.70237083130377,0.0
380,3716.993987975952,1611.997995991984,86.70237083130377,0.0
381,3726.7755511022046,1615.258517034068,86.70237083130377,0.0
382,3736.557114228457,1618.5190380761524,86.70237083130377,0.0
383,3746.3386773547095,1621.7795591182364,86.70237083130377,0.0
