-18.235085,0.001905
-18.392086,0.001909
-18.407440,0.001908
-18.407440,0.001908
-18.407440,0.001908
-18.368247,0.001910
-18.396286,0.001911
-18.367912,0.001907
-18.367912,0.001907
-18.357788,0.001907
-18.362235,0.001906
-18.438482,0.001914
-18.438482,0.001914
-18.401165,0.001915
-18.401165,0.001915
-18.401165,0.001915
-18.401165,0.001915
-18.391015,0.001914
-18.513158,0.001915
-18.514941,0.001914
-18.512726,0.001916
-18.512726,0.001916
-18.512726,0.001916
-18.397977,0.001914
-18.480753,0.001919
-18.471662,0.001920
-18.472954,0.001920
-18.472954,0.001920
-18.454588,0.001918
-18.466092,0.001920
-18.493257,0.001925
-18.512636,0.001925
-18.445880,0.001913
-18.303134,0.001904
-18.309330,0.001905
-18.320581,0.001905
-18.302347,0.001907
-18.302347,0.001907
-18.302347,0.001907
-18.394033,0.001910
-18.394033,0.001910
-18.394033,0.001910
-18.394033,0.001910
-18.401087,0.001910
-18.360350,0.001912
-18.368673,0.001913
-18.371038,0.001912
-18.359089,0.001912
-18.435488,0.001912
-18.435488,0.001912
-18.443625,0.001913
-18.400724,0.001914
-18.400724,0.001914
-18.400724,0.001914
-18.385374,0.001914
-18.380812,0.001915
-18.380812,0.001915
-18.404044,0.001915
-18.386364,0.001914
-18.428555,0.001912
-18.448847,0.001913
-18.409129,0.001915
-18.493493,0.001920
-18.493493,0.001920
-18.499121,0.001918
-18.499121,0.001918
-18.470978,0.001918
-18.522965,0.001921
-18.484211,0.001925
-18.484211,0.001925
-18.440934,0.001925
-18.663681,0.001937
-18.658035,0.001938
-18.666510,0.001942
-18.598372,0.001932
-18.631767,0.001930
-18.680210,0.001935
-18.703121,0.001942
-18.713381,0.001942
-18.660529,0.001944
-18.685160,0.001942
-18.702452,0.001939
-18.682819,0.001936
-18.530590,0.001937
-18.668833,0.001946
-18.644436,0.001938
-18.614357,0.001937
-18.614357,0.001937
-18.581444,0.001936
-18.588637,0.001935
-18.588637,0.001935
-18.653107,0.001935
-18.649985,0.001936
-18.544886,0.001933
-18.529881,0.001932
-18.529881,0.001932
-18.611536,0.001936
-18.639759,0.001934
-18.638103,0.001936
-18.638103,0.001936
-18.638103,0.001936
-18.560652,0.001935
-18.565150,0.001933
-18.565150,0.001933
-18.569379,0.001934
-18.574325,0.001932
-18.538467,0.001930
-18.538467,0.001930
-18.545811,0.001931
-18.605094,0.001933
-18.589662,0.001933
-18.616967,0.001935
-18.616967,0.001935
-18.615243,0.001937
-18.542764,0.001938
-18.667220,0.001932
-18.550442,0.001928
-18.550442,0.001928
-18.562700,0.001928
-18.547330,0.001927
-18.534658,0.001925
-18.503089,0.001923
-18.511843,0.001923
-18.511843,0.001923
-18.527126,0.001921
-18.574344,0.001923
-18.531087,0.001923
-18.504089,0.001919
-18.459778,0.001917
-18.506037,0.001924
-18.456188,0.001924
-18.590120,0.001934
-18.609644,0.001933
-18.609644,0.001933
-18.554258,0.001933
-18.626074,0.001932
-18.587377,0.001931
-18.465668,0.001918
-18.433350,0.001916
-18.423678,0.001914
-18.423678,0.001914
-18.392486,0.001913
-18.398741,0.001914
-18.398741,0.001914
-18.383146,0.001914
-18.445678,0.001914
-18.445678,0.001914
-18.450712,0.001916
-18.353273,0.001914
-18.354295,0.001916
-18.354295,0.001916
-18.353964,0.001908
-18.362765,0.001908
-18.362765,0.001908
-18.339548,0.001907
-18.339548,0.001907
-18.339548,0.001907
-18.369107,0.001908
-18.340894,0.001906
-18.363664,0.001904
-18.398275,0.001905
-18.398615,0.001904
-18.331059,0.001905
-18.210087,0.001891
-18.210087,0.001891
-18.204877,0.001890
-18.200653,0.001890
-18.152015,0.001890
-18.293177,0.001904
-18.293177,0.001904
-18.334164,0.001904
-18.303538,0.001906
-18.335321,0.001907
-18.318060,0.001906
-18.298763,0.001907
-18.367088,0.001902
-18.364821,0.001903
-18.267054,0.001903
-18.325535,0.001904
-18.250698,0.001896
-18.250698,0.001896
-18.250698,0.001896
-18.348859,0.001904
-18.285932,0.001903
-18.285932,0.001903
-18.247397,0.001902
-18.216170,0.001901
-18.234253,0.001900
-18.234253,0.001900
-18.291189,0.001901
-18.291189,0.001901
-18.291189,0.001901
-18.182894,0.001898
-18.182894,0.001898
-18.169961,0.001898
-18.169961,0.001898
-18.383550,0.001903
-18.463200,0.001911
-18.468689,0.001912
-18.408514,0.001917
-18.442242,0.001915
-18.442242,0.001915
-18.453054,0.001914
-18.506625,0.001922
-18.503161,0.001922
-18.514735,0.001918
-18.478599,0.001919
-18.482814,0.001918
-18.482814,0.001918
-18.425768,0.001918
-18.443964,0.001919
-18.485985,0.001920
-18.444641,0.001924
-18.444641,0.001924
-18.444641,0.001924
-18.464892,0.001923
-18.464892,0.001923
-18.602306,0.001927
-18.661771,0.001937
-18.661771,0.001937
-18.656403,0.001936
-18.645354,0.001936
-18.645354,0.001936
-18.645354,0.001936
-18.645354,0.001936
-18.630856,0.001936
-18.630856,0.001936
-18.568919,0.001937
-18.553366,0.001937
-18.526939,0.001934
-18.526939,0.001934
-18.567001,0.001933
-18.567001,0.001933
-18.603613,0.001931
-18.552708,0.001930
-18.552708,0.001930
-18.552708,0.001930
-18.579352,0.001930
-18.556118,0.001930
-18.531700,0.001930
-18.585483,0.001925
-18.546008,0.001924
-18.576921,0.001928
-18.576921,0.001928
-18.554949,0.001929
-18.563468,0.001928
-18.537936,0.001929
-18.550580,0.001927
-18.550580,0.001927
-18.551712,0.001927
-18.551712,0.001927
-18.536773,0.001926
-18.539043,0.001926
-18.538658,0.001927
-18.538658,0.001927
-18.543840,0.001926
-18.525811,0.001928
-18.525811,0.001928
-18.525811,0.001928
-18.458066,0.001923
-18.483314,0.001923
-18.483314,0.001923
-18.483314,0.001923
-18.494105,0.001925
-18.494105,0.001925
-18.480597,0.001925
-18.480597,0.001925
-18.528374,0.001924
-18.512399,0.001922
-18.462531,0.001923
-18.453794,0.001921
-18.453794,0.001921
-18.494839,0.001920
-18.465300,0.001919
-18.427774,0.001920
-18.407681,0.001918
-18.371830,0.001910
-18.374973,0.001910
-18.384349,0.001908
-18.359475,0.001909
-18.353146,0.001909
-18.413963,0.001910
-18.379977,0.001909
-18.380394,0.001909
-18.366000,0.001908
-18.303666,0.001907
-18.335294,0.001907
-18.335294,0.001907
-18.318837,0.001908
-18.357619,0.001902
-18.357619,0.001902
-18.320999,0.001901
-18.320999,0.001901
-18.232894,0.001903
-18.199825,0.001893
-18.220121,0.001893
-18.220121,0.001893
-18.220121,0.001893
-18.220121,0.001893
-18.208697,0.001895
-18.195963,0.001894
-18.182893,0.001892
-18.266049,0.001897
-18.222838,0.001897
-18.246640,0.001895
-18.246640,0.001895
-18.235264,0.001895
-18.235264,0.001895
-18.343132,0.001907
-18.342072,0.001906
-18.328119,0.001906
-18.398882,0.001919
-18.533681,0.001923
-18.500014,0.001922
-18.484539,0.001919
-18.407430,0.001917
-18.434954,0.001915
-18.434954,0.001915
-18.448332,0.001914
-18.448332,0.001914
-18.550150,0.001930
-18.569559,0.001932
-18.585036,0.001933
-18.611882,0.001934
-18.537278,0.001928
-18.537278,0.001928
-18.537278,0.001928
-18.537278,0.001928
-18.537278,0.001928
-18.499347,0.001926
-18.479616,0.001925
-18.520301,0.001925
-18.558231,0.001924
-18.558231,0.001924
-18.607393,0.001925
-18.592432,0.001924
-18.558743,0.001923
-18.522555,0.001922
-18.445972,0.001917
-18.410328,0.001917
-18.490948,0.001920
-18.499336,0.001921
-18.419488,0.001914
-18.419488,0.001914
-18.419488,0.001914
-18.485968,0.001914
-18.428237,0.001924
-18.469334,0.001922
-18.416390,0.001919
-18.467435,0.001918
-18.457246,0.001919
-18.457246,0.001919
-18.439982,0.001917
-18.500992,0.001917
-18.226762,0.001905
-18.301098,0.001906
-18.301098,0.001906
-18.301098,0.001906
-18.301098,0.001906
-18.368305,0.001904
-18.371126,0.001912
-18.363416,0.001910
-18.356653,0.001912
-18.348629,0.001915
-18.352498,0.001915
-18.494193,0.001917
-18.494193,0.001917
-18.347746,0.001912
-18.420217,0.001922
-18.474087,0.001926
-18.474087,0.001926
-18.474087,0.001926
-18.510676,0.001923
-18.510676,0.001923
-18.486733,0.001923
-18.483045,0.001921
-18.483236,0.001922
-18.436535,0.001916
-18.501539,0.001920
-18.490813,0.001921
-18.490813,0.001921
-18.477602,0.001919
-18.473732,0.001920
-18.475841,0.001920
-18.475841,0.001920
-18.436295,0.001919
-18.329451,0.001908
-18.359202,0.001908
-18.359202,0.001908
-18.368943,0.001907
-18.378384,0.001907
-18.407754,0.001907
-18.407754,0.001907
-18.385551,0.001907
-18.385551,0.001907
-18.332298,0.001907
-18.332298,0.001907
-18.332298,0.001907
-18.364005,0.001909
-18.362743,0.001911
-18.385096,0.001914
-18.393960,0.001914
-18.366112,0.001913
-18.355516,0.001914
-18.355516,0.001914
-18.397511,0.001913
-18.402979,0.001913
-18.317248,0.001913
-18.400106,0.001916
-18.458814,0.001916
-18.458814,0.001916
-18.458814,0.001916
-18.456112,0.001917
-18.430849,0.001917
-18.413341,0.001915
-18.426211,0.001915
-18.432090,0.001916
-18.483488,0.001917
-18.508147,0.001918
-18.496461,0.001918
-18.496461,0.001918
-18.518796,0.001918
-18.481477,0.001915
-18.481477,0.001915
-18.377665,0.001916
-18.404035,0.001915
-18.447997,0.001921
-18.447997,0.001921
-18.510803,0.001923
-18.473639,0.001921
-18.473639,0.001921
-18.513929,0.001924
-18.489169,0.001923
-18.479624,0.001921
-18.405544,0.001910
-18.366281,0.001912
-18.370303,0.001912
-18.390454,0.001912
-18.390454,0.001912
-18.436460,0.001914
-18.390979,0.001914
-18.448983,0.001913
-18.448983,0.001913
-18.429993,0.001913
-18.399767,0.001915
-18.388312,0.001913
-18.286111,0.001907
-18.320990,0.001905
-18.320990,0.001905
-18.320990,0.001905
-18.436908,0.001914
-18.438309,0.001914
-18.485087,0.001914
-18.485087,0.001914
-18.485087,0.001914
-18.495246,0.001913
-18.495246,0.001913
-18.501876,0.001916
-18.490656,0.001915
-18.475453,0.001915
-18.523936,0.001920
-18.458821,0.001922
-18.448548,0.001922
-18.400880,0.001918
-18.410802,0.001917
-18.492199,0.001923
-18.474275,0.001924
-18.474275,0.001924
-18.474275,0.001924
-18.461216,0.001924
-18.460368,0.001926
-18.460368,0.001926
-18.460368,0.001926
-18.460368,0.001926
-18.446801,0.001926
-18.523015,0.001929
-18.527817,0.001928
-18.546888,0.001929
-18.546888,0.001929
-18.546888,0.001929
-18.526847,0.001928
-18.525153,0.001926
-18.533261,0.001927
-18.520711,0.001928
-18.552439,0.001927
-18.527100,0.001926
-18.600073,0.001927
-18.614639,0.001928
-18.479566,0.001926
-18.479566,0.001926
-18.479566,0.001926
-18.479566,0.001926
-18.458817,0.001925
-18.482496,0.001922
-18.482496,0.001922
-18.452105,0.001922
-18.452105,0.001922
-18.452832,0.001918
-18.452832,0.001918
-18.494721,0.001919
-18.494721,0.001919
-18.523170,0.001921
-18.500844,0.001922
-18.500844,0.001922
-18.506077,0.001921
-18.516928,0.001919
-18.516928,0.001919
-18.473963,0.001918
-18.473963,0.001918
-18.487326,0.001918
-18.428589,0.001920
-18.420090,0.001920
-18.484176,0.001922
-18.464839,0.001923
-18.471701,0.001924
-18.466764,0.001924
-18.501728,0.001917
-18.501728,0.001917
-18.501728,0.001917
-18.544796,0.001923
-18.544796,0.001923
-18.549826,0.001926
-18.550393,0.001926
-18.536553,0.001928
-18.558495,0.001928
-18.584874,0.001930
-18.584573,0.001926
-18.566240,0.001931
-18.551226,0.001932
-18.563536,0.001931
-18.520282,0.001930
-18.549743,0.001929
-18.549743,0.001929
-18.582289,0.001930
-18.613771,0.001929
-18.500755,0.001930
-18.520851,0.001932
-18.534313,0.001931
-18.529286,0.001933
-18.638066,0.001938
-18.638066,0.001938
-18.601399,0.001938
-18.571159,0.001938
-18.698915,0.001937
-18.683165,0.001936
-18.718979,0.001939
-18.718979,0.001939
-18.738455,0.001949
-18.738455,0.001949
-18.752954,0.001948
-18.752954,0.001948
-18.752954,0.001948
-18.736165,0.001948
-18.739449,0.001947
-18.764345,0.001946
-18.802314,0.001946
-18.737528,0.001944
-18.723827,0.001943
-18.737246,0.001945
-18.716459,0.001945
-18.716459,0.001945
-18.716459,0.001945
-18.712879,0.001946
-18.734890,0.001944
-18.734890,0.001944
-18.718505,0.001945
-18.718505,0.001945
-18.718505,0.001945
-18.718505,0.001945
-18.700045,0.001946
-18.700045,0.001946
-18.696480,0.001947
-18.759649,0.001949
-18.677397,0.001950
-18.677397,0.001950
-18.671240,0.001940
-18.655957,0.001939
-18.741341,0.001939
-18.741341,0.001939
-18.633472,0.001934
-18.582320,0.001935
-18.591814,0.001936
-18.624042,0.001935
-18.596619,0.001934
-18.596619,0.001934
-18.596619,0.001934
-18.596619,0.001934
-18.635114,0.001934
-18.648594,0.001933
-18.571794,0.001935
-18.571345,0.001932
-18.571345,0.001932
-18.616657,0.001932
-18.590141,0.001931
-18.569805,0.001931
-18.569805,0.001931
-18.551833,0.001929
-18.551833,0.001929
-18.514421,0.001930
-18.514421,0.001930
-18.451982,0.001923
-18.451982,0.001923
-18.429394,0.001919
-18.429394,0.001919
-18.403419,0.001920
-18.557958,0.001928
-18.557958,0.001928
-18.456948,0.001928
-18.474506,0.001928
-18.474506,0.001928
-18.477126,0.001925
-18.534974,0.001931
-18.520178,0.001931
-18.520178,0.001931
-18.628860,0.001939
-18.461540,0.001921
-18.457785,0.001922
-18.460426,0.001923
-18.452900,0.001923
-18.445549,0.001924
-18.443619,0.001923
-18.431810,0.001920
-18.472781,0.001918
-18.472781,0.001918
-18.479416,0.001916
-18.451299,0.001915
-18.453121,0.001918
-18.444848,0.001919
-18.456568,0.001919
-18.503544,0.001920
-18.527653,0.001922
-18.521824,0.001923
-18.512923,0.001923
-18.437204,0.001926
-18.437204,0.001926
-18.508804,0.001926
-18.559918,0.001933
-18.611608,0.001936
-18.588407,0.001933
-18.593695,0.001931
-18.593695,0.001931
-18.504541,0.001930
-18.578973,0.001930
-18.579661,0.001930
-18.550697,0.001928
-18.469760,0.001925
-18.433182,0.001925
-18.433182,0.001925
-18.433182,0.001925
-18.459691,0.001926
-18.576370,0.001921
-18.345240,0.001914
-18.362348,0.001915
-18.366931,0.001912
-18.370024,0.001911
-18.411437,0.001912
-18.325001,0.001904
-18.336479,0.001905
-18.336479,0.001905
-18.329404,0.001904
-18.397990,0.001916
-18.397990,0.001916
-18.397990,0.001916
-18.436284,0.001917
-18.450053,0.001918
-18.415902,0.001919
-18.415902,0.001919
-18.473769,0.001921
-18.488119,0.001921
-18.545751,0.001922
-18.467570,0.001918
-18.467570,0.001918
-18.537533,0.001920
-18.483070,0.001920
-18.524934,0.001921
-18.473386,0.001910
-18.473386,0.001910
-18.473386,0.001910
-18.473386,0.001910
-18.398711,0.001909
-18.342474,0.001910
-18.295578,0.001908
-18.366844,0.001910
-18.403549,0.001910
-18.370251,0.001911
-18.379411,0.001909
-18.343292,0.001907
-18.410766,0.001912
-18.437991,0.001915
-18.437991,0.001915
-18.437991,0.001915
-18.520423,0.001921
-18.520423,0.001921
-18.563971,0.001930
-18.558648,0.001930
-18.558648,0.001930
-18.566690,0.001930
-18.564659,0.001931
-18.551147,0.001930
-18.551147,0.001930
-18.560525,0.001932
-18.560525,0.001932
-18.569481,0.001934
-18.541810,0.001927
-18.553007,0.001929
-18.563835,0.001931
-18.567447,0.001929
-18.562482,0.001933
-18.562482,0.001933
-18.562482,0.001933
-18.575900,0.001934
-18.575900,0.001934
-18.630694,0.001935
-18.623089,0.001932
-18.651462,0.001934
-18.651462,0.001934
-18.511392,0.001926
-18.511392,0.001926
-18.488185,0.001928
-18.478341,0.001926
-18.488331,0.001921
-18.492857,0.001921
-18.524612,0.001924
-18.538476,0.001924
-18.479369,0.001921
-18.465737,0.001922
-18.501169,0.001920
-18.522759,0.001922
-18.504789,0.001924
-18.455507,0.001921
-18.455507,0.001921
-18.455507,0.001921
-18.455392,0.001918
-18.294275,0.001905
-18.304532,0.001902
-18.311951,0.001902
-18.255937,0.001895
-18.216228,0.001895
-18.234179,0.001894
-18.212721,0.001894
-18.207019,0.001893
-18.207019,0.001893
-18.237510,0.001891
-18.203581,0.001891
-18.203581,0.001891
-18.203581,0.001891
-18.256043,0.001902
-18.254862,0.001900
-18.254862,0.001900
-18.244053,0.001900
-18.257899,0.001902
-18.357857,0.001903
-18.357857,0.001903
-18.344779,0.001903
-18.221621,0.001900
-18.132599,0.001895
-18.132599,0.001895
-18.158826,0.001893
-18.158826,0.001893
-18.230458,0.001892
-18.228782,0.001894
-18.251891,0.001897
-18.269081,0.001895
-18.214646,0.001898
-18.250364,0.001898
-18.250364,0.001898
-18.204856,0.001893
-18.209779,0.001893
-18.209779,0.001893
-18.239430,0.001894
-18.256148,0.001899
-18.288617,0.001899
-18.294620,0.001897
-18.306957,0.001896
-18.146305,0.001889
-18.160371,0.001891
-18.225750,0.001891
-18.223653,0.001891
-18.223653,0.001891
-18.177357,0.001892
-18.179794,0.001893
-18.175177,0.001895
-18.175177,0.001895
-18.175177,0.001895
-18.128303,0.001896
-18.181773,0.001894
-18.181773,0.001894
-18.266158,0.001901
-18.256982,0.001900
-18.310191,0.001909
-18.355460,0.001907
-18.353364,0.001906
-18.353364,0.001906
-18.353364,0.001906
-18.333041,0.001902
-18.300811,0.001904
-18.293947,0.001903
-18.297191,0.001902
-18.262505,0.001903
-18.313022,0.001902
-18.313022,0.001902
-18.300495,0.001901
-18.247075,0.001900
-18.247075,0.001900
-18.247075,0.001900
-18.299356,0.001899
-18.290077,0.001899
-18.300321,0.001899
-18.300321,0.001899
-18.276989,0.001897
-18.220748,0.001898
-18.220748,0.001898
-18.220748,0.001898
-18.209018,0.001897
-18.220027,0.001898
-18.254766,0.001898
-18.234983,0.001898
-18.307321,0.001898
-18.285265,0.001900
-18.285265,0.001900
-18.285265,0.001900
-18.289376,0.001901
-18.263191,0.001904
-18.281755,0.001904
-18.281755,0.001904
-18.281755,0.001904
-18.282156,0.001902
-18.299642,0.001900
-18.227561,0.001902
-18.227561,0.001902
-18.276021,0.001901
-18.309577,0.001902
-18.198086,0.001898
-18.311432,0.001896
-18.311432,0.001896
-18.293126,0.001905
-18.367594,0.001906
-18.306623,0.001906
-18.307068,0.001906
-18.276313,0.001906
-18.276313,0.001906
-18.273136,0.001908
-18.273136,0.001908
-18.268162,0.001908
-18.311266,0.001906
-18.311266,0.001906
-18.312110,0.001908
-18.301961,0.001908
-18.292524,0.001905
-18.238683,0.001906
-18.259596,0.001905
-18.375793,0.001916
-18.399652,0.001916
-18.407145,0.001916
-18.405907,0.001916
-18.405907,0.001916
-18.304117,0.001900
-18.304117,0.001900
-18.305551,0.001900
-18.305551,0.001900
-18.317556,0.001900
-18.317556,0.001900
-18.238184,0.001905
-18.238184,0.001905
-18.237981,0.001907
-18.281368,0.001906
-18.241853,0.001893
-18.248993,0.001893
-18.241602,0.001893
-18.250402,0.001894
-18.250402,0.001894
-18.262723,0.001895
-18.262723,0.001895
-18.270495,0.001895
-18.246297,0.001896
-18.246297,0.001896
-18.246297,0.001896
-18.246297,0.001896
-18.246297,0.001896
-18.246297,0.001896
-18.188357,0.001895
-18.212626,0.001896
-18.212626,0.001896
-18.232237,0.001897
-18.243899,0.001897
-18.215004,0.001894
-18.230340,0.001892
-18.196672,0.001891
-18.147056,0.001886
-18.094209,0.001882
-18.156048,0.001885
-18.204720,0.001886
-18.204720,0.001886
-18.141469,0.001888
-18.228707,0.001896
-18.223847,0.001897
-18.203050,0.001895
-18.191390,0.001895
-18.223601,0.001896
-18.223601,0.001896
-18.223601,0.001896
-18.223601,0.001896
-18.191587,0.001890
-18.191587,0.001890
-18.160531,0.001891
-18.160531,0.001891
-18.283469,0.001899
-18.286210,0.001898
-18.286210,0.001898
-18.195722,0.001889
-18.195722,0.001889
-18.195722,0.001889
-18.170484,0.001886
-18.129061,0.001885
-18.153441,0.001885
-18.153441,0.001885
-18.176396,0.001885
-18.138794,0.001884
-18.126333,0.001886
-18.121196,0.001886
-18.139457,0.001885
-18.139457,0.001885
-18.171992,0.001887
-18.156306,0.001886
-18.156306,0.001886
-18.142952,0.001887
-18.117585,0.001888
-18.163313,0.001887
-18.116452,0.001887
-18.102720,0.001878
-18.078904,0.001881
-18.078904,0.001881
-18.080056,0.001879
-18.080056,0.001879
-18.055686,0.001879
-18.065994,0.001878
-18.065994,0.001878
-18.096978,0.001880
-18.135239,0.001880
-18.099252,0.001880
-18.077883,0.001881
-18.091857,0.001882
-18.086832,0.001882
-18.090409,0.001882
-18.101555,0.001881
-18.074706,0.001881
-18.071872,0.001880
-18.071872,0.001880
-18.061938,0.001881
-18.053203,0.001881
-18.033331,0.001882
-18.005720,0.001875
-18.011182,0.001875
-17.960961,0.001874
-18.044640,0.001875
-18.077619,0.001875
-18.077619,0.001875
-18.073183,0.001874
-18.038731,0.001873
-18.020210,0.001874
-17.988421,0.001874
-17.979112,0.001870
-18.054225,0.001876
-18.054225,0.001876
-18.073816,0.001877
-18.095150,0.001878
-18.095150,0.001878
-18.060435,0.001873
-17.985140,0.001871
-17.985140,0.001871
-17.967711,0.001868
-17.958205,0.001867
-18.012801,0.001868
-18.025605,0.001868
-18.009222,0.001867
-18.009222,0.001867
-17.974437,0.001866
-17.934106,0.001864
-17.934106,0.001864
-17.942228,0.001865
-17.931213,0.001864
-17.958954,0.001870
-18.035080,0.001869
-18.035080,0.001869
-17.974079,0.001865
-17.966955,0.001863
-17.953042,0.001866
-17.953042,0.001866
-17.953042,0.001866
-17.986769,0.001866
-17.986769,0.001866
-17.986769,0.001866
-18.018243,0.001868
-17.989334,0.001865
-17.974371,0.001864
-17.967317,0.001866
-17.967317,0.001866
-17.965678,0.001867
-17.965678,0.001867
-17.988519,0.001865
-17.884641,0.001866
-18.116897,0.001879
-18.116897,0.001879
-18.116897,0.001879
-18.113075,0.001880
-18.121980,0.001880
-18.121980,0.001880
-18.102785,0.001881
-18.065078,0.001882
-18.094656,0.001881
-18.094656,0.001881
-18.094656,0.001881
-18.248077,0.001892
-18.215516,0.001893
-18.215516,0.001893
-18.215516,0.001893
-18.215516,0.001893
-18.166924,0.001887
-18.144693,0.001887
-18.152149,0.001886
-18.152149,0.001886
-18.170044,0.001886
-18.114155,0.001885
-18.114155,0.001885
-18.095715,0.001883
-18.095715,0.001883
-18.149790,0.001884
-18.068645,0.001884
-18.068645,0.001884
-18.112648,0.001884
-18.089631,0.001878
-18.089631,0.001878
-18.074385,0.001880
-18.074385,0.001880
-18.058630,0.001879
-18.087358,0.001880
-18.069579,0.001880
-18.066133,0.001882
-18.053244,0.001880
-18.091586,0.001880
-18.091586,0.001880
-18.069820,0.001881
-18.069820,0.001881
-18.069820,0.001881
-18.069820,0.001881
-18.069820,0.001881
-18.137864,0.001882
-18.137864,0.001882
-18.137864,0.001882
-18.154745,0.001880
-18.154745,0.001880
-18.154745,0.001880
-18.094369,0.001880
-18.094369,0.001880
-18.094369,0.001880
-18.094369,0.001880
-18.094369,0.001880
-18.049554,0.001879
-18.049554,0.001879
