,T,std_T,H2,std_H2,CH4,std_CH4,CO,std_CO,CO2,std_CO2,Phenol,std_Phenol,H2O,std_H2O,T_act
10,504.63167,16.081552485171738,0.0,7.24301772321456e-07,0.0,0.0,1.6557859544269795e-07,2.1432628817218087e-08,4.863583613001805e-08,6.327870265216007e-09,7.272336454073937e-09,1.195069475811427e-09,5.048044498194314e-07,6.108092444910274e-08,520
11,523.602,18.107218429399904,0.0,7.24301772321456e-07,0.0,0.0,2.123623848861606e-07,2.9614801770404325e-08,5.3824495713301515e-08,6.029401621416444e-09,1.3806254844667516e-08,1.7929604857640611e-09,6.791573098398735e-07,8.750698433025758e-08,520
12,544.2863299999999,16.16232318026507,6.337954499593297e-09,1.3180517826945304e-09,3.4279139714165996e-08,5.784233006559655e-09,2.6348627921135774e-07,4.528376257022899e-08,6.295069624693231e-08,7.320277750403142e-09,2.4436628985534712e-08,6.291570658895537e-09,9.0881890051634e-07,1.749668893608024e-07,520
13,567.05283,14.273375006750634,1.892578197864951e-08,7.041715076853665e-09,5.126772507961814e-08,1.3905191935641812e-08,3.5354356005226106e-07,6.593878887485548e-08,8.250769216147378e-08,1.5791973109740045e-08,4.372938865835449e-08,8.904117535900506e-09,1.2193276693976274e-06,2.2760102257339858e-07,520
14,592.296,14.173029501486255,4.6395808539291934e-08,1.760836380935104e-08,7.365443419403982e-08,2.4106648933656253e-08,4.7256551874949376e-07,8.643096770492149e-08,9.17191276764359e-08,2.2848742286784725e-08,7.749192330424271e-08,1.9365888642944452e-08,1.5717196975430232e-06,2.5837989439598245e-07,520
15,618.04383,13.938966428086866,1.1267176171830756e-07,4.3443928048493714e-08,1.4736914224905737e-07,4.245053599067473e-08,6.808212431825462e-07,1.2681786247067664e-07,1.0581479199460239e-07,4.1952393883975775e-09,1.2812987409829718e-07,2.858410807093382e-08,1.9520460841779968e-06,3.310791038978481e-07,520
16,641.963,14.16996651372188,2.5759184759881004e-07,8.856591775262054e-08,3.367542414911173e-07,9.627621704124599e-08,9.38144738448054e-07,1.6025756619291275e-07,1.2691224965849087e-07,1.7571738486743773e-08,1.9052604863506333e-07,3.2540699461235466e-08,2.320730753595923e-06,3.6246340432179384e-07,520
17,664.26433,15.792509714523968,5.497756300947695e-07,1.7419484065613283e-07,6.348336072472919e-07,1.7130755600995162e-07,1.3091209737466357e-06,1.8938677215296424e-07,1.4237750793752245e-07,2.065464803067809e-08,2.2336527694475594e-07,3.9100971849806505e-08,2.586893074808305e-06,3.3005727121463273e-07,520
18,686.4348299999999,16.773784675300107,1.0499162247969956e-06,2.688506138456542e-07,1.1139160990047456e-06,1.910387157407369e-07,1.7315871004812685e-06,2.7530967234509475e-07,1.336866692532742e-07,2.3059812324896556e-08,2.1844904968717233e-07,3.9434008662636035e-08,2.7111757910898456e-06,3.674212170234607e-07,520
19,706.1423299999999,13.847816888713307,1.7582831939777158e-06,3.365879379319985e-07,1.5472785528136847e-06,2.4159908585341096e-07,2.1081219673027825e-06,2.8117975103062694e-07,1.2012912173478593e-07,1.8833778997576894e-08,1.822588819410897e-07,2.2407420278593062e-08,2.670776891375172e-06,3.542247546933389e-07,520
20,723.50917,11.787250594745736,2.566802648262186e-06,5.117139193468019e-07,1.7704834650297276e-06,2.8601759595637783e-07,2.274482373422641e-06,2.6630740044342455e-07,1.0248079978478418e-07,2.119995469785863e-08,1.3232010346853758e-07,1.3016646169107534e-08,2.3994608618056387e-06,2.8569460208337115e-07,520
21,740.817,10.964398797927776,3.2004675343240357e-06,4.6091276110987857e-07,1.566012091166679e-06,1.9237183489080695e-07,2.2920976737134046e-06,2.6749226647551004e-07,8.766131532097652e-08,1.3965720968429196e-08,1.0147685597493525e-07,9.536819076694974e-09,2.0645962165255424e-06,2.4360694658631137e-07,520
22,757.7101700000001,10.026821147967745,3.850235519513778e-06,5.74567082285307e-07,1.3952191604060592e-06,1.8386517223197977e-07,2.140656203435583e-06,2.649014359452699e-07,6.759145086766025e-08,6.347059422514545e-09,7.831432481478444e-08,8.053261426195984e-09,1.7866763415519917e-06,1.9352580602062474e-07,520
23,773.60633,10.304105908973058,4.282002137023991e-06,6.956779958079656e-07,1.1477504317459302e-06,1.6427885964316115e-07,1.8815302550250237e-06,2.2713914257105632e-07,5.816595845019676e-08,6.98232760607052e-09,6.24794688974122e-08,8.641895370052212e-09,1.5110525534955947e-06,1.9995806051561747e-07,520
24,789.7953299999999,11.465974896768802,4.413680578938098e-06,7.24301772321456e-07,8.957378425501898e-07,1.5108210249313864e-07,1.5911944974820693e-06,2.015751667669373e-07,5.187162736913759e-08,8.732975565341513e-09,5.0392886594117244e-08,7.508625323556472e-09,1.3027244218321065e-06,1.3801679632518967e-07,520
25,805.7044999999999,12.02957681092731,4.317764328416651e-06,6.759386820539022e-07,7.227980931734459e-07,1.0119522793105756e-07,1.3398613369342113e-06,1.7829248280716797e-07,4.4914792138940954e-08,7.937997562206759e-09,4.1543117983053096e-08,7.249118084702904e-09,1.1400044483932077e-06,1.3737566271554799e-07,520
26,821.2663299999999,12.615127351054882,4.052311936675175e-06,6.679144135905814e-07,5.772040648281458e-07,7.892432597313985e-08,1.1148494573559178e-06,1.5715987492537085e-07,3.99336470185858e-08,7.556931752074266e-09,3.457414236970849e-08,7.824537984819789e-09,9.969578557577022e-07,1.0522288465771332e-07,520
27,836.56867,11.677229298225413,3.653347053261748e-06,6.809447798389233e-07,4.514273114374829e-07,8.853437146256133e-08,9.126953707169634e-07,9.848285390130831e-08,3.730020382307212e-08,7.962811031420756e-09,2.9721057505251087e-08,7.018222176849366e-09,8.606837628952284e-07,8.781191776976815e-08,520
28,851.5409999999999,10.518111463090777,3.2795392426797397e-06,5.242633631109469e-07,3.8019790419692245e-07,5.960307437563341e-08,8.167407276624305e-07,1.0173396612022338e-07,3.0885537419031074e-08,5.143321551011767e-09,2.5421570254321344e-08,3.0781552311905686e-09,7.332756688516584e-07,6.622531896076168e-08,520
29,867.577,10.89234032474189,2.9776244249246772e-06,4.999071688556432e-07,3.194287775199536e-07,4.9146162303007165e-08,7.130882216189249e-07,9.87407140418014e-08,2.767918002312015e-08,6.110181984450953e-09,2.2184562571945613e-08,6.683155600173845e-09,6.482393696786132e-07,6.91070680180675e-08,520
30,883.57433,11.0338351257998,2.750200097722674e-06,5.318128633474381e-07,2.7669634318199885e-07,5.5123799339363416e-08,6.380887040880174e-07,8.272208038778705e-08,2.6771203483481288e-08,5.244795755982349e-09,1.9969616676342424e-08,5.945490212593949e-09,5.841357987045204e-07,5.100636019758771e-08,520
31,898.52983,12.225388483943307,2.541538945839029e-06,5.033492020591594e-07,2.466028983284943e-07,4.769777244895907e-08,5.779840552714959e-07,8.516224487306067e-08,2.496272432835171e-08,4.002124977923387e-09,1.942742971352786e-08,5.124784728312027e-09,5.272011914143357e-07,4.383374851725092e-08,520
32,912.7574999999999,13.44301174402527,2.3627670300311082e-06,4.571205570519107e-07,2.1332222251365861e-07,4.242674060849203e-08,5.409547817692775e-07,7.377171550240105e-08,2.2688782843389993e-08,5.805701957602829e-09,1.813869018728065e-08,2.948533616540043e-09,4.849850757866164e-07,2.4833288393693665e-08,520
33,928.1385,12.941509852022639,2.1486079158246184e-06,4.359480286939411e-07,1.811643724900383e-07,3.224424032446232e-08,4.786985904994837e-07,5.28973174132395e-08,2.066681175888816e-08,3.5234135088369605e-09,1.681207345787979e-08,2.7863408189018868e-09,4.304502024234956e-07,1.2770984787507949e-08,520
34,943.5649999999999,10.98028035844257,2.0365627466407913e-06,4.509654309093692e-07,1.6804760847797561e-07,3.7328859649590706e-08,4.5202151984826014e-07,5.960382007887882e-08,1.9884040676168896e-08,3.78263670277879e-09,1.613051344352193e-08,2.7002933616563523e-09,4.068637753453053e-07,2.073781649232031e-08,520
35,959.02,8.820892344315283,2.0024610334324026e-06,4.398617861690857e-07,1.588387928040331e-07,3.451934955361541e-08,4.3340034319463396e-07,6.653259767195829e-08,1.9182683955109377e-08,4.0318216951692135e-09,1.1587009706516247e-08,2.890824113785988e-09,3.954313763184322e-07,2.0657857531023493e-08,520
36,975.2641699999999,7.851309609443107,1.9436124016272884e-06,4.208017472282985e-07,1.4243564380732136e-07,4.385082896950595e-08,4.1637744741344856e-07,7.034129965689662e-08,1.8932284213050493e-08,2.702093973376005e-09,1.01424191588673e-08,3.636092967745848e-09,3.692390535086434e-07,2.2135244510907326e-08,520
37,991.30333,6.754051864128202,1.8342470359295263e-06,4.614804821185713e-07,1.2873921729605254e-07,3.858600830860035e-08,3.8974215524608973e-07,6.865271792092009e-08,1.784439880085249e-08,2.4396785590734764e-09,9.794858197442853e-09,3.783783702830744e-09,3.3214583211530685e-07,2.5452621997183614e-08,520
38,1006.732,7.607325104792023,1.79879005468486e-06,4.1070172437536477e-07,1.2191558587283942e-07,3.399215400524421e-08,3.811383587101855e-07,5.4746917752653986e-08,1.8109427481969103e-08,2.7991914067088254e-09,9.511294115901046e-09,4.3845904679762694e-09,3.2176878128357247e-07,1.5969293735515153e-08,520
39,1021.50467,9.655543968794976,1.7404622795943026e-06,3.65473409205967e-07,1.133680285299665e-07,2.798386910930266e-08,3.6490282915487694e-07,5.425777195351351e-08,1.77499393926898e-08,2.204763766010852e-09,9.263829843603719e-09,3.953782138098826e-09,3.095286122166665e-07,4.6312746389628796e-09,520
40,1037.338,11.407807929221113,1.7160767360474797e-06,4.4456938862849815e-07,1.1110131789316384e-07,2.8548270597415546e-08,3.645753305874919e-07,5.9264727176167405e-08,1.6656542710397137e-08,3.0324803653955492e-09,9.185380713857553e-09,3.923540166801785e-09,2.985313891584309e-07,1.5993438203316773e-08,520
41,1054.47533,11.769037867783924,1.7080882988711786e-06,4.611365451744294e-07,1.1033256706339386e-07,2.9741325880153778e-08,3.681800012723191e-07,6.003450026062212e-08,1.6531235431980887e-08,3.2280846422456852e-09,8.665454706505222e-09,3.1974423256108687e-09,2.9599626339492376e-07,2.1019682625248415e-08,520
42,1071.3866699999999,10.183234264384398,1.727417378328752e-06,4.434813984932931e-07,1.0662356289509242e-07,2.7327922096877623e-08,3.6568675984501583e-07,5.646497952712476e-08,1.6736801134383047e-08,3.2505496611695654e-09,8.764744199365489e-09,3.1965245429356355e-09,2.9162192262955856e-07,1.595540147972894e-08,520
43,1088.49017,8.66398860706392,1.7117345130903661e-06,4.2985257706959956e-07,1.025189985147176e-07,2.8215915967834558e-08,3.6299790742962786e-07,5.4499415986714954e-08,1.6287280248883243e-08,2.6923824292233966e-09,8.730796309523491e-09,3.239369934463236e-09,2.8592463741069085e-07,1.0809656197927276e-08,520
44,1106.527,8.733884187462076,1.7691521931622691e-06,4.5091417079426856e-07,1.0218645915976989e-07,2.4958523665076958e-08,3.7484795333831685e-07,5.446803581359893e-08,1.7116073099363734e-08,3.002197342859727e-09,0.0,0.0,2.916397483628337e-07,5.051550030341598e-09,520
45,1124.405,9.235580774916095,1.642778463241916e-06,3.904260433327698e-07,9.344817342422121e-08,2.2805341367028224e-08,3.56752309753384e-07,4.524034694483326e-08,1.581944802470402e-08,1.862102242254087e-09,0.0,0.0,2.720722866761563e-07,4.589247473051494e-09,520
46,1140.8165,9.05064004642763,1.5956454375294187e-06,3.3796361052567734e-07,9.07552527069495e-08,1.8660882118626415e-08,3.503228775086365e-07,4.1943936905074227e-08,1.5336668020124858e-08,1.237961388677008e-09,0.0,0.0,2.6594819029876506e-07,7.70401960287318e-09,520
47,1156.2771699999998,11.021431410362911,1.5378374842949883e-06,3.2243805701511013e-07,8.549729602959608e-08,1.4887135181572082e-08,3.4537441405324735e-07,4.369140773671051e-08,1.4961489012265528e-08,1.0769900495574642e-09,0.0,0.0,2.576664239493847e-07,1.440040075979595e-08,520
48,1172.9891699999998,13.450108933883481,1.4937503688096582e-06,3.3860400143090804e-07,8.456202500793819e-08,1.6445386258659963e-08,3.4426524543971837e-07,4.208812389366447e-08,1.4799268185009572e-08,1.3269358965946193e-09,0.0,0.0,2.3749683644549776e-07,1.7957271793604746e-08,520
49,1189.49683,13.878333008086134,1.4310290574249687e-06,3.321425423370951e-07,8.185759119351418e-08,1.7073917799525776e-08,3.378898630956587e-07,4.641261007714075e-08,1.4688890386981054e-08,1.3107512646345826e-09,0.0,0.0,2.3584948557063018e-07,1.9839691065048777e-08,520
50,1205.3975,14.589433085284703,1.3782094871015713e-06,3.2513211060012166e-07,7.770745999513932e-08,1.4311722861001432e-08,3.403117487925924e-07,4.710680825018874e-08,1.4621366458052301e-08,1.202711898360573e-09,0.0,0.0,2.3265265120010824e-07,1.5183411614252775e-08,520
51,1222.21483,16.296328346696143,1.3482068089555296e-06,3.1133868772942087e-07,7.777379148921177e-08,1.3535036729063272e-08,3.379259524812408e-07,4.746978625471289e-08,1.4772158305986715e-08,1.2960774295352133e-09,0.0,0.0,2.2471159903507358e-07,8.753135300000191e-09,520
52,1238.8218299999999,18.14195177160754,1.2973340583577335e-06,2.937983746005896e-07,7.385971549412645e-08,1.693905307366672e-08,3.3468295266098723e-07,5.0951934159835485e-08,1.4657512445002182e-08,1.2905306425362444e-09,0.0,0.0,2.2291525568091875e-07,6.884491722833147e-09,520
53,1254.281,18.52428900120055,1.2815909949503846e-06,3.0687179894298945e-07,7.019836283635604e-08,1.2790308057827639e-08,3.3159828379951397e-07,5.3450178169485293e-08,1.3050268681360809e-08,1.950822017421768e-09,0.0,0.0,2.1568339318726854e-07,1.0663655047601233e-09,520
54,1268.7003300000001,20.444370529153872,1.2344961428750094e-06,3.4276220440135786e-07,6.635989285083008e-08,1.5802437851754195e-08,3.313831221323079e-07,5.24776024681428e-08,1.2801136414989349e-08,2.1304386581969073e-09,0.0,0.0,2.1118803604686239e-07,3.92211407230819e-09,520
55,1284.252,23.473739731879174,1.202282867161102e-06,3.133885674423072e-07,6.682626326171856e-08,1.576281227876987e-08,3.319160676842801e-07,5.3812850072789206e-08,1.2706224566215236e-08,2.07618002613094e-09,0.0,0.0,2.1171347582027085e-07,2.682388592083495e-09,520
56,1299.72683,25.149766402162374,1.163129215193955e-06,3.1925989279151385e-07,6.589394412636039e-08,1.6618578430269473e-08,3.3141114899381186e-07,5.3541587519773524e-08,1.2684894474129893e-08,2.050936685680544e-09,0.0,0.0,2.1037522051100853e-07,2.528798111178493e-09,520
57,1314.99667,26.961894561275383,1.1321448117548338e-06,3.011468220797895e-07,6.429845778696148e-08,1.7299450979697867e-08,3.324463231021875e-07,5.5772440891088176e-08,1.2656686527511129e-08,2.024644079922073e-09,0.0,0.0,2.099470566582441e-07,2.820113093692471e-09,520
58,1331.2199999999998,28.681566815639677,1.1114185817377465e-06,2.912916869224894e-07,6.39109682293105e-08,1.7959579316917455e-08,3.3308732838485114e-07,5.6298295280801206e-08,1.2752796603185047e-08,2.0288360562714875e-09,0.0,0.0,2.0308309302407393e-07,1.0661811738312666e-08,520
59,1347.0716699999998,29.967366139407936,1.0923374137340565e-06,3.1733614716839937e-07,6.39514542879783e-08,1.84780908095667e-08,3.276166000245131e-07,5.919076371716218e-08,1.2751617546274192e-08,2.1055704926153397e-09,0.0,0.0,1.9884360866518793e-07,9.61519738668149e-09,520
60,1362.1750000000002,30.076428062521018,1.0635217437131751e-06,3.2741766010349285e-07,5.861529300571009e-08,1.4821649486018204e-08,3.256226111404651e-07,6.368496956488933e-08,1.2767385446435064e-08,1.8544086074253433e-09,0.0,0.0,1.9354110166653078e-07,4.555512538542297e-09,520
61,1376.43833,31.22191791567802,1.0319612833596592e-06,3.177928863606435e-07,5.746112169613189e-08,1.7561779765526343e-08,3.220788613349832e-07,6.25407419193952e-08,1.273523066706434e-08,2.2006008071769684e-09,0.0,0.0,1.883510584470476e-07,1.6159322361823895e-09,520
62,1391.5716699999998,33.593608146987435,1.006571986924557e-06,2.8495595543944146e-07,5.817861897227701e-08,1.5459236383612002e-08,3.2031053214000905e-07,6.23822738668635e-08,1.2666482681431617e-08,2.0323341657039253e-09,0.0,0.0,1.855668291875058e-07,7.067111173382604e-09,520
63,1407.3083299999998,34.77268695878046,9.971475410447241e-07,2.89098025371195e-07,5.798472515935968e-08,1.594305979803902e-08,3.2274473238295345e-07,5.7856610091678804e-08,1.2611925243060968e-08,2.0903194054792403e-09,0.0,0.0,1.8362578769586285e-07,7.594343207356084e-09,520
64,1421.73,35.142562157588955,9.922145502109271e-07,2.8648289610964336e-07,5.641421610845279e-08,1.729138233149298e-08,3.2514566992247593e-07,5.44087010334745e-08,1.2638323526521096e-08,2.026013840386207e-09,0.0,0.0,1.8414075141657113e-07,8.694284109400004e-09,520
65,1435.12833,33.97380988840283,9.767563963277966e-07,2.825023959842243e-07,5.7258550904911746e-08,1.7477385004562962e-08,3.262516393627374e-07,4.7371752542711786e-08,1.2829692924486425e-08,2.0513734160883634e-09,0.0,0.0,1.707280556666683e-07,1.9264606331894158e-08,520
66,1447.9650000000001,30.741230863451065,9.48636348305143e-07,2.801998077728536e-07,5.6923751537986125e-08,1.7950369948792253e-08,3.16900598144996e-07,4.827721758223411e-08,1.2810138736640696e-08,2.086830564229562e-09,0.0,0.0,1.6515940106389085e-07,1.9884584043741343e-08,520
67,1459.8849999999998,27.260470006953312,9.101215363307046e-07,2.793004066219386e-07,5.505827790952811e-08,1.722654714107839e-08,3.1440537500181093e-07,4.599482557056906e-08,1.2510293481571624e-08,2.2508351108653823e-09,0.0,0.0,1.7461605383654593e-07,1.8504085008817675e-08,520
