,time,temperature,rho,dRho
45,440.17034068136275,519.7234468937876,99.94919671160523,0.0017317329911090695
46,449.9519038076153,522.9839679358718,99.94327384456298,0.0019083754019835197
47,459.73346693386776,526.2444889779559,99.9367521152965,0.0020993654465151224
48,469.51503006012024,529.5050100200401,99.9295837941362,0.0023061644903137335
49,479.2965931863728,532.7655310621242,99.92171351960216,0.002530178502441416
50,489.07815631262525,536.0260521042085,99.91308439364133,0.0027718526730282633
51,498.8597194388778,539.2865731462925,99.90363815167022,0.003031579016253616
52,508.64128256513027,542.5470941883767,99.89331533929486,0.0033106324044833713
53,518.4228456913828,545.8076152304609,99.88204937843537,0.0036104764269797585
54,528.2044088176353,549.0681362725451,99.86977127057062,0.003931595327419046
55,537.9859719438878,552.3286573146293,99.85641127984735,0.004274358764577713
56,547.7675350701403,555.5891783567134,99.84189799718398,0.0046397521318954915
57,557.5490981963928,558.8496993987976,99.82615526093515,0.00502887973533106
58,567.3306613226454,562.1102204408818,99.80910446079366,0.0054421264231994115
59,577.1122244488978,565.370741482966,99.79066692550211,0.00587975748897307
60,586.8937875751503,568.63126252505,99.77076231476337,0.006342282848477154
61,596.6753507014029,571.8917835671343,99.7493086321375,0.006829975596229332
62,606.4569138276554,575.1523046092184,99.72622375646651,0.00734285235336074
63,616.2384769539078,578.4128256513026,99.7014255829234,0.007880839990262345
64,626.0200400801604,581.6733466933867,99.67483246723141,0.008443575244939439
65,635.8016032064129,584.9338677354709,99.64636467341032,0.00903053167104595
66,645.5831663326653,588.1943887775551,99.61594399016211,0.009640912950814595
67,655.3647294589179,591.4549098196393,99.58349587432825,0.01027355436622912
68,665.1462925851704,594.7154308617235,99.54894970978594,0.010927359157623329
69,674.9278557114229,597.9759519038076,99.51223810539257,0.011600499848826828
70,684.7094188376753,601.2364729458918,99.47330236207435,0.012290847322597998
71,694.4909819639279,604.4969939879759,99.43208897275183,0.012997051388394354
72,704.2725450901804,607.7575150300602,99.38854804300054,0.013715605126202846
73,714.054108216433,611.0180360721442,99.34264893451402,0.01444309368418395
74,723.8356713426854,614.2785571142284,99.29436402126038,0.015178458276027484
75,733.6172344689379,617.5390781563126,99.24366956932325,0.015917320656498646
76,743.3987975951904,620.7995991983968,99.19056650339215,0.01665438009982978
77,753.180360721443,624.060120240481,99.13506565580651,0.017387143030601848
78,762.9619238476954,627.3206412825651,99.07718421196614,0.01811248979011104
79,772.7434869739479,630.5811623246493,99.01695334763613,0.018824466662559658
80,782.5250501002005,633.8416833667335,98.95442907264757,0.019518447704562902
81,792.3066132264529,637.1022044088177,98.88967272873704,0.02019198608327777
82,802.0881763527054,640.3627254509017,98.82275628163558,0.02083929090945702
83,811.869739478958,643.623246492986,98.75377883571224,0.021455159997444184
84,821.6513026052105,646.8837675350701,98.68284628036967,0.022037315652339018
85,831.4328657314629,650.1442885771543,98.61007257292124,0.02258100869558355
86,841.2144288577155,653.4048096192384,98.5355945723628,0.023081336736403557
87,850.995991983968,656.6653306613226,98.4595582047043,0.0235360765829693
88,860.7775551102205,659.9258517034068,98.38211482646905,0.02394262641096212
89,870.559118236473,663.186372745491,98.30342733027288,0.024296993669537414
90,880.3406813627255,666.4468937875752,98.22367310823122,0.02459695190759703
91,890.122244488978,669.7074148296593,98.14302957174118,0.024841821860785984
92,899.9038076152306,672.9679358717435,98.06167854242962,0.025030021690930937
93,909.685370741483,676.2284569138276,97.97980774692698,0.025160680056268703
94,919.4669338677355,679.4889779559119,97.8976046889164,0.025233831145706986
95,929.248496993988,682.7494989979959,97.81525687208102,0.025249657485739263
96,939.0300601202405,686.0100200400801,97.73295060984105,0.025209093704814833
97,948.811623246493,689.2705410821643,97.65086731112818,0.025113616795097826
98,958.5931863727455,692.5310621242485,97.56918365783454,0.024964881058322064
99,968.3747494989981,695.7915831663327,97.4880702711206,0.024765222511117457
100,978.1563126252505,699.0521042084168,97.40768859961575,0.024517029289448544
101,987.937875751503,702.312625250501,97.32819369134532,0.024223736822836628
102,997.7194388777556,705.5731462925852,97.24972459235822,0.02388761287521035
103,1007.5010020040081,708.8336673346694,97.17242156249576,0.0235107526266205
104,1017.2825651302605,712.0941883767534,97.09640998504956,0.02309942636513007
105,1027.0641282565132,715.3547094188377,97.0217892310486,0.022657623064006316
106,1036.8456913827656,718.6152304609218,96.94865867152194,0.022186748270227596
107,1046.627254509018,721.875751503006,96.87710851186759,0.021688649099615986
108,1056.4088176352707,725.1362725450902,96.80722607799459,0.02116888252140292
109,1066.190380761523,728.3967935871743,96.7390653380707,0.020633555479866672
110,1075.9719438877755,731.6573146292585,96.67267379436434,0.02008392403753234
111,1085.7535070140282,734.9178356713427,96.60809722420672,0.019521600402839567
112,1095.5350701402806,738.1783567134269,96.54537261658712,0.018949650761454606
113,1105.316633266533,741.4388777555109,96.48452575411098,0.018373101542076498
114,1115.0981963927857,744.6993987975952,96.42556084821454,0.01779526067752535
115,1124.879759519038,747.9599198396793,96.36848211033409,0.01721672515528283
116,1134.6613226452907,751.2204408817636,96.3132898589254,0.016638823269593317
117,1144.4428857715432,754.4809619238476,96.25997964356202,0.016064680495169625
118,1154.2244488977956,757.7414829659318,96.20853140134768,0.015497539565339835
119,1164.0060120240482,761.002004008016,96.15891953585538,0.014938249045519214
120,1173.7875751503007,764.2625250501002,96.11111845065807,0.014387816542658527
121,1183.569138276553,767.5230460921844,96.0650959786814,0.013846630281676653
122,1193.3507014028057,770.7835671342685,96.02082399186733,0.01331636117454238
123,1203.1322645290581,774.0440881763527,95.97825942705423,0.0127994397843878
124,1212.9138276553108,777.3046092184369,95.93735830637956,0.012296006380330127
125,1222.6953907815632,780.5651302605211,95.89807665198089,0.011806060962371134
126,1232.4769539078156,783.8256513026051,95.86037048599569,0.011329788501617699
127,1242.2585170340683,787.0861723446894,95.82419462435712,0.010867989055633132
128,1252.0400801603207,790.3466933867735,95.78949987199363,0.010421245951189206
129,1261.8216432865731,793.6072144288577,95.75623724093994,0.009989521205325147
130,1271.6032064128258,796.8677354709419,95.72435778381302,0.009572808594754179
131,1281.3847695390782,800.128256513026,95.69381255322986,0.009171108119478077
132,1291.1663326653306,803.3887775551102,95.66455260180744,0.008784419779502173
133,1300.9478957915833,806.6492985971944,95.63652898216273,0.008412743574819359
134,1310.7294589178357,809.9098196392786,95.60969274691273,0.008055685026024051
135,1320.5110220440883,813.1703406813627,95.58399752109122,0.007713600674541965
136,1330.2925851703408,816.4308617234469,95.55939203229357,0.007386159700516259
137,1340.0741482965932,819.691382765531,95.53583206284377,0.0070722450192199915
138,1349.8557114228458,822.9519038076153,95.5132736248937,0.006771821386596599
139,1359.6372745490983,826.2124248496993,95.4916727305953,0.006484888802651412
140,1369.4188376753507,829.4729458917835,95.47098539210046,0.006211298068480531
141,1379.2004008016033,832.7334669338677,95.45116859449342,0.005950791894679952
142,1388.9819639278558,835.9939879759519,95.43218002772112,0.005703230531930004
143,1398.7635270541084,839.2545090180361,95.413977588179,0.0054678549495825735
144,1408.5450901803608,842.5150300601202,95.39652391548476,0.0052439377758091155
145,1418.3266533066133,845.7755511022044,95.37978164925617,0.005031479010614959
146,1428.108216432866,849.0360721442886,95.36371342911093,0.004830478654000103
147,1437.8897795591183,852.2965931863728,95.34828189466677,0.004640736213950447
148,1447.6713426853707,855.5571142284568,95.33345099295825,0.004462071390403111
149,1457.4529058116234,858.8176352705411,95.31918453934739,0.0042941333762005485
150,1467.2344689378758,862.0781563126252,95.305448768497,0.004136337913674737
151,1477.0160320641282,865.3386773547094,95.29221130573796,0.003988471744261091
152,1486.797595190381,868.5991983967936,95.27943977640116,0.003850534867950728
153,1496.5791583166333,871.8597194388777,95.2671018058175,0.0037225272847472013
154,1506.360721442886,875.1202404809619,95.25516501931786,0.0036043721952854213
155,1516.1422845691384,878.3807615230461,95.24359754304504,0.003495782613841314
156,1525.9238476953908,881.6412825651303,95.2323688737759,0.003396564148683723
157,1535.7054108216435,884.9018036072144,95.2214484052899,0.0033067339451076094
158,1545.4869739478959,888.1623246492986,95.2108055225587,0.003226293353806753
159,1555.2685370741483,891.4228456913827,95.20040961055386,0.0031552423747793767
160,1565.050100200401,894.683366733467,95.19023005424702,0.003093647119504439
161,1574.8316633266534,897.943887775551,95.180235807494,0.0030415527932703412
162,1584.6132264529058,901.2044088176352,95.17039596048089,0.002998613249310722
163,1594.3947895791584,904.4649298597194,95.1606817243011,0.0029651223456124143
164,1604.1763527054109,907.7254509018036,95.15106027288044,0.0029416991807131865
165,1613.9579158316635,910.9859719438878,95.1414987801447,0.0029283437546112623
166,1623.739478957916,914.2464929859719,95.13196442001971,0.0029250560673048653
167,1633.5210420841684,917.5070140280561,95.12242436643126,0.0029319905881486363
168,1643.302605210421,920.7675350701403,95.112844786004,0.0029492140067723938
169,1653.0841683366734,924.0280561122245,95.10319241777788,0.0029770739658481205
170,1662.8657314629259,927.2885771543085,95.09343116138504,0.0030163167234622534
171,1672.6472945891785,930.5490981963928,95.08352288948501,0.003067253115306201
172,1682.428857715431,933.8096192384769,95.07342947473732,0.0031300037107602208
173,1692.2104208416836,937.0701402805612,95.06311200356355,0.0032047200276110743
174,1701.991983967936,940.3306613226453,95.05253136056929,0.0032916990507256827
175,1711.7735470941884,943.5911823647294,95.04164669552534,0.0033919038807681545
176,1721.555110220441,946.8517034068136,95.03041261261735,0.0035060315819652743
177,1731.3366733466935,950.1122244488978,95.01878371603092,0.00363410477363324
178,1741.118236472946,953.372745490982,95.0067144624502,0.0037765550832897787
179,1750.8997995991986,956.6332665330661,94.99415664139961,0.003933548834925915
180,1760.681362725451,959.8937875751503,94.98106362495753,0.004106000148324185
181,1770.4629258517034,963.1543086172344,94.9673812416348,0.004295065827484734
182,1780.244488977956,966.4148296593187,94.95305531994224,0.004500745872404011
183,1790.0260521042085,969.6753507014027,94.9380316883907,0.004723411582498116
184,1799.8076152304611,972.935871743487,94.92225375423193,0.004963277544245415
185,1809.5891783567135,976.1963927855711,94.90566594664925,0.005221166355653395
186,1819.370741482966,979.4569138276553,94.88820630869827,0.005498163954005264
187,1829.1523046092186,982.7174348697395,94.86981218811952,0.005794376965681636
188,1838.933867735471,985.9779559118236,94.85042093265352,0.006109946936094346
189,1848.7154308617235,989.2384769539078,94.82996896701721,0.0064451982401809715
190,1858.496993987976,992.498997995992,94.8083915236885,0.006800666487523088
191,1868.2785571142285,995.7595190380762,94.78562153465168,0.007176804316324947
192,1878.060120240481,999.0200400801602,94.76159128071191,0.007573711584736742
193,1887.8416833667336,1002.2805611222445,94.73623304267427,0.00799093369360726
194,1897.623246492986,1005.5410821643286,94.7094820658041,0.008429201839728506
195,1907.4048096192387,1008.8016032064129,94.68126586274145,0.008889458744983258
196,1917.186372745491,1012.062124248497,94.65151353122258,0.009370211439362564
197,1926.9679358717435,1015.3226452905811,94.62016231960781,0.009870210026901916
198,1936.7494989979962,1018.5831663326653,94.58714947625757,0.010389454507606644
199,1946.5310621242486,1021.8436873747495,94.55241224953215,0.010927944881478524
200,1956.312625250501,1025.1042084168337,94.51588788779198,0.011485573433326124
201,1966.0941883767537,1028.3647294589177,94.47751434181264,0.012061468263237174
202,1975.875751503006,1031.625250501002,94.43723454565054,0.012653833445142482
203,1985.6573146292587,1034.8857715430863,94.3949981613908,0.01326102239668181
204,1995.4388777555112,1038.1462925851704,94.35075886052267,0.013882056516882457
205,2005.2204408817636,1041.4068136272545,94.30447268662941,0.014516069453144098
206,2015.0020040080162,1044.6673346693387,94.25609896072203,0.015160643190791134
207,2024.7835671342687,1047.9278557114228,94.2056094943592,0.015813472536301276
208,2034.565130260521,1051.1883767535069,94.15297864081597,0.016473731130687952
209,2044.3466933867737,1054.4488977955912,94.0981836003727,0.017138952269048602
210,2054.1282565130264,1057.7094188376755,94.04121481179095,0.017805934001675183
211,2063.909819639279,1060.9699398797595,93.98207035539986,0.018472551054220077
212,2073.691382765531,1064.2304609218436,93.92075452896444,0.019138159229148854
213,2083.4729458917836,1067.4909819639279,93.85726961365306,0.01979901310408927
214,2093.254509018036,1070.751503006012,93.79164433128767,0.020450684311136058
215,2103.0360721442885,1074.012024048096,93.7239098406101,0.021092271209012026
216,2112.8176352705414,1077.2725450901803,93.65410074308302,0.021722630371044716
217,2122.599198396794,1080.5330661322646,93.58225565378169,0.022338288318286104
218,2132.380761523046,1083.7935871743487,93.50843182487118,0.022935040286109043
219,2142.1623246492986,1087.0541082164327,93.43269529087388,0.023511369449655817
220,2151.943887775551,1090.314629258517,93.35511319523356,0.024066286118509694
221,2161.725450901804,1093.5751503006013,93.27575802628543,0.024597490534711497
222,2171.5070140280563,1096.8356713426854,93.19471192429177,0.02510173255130077
223,2181.2885771543088,1100.0961923847694,93.11206857193287,0.025577242141670453
224,2191.070140280561,1103.3567134268537,93.02792165188897,0.026023220804447078
225,2200.8517034068136,1106.6172344689378,92.94237005390146,0.026438856579700243
226,2210.633266533066,1109.8777555110219,92.85551275547546,0.026822353660932663
227,2220.414829659319,1113.1382765531062,92.76746035688207,0.027171846392548105
228,2230.1963927855713,1116.3987975951904,92.67832400164508,0.027487251466913776
229,2239.9779559118238,1119.6593186372745,92.5882148332882,0.027769035890131022
230,2249.759519038076,1122.9198396793586,92.49724094996876,0.028015779420394793
231,2259.5410821643286,1126.1803607214429,92.40552275666704,0.02822643802809388
232,2269.3226452905815,1129.4408817635272,92.31317515970137,0.02840282595438204
233,2279.104208416834,1132.7014028056112,92.22030673330919,0.028545914222116053
234,2288.8857715430863,1135.9619238476953,92.1270260517279,0.028655702831292373
235,2298.6673346693387,1139.2224448897796,92.03344168919492,0.028732191781907446
236,2308.448897795591,1142.4829659318636,91.93966221994768,0.028776759723440293
237,2318.230460921844,1145.743486973948,91.84578722799237,0.028788656808639956
238,2328.0120240480965,1149.004008016032,91.75193017735185,0.028767897791317054
239,2337.793587174349,1152.2645290581163,91.65819055582215,0.02871914908246609
240,2347.5751503006013,1155.5250501002004,91.56465139756358,0.028644933842560505
241,2357.3567134268537,1158.7855711422844,91.4713957367366,0.028545252071593197
242,2367.138276553106,1162.0460921843687,91.37850660750154,0.028420103769567717
243,2376.919839679359,1165.306613226453,91.28606704401881,0.028270114748019992
244,2386.7014028056115,1168.567134268537,91.19415599950543,0.028096727248486886
245,2396.482965931864,1171.8276553106211,91.10284710320403,0.027902453118970882
246,2406.2645290581163,1175.0881763527054,91.01220292846509,0.027690069537142037
247,2416.0460921843687,1178.3486973947895,90.92227899443877,0.02746065826267774
248,2425.8276553106216,1181.6092184368738,90.8331308202752,0.027215093636748122
249,2435.609218436874,1184.8697394789579,90.74480822350895,0.02695343111476234
250,2445.3907815631264,1188.1302605210421,90.65736636166311,0.026676297336839738
251,2455.172344689379,1191.3907815631262,90.57085096592563,0.0263875224108574
252,2464.9539078156313,1194.6513026052103,90.48529221752497,0.026089490918803193
253,2474.7354709418837,1197.9118236472946,90.4007202976896,0.02578220286068067
254,2484.5170340681366,1201.1723446893789,90.3171653876479,0.02546565823649516
255,2494.298597194389,1204.432865731463,90.23465766862836,0.025141171299122078
256,2504.0801603206414,1207.693386773547,90.15321875156104,0.02480897409020777
257,2513.861723446894,1210.9539078156313,90.07287730452109,0.024470527559397937
258,2523.6432865731463,1214.2144288577153,89.9936454115244,0.024128815693405414
259,2533.424849699399,1217.4749498997996,89.91553228194324,0.023784279318016743
260,2543.2064128256516,1220.7354709418837,89.83854712515,0.02343691843321949
261,2552.987975951904,1223.995991983968,89.762699150517,0.02308706650704373
262,2562.7695390781564,1227.256513026052,89.68799539285757,0.022735596525183865
263,2572.551102204409,1230.5170340681361,89.6144393687676,0.02238219666672059
264,2582.3326653306613,1233.7775551102204,89.54204014645777,0.022028208119962756
265,2592.114228456914,1237.0380761523047,89.4707924965785,0.02167582341182772
266,2601.8957915831666,1240.2985971943888,89.40069118978022,0.021325042542311934
267,2611.677354709419,1243.5591182364728,89.3317309967134,0.02097586551140651
268,2621.4589178356714,1246.8196392785571,89.26390668802848,0.02062829231911678
269,2631.240480961924,1250.0801603206412,89.1972130343759,0.02028248498620222
270,2641.0220440881767,1253.3406813627255,89.13164374986195,0.019939053091533765
271,2650.803607214429,1256.6012024048096,89.06718963004754,0.019598161859102348
272,2660.5851703406815,1259.8617234468938,89.00384331160642,0.01926036545209442
273,2670.366733466934,1263.122244488978,88.94159197637796,0.01892650036785959
274,2680.1482965931864,1266.382765531062,88.88042280620158,0.018596566606385423
275,2689.929859719439,1269.6432865731463,88.8203229829167,0.01827056416767725
276,2699.7114228456917,1272.9038076152306,88.76127968836265,0.0179484930517404
277,2709.492985971944,1276.1643286573146,88.70328010437889,0.01763043358503147
278,2719.2745490981965,1279.4248496993987,88.64631088899253,0.017316660255021432
279,2729.056112224449,1282.685370741483,88.59035743409866,0.017007160698257806
280,2738.8376753507014,1285.945891783567,88.53540647834699,0.01670206442657296
281,2748.6192384769543,1289.2064128256513,88.4814425690805,0.01640170747621994
282,2758.4008016032067,1292.4669338677354,88.42845025364232,0.016106089847204075
283,2768.182364729459,1295.7274549098197,88.3764140793755,0.01581521153951826
284,2777.9639278557115,1298.9879759519038,88.3253185936231,0.015529072553167822
285,2787.745490981964,1302.2484969939878,88.27514834372818,0.01524767288815454
286,2797.527054108217,1305.5090180360721,88.22588787703381,0.01497101254446953
287,2807.3086172344692,1308.7695390781564,88.17752174088307,0.0146990915221199
288,2817.0901803607217,1312.0300601202405,88.13003448261902,0.014431909821103872
289,2826.871743486974,1315.2905811623245,88.08341064958472,0.01416842835798704
290,2836.6533066132265,1318.5511022044088,88.03764156503007,0.013908510307370392
291,2846.434869739479,1321.811623246493,87.99271266854227,0.013655561653745707
292,2856.216432865732,1325.0721442885772,87.94859307280305,0.013409386011987934
293,2865.997995991984,1328.3326653306613,87.90526949803522,0.013167283270560048
294,2875.7795591182366,1331.5931863727455,87.86272866446157,0.01292925342945317
295,2885.561122244489,1334.8537074148296,87.82095729230488,0.012695296488670849
296,2895.3426853707415,1338.1142284569137,87.77994210178795,0.012465412448213087
297,2905.1242484969944,1341.374749498998,87.73966981313357,0.012239601308072778
298,2914.905811623247,1344.6352705410823,87.70012714656457,0.012017863068258805
299,2924.687374749499,1347.8957915831663,87.66130082230367,0.01180019772877472
300,2934.4689378757516,1351.1563126252504,87.62317756057372,0.011586605289608087
301,2944.250501002004,1354.4168336673347,87.5857440815975,0.011377085750762461
302,2954.0320641282565,1357.6773547094188,87.5489871055978,0.0111716391122485
303,2963.8136272545094,1360.937875751503,87.51289335279739,0.01097026537405199
304,2973.595190380762,1364.198396793587,87.47744954341911,0.01077296453618004
305,2983.376753507014,1367.4589178356714,87.44264239768572,0.010579736598630873
306,2993.1583166332666,1370.7194388777555,87.40845863582003,0.010390581561406265
307,3002.939879759519,1373.9799599198395,87.3748849780448,0.010205499424506215
308,3012.721442885772,1377.2404809619238,87.34190814458287,0.010024490187923618
309,3022.5030060120243,1380.5010020040081,87.30951485565701,0.009846804719584767
310,3032.2845691382768,1383.7615230460922,87.27769671661186,0.009670884874008578
311,3042.066132264529,1387.0220440881762,87.24645060840245,0.009499968609619103
312,3051.8476953907816,1390.2825651302605,87.21574702151027,0.009334962397021584
313,3061.629258517034,1393.5430861723446,87.18557692575735,0.009172725735012932
314,3071.410821643287,1396.803607214429,87.15593129096573,0.009013258623578935
315,3081.1923847695393,1400.064128256513,87.12680108695749,0.00885656106273025
316,3090.9739478957918,1403.3246492985973,87.09817728355466,0.008702633052457998
317,3100.755511022044,1406.5851703406813,87.07005085057932,0.008551474592771058
318,3110.5370741482966,1409.8456913827654,87.04241275785351,0.008403085683662326
319,3120.3186372745495,1413.1062124248497,87.0152539751993,0.008257466325131801
320,3130.100200400802,1416.366733466934,86.98856547243872,0.008114616517181261
321,3139.8817635270543,1419.627254509018,86.96233821939386,0.00797453625981781
322,3149.6633266533067,1422.887775551102,86.93656318588673,0.007837225553034344
323,3159.444889779559,1426.1482965931864,86.91123134173941,0.007702684396823756
324,3169.2264529058116,1429.4088176352705,86.88633365677396,0.00757091279120381
325,3179.0080160320645,1432.6693386773547,86.8618611008124,0.007441910736160295
326,3188.789579158317,1435.9298597194388,86.83780464367683,0.007315678231693212
327,3198.5711422845693,1439.190380761523,86.81415525518929,0.007192215277811442
328,3208.3527054108217,1442.4509018036072,86.79090390517182,0.0070715218745149855
329,3218.134268537074,1445.7114228456912,86.76804156344647,0.006953435796596352
330,3227.915831663327,1448.9719438877755,86.74556025771265,0.006836781462270736
331,3237.6973947895794,1452.2324649298598,86.72345862381074,0.006722795412420268
332,3247.478957915832,1455.4929859719439,86.701720625905,0.006612198577077066
333,3257.2605210420843,1458.753507014028,86.68034019862074,0.006503461988796033
334,3267.0420841683367,1462.0140280561122,86.65931127658327,0.006396585647578945
335,3276.8236472945896,1465.2745490981965,86.63862779441789,0.006291569553422249
336,3286.605210420842,1468.5350701402806,86.61828368674992,0.006188413706331275
337,3296.3867735470944,1471.7955911823647,86.59827288820466,0.006087118106300693
338,3306.168336673347,1475.056112224449,86.57858933340744,0.0059876827533269505
339,3315.9498997995993,1478.316633266533,86.55922695698355,0.005890107647424259
340,3325.7314629258517,1481.577154308617,86.5401796935583,0.005794392788581959
341,3335.5130260521046,1484.8376753507014,86.52144147775701,0.0057005381767982755
342,3345.294589178357,1488.0981963927857,86.50300624420498,0.005608543812080313
343,3355.0761523046094,1491.3587174348697,86.48486792752753,0.005518409694422743
344,3364.857715430862,1494.6192384769538,86.46702046234996,0.005430135823830895
345,3374.6392785571143,1497.879759519038,86.44945778329759,0.005343722200299439
346,3384.420841683367,1501.1402805611224,86.43217382499571,0.0052590011089943545
347,3394.2024048096196,1504.4008016032064,86.41516361574514,0.005175360915409044
348,3403.983967935872,1507.6613226452905,86.39842507866557,0.005093708154790377
349,3413.7655310621244,1510.9218436873748,86.3819473305033,0.005014367747099513
350,3423.547094188377,1514.1823647294589,86.36572617556122,0.004936314157397703
351,3433.3286573146293,1517.442885771543,86.34975741814223,0.004859547385679619
352,3443.110220440882,1520.7034068136272,86.3340368625492,0.004784067431939931
353,3452.8917835671346,1523.9639278557115,86.31856031308506,0.004709874296180416
354,3462.673346693387,1527.2244488977956,86.30332357405265,0.004636967978411732
355,3472.4549098196394,1530.4849699398796,86.2883224497549,0.004565348478617892
356,3482.236472945892,1533.745490981964,86.2735527444947,0.004495015796809554
357,3492.0180360721447,1537.0060120240482,86.2590102625749,0.004425969932983165
358,3501.799599198397,1540.2665330661323,86.24469080829844,0.004358210887140501
359,3511.5811623246495,1543.5270541082164,86.23059018596818,0.0042917386592833395
360,3521.362725450902,1546.7875751503007,86.21670419988702,0.004226553249402798
361,3531.1442885771544,1550.0480961923847,86.20302865435784,0.004162654657509535
362,3540.925851703407,1553.3086172344688,86.18955935368355,0.004100042883594668
363,3550.7074148296597,1556.569138276553,86.17629210216703,0.004038423195630969
364,3560.488977955912,1559.8296593186374,86.16322462607116,0.003977207241135261
365,3570.2705410821645,1563.0901803607214,86.1503565663701,0.003917724210513285
366,3580.052104208417,1566.3507014028055,86.13767698162023,0.0038603445408949
367,3589.8336673346694,1569.6112224448898,86.12518309715955,0.003803815858551829
368,3599.6152304609222,1572.871743486974,86.1128721383262,0.00374813816347519
369,3609.3967935871747,1576.1322645290581,86.10074133045825,0.003693311455682746
370,3619.178356713427,1579.3927855711422,86.08878789889374,0.003639335735169169
371,3628.9599198396795,1582.6533066132265,86.0770090689708,0.0035862110019202476
372,3638.741482965932,1585.9138276553106,86.0654020660275,0.003533937255951969
373,3648.5230460921844,1589.1743486973946,86.05396411540193,0.0034825144972607802
374,3658.3046092184372,1592.434869739479,86.04269244243214,0.0034319427258413526
375,3668.0861723446897,1595.6953907815632,86.03158427245626,0.0033822219416972388
376,3677.867735470942,1598.9559118236473,86.02063683081234,0.0033333521448319914
377,3687.6492985971945,1602.2164328657313,86.00984734283846,0.0032853333352402814
378,3697.430861723447,1605.4769539078156,85.9992130338727,0.003238165512927438
379,3707.2124248497,1608.7374749499,85.98873112925315,0.003191848677884579
380,3716.993987975952,1611.997995991984,85.97839885431792,0.00314638283011881
381,3726.7755511022046,1615.258517034068,85.96821343440504,0.0031017679696301315
382,3736.557114228457,1618.5190380761524,85.95817209485264,0.003058004096413214
383,3746.3386773547095,1621.7795591182364,85.94827206099878,0.0030150912104751626
384,3756.120240480962,1625.0400801603205,85.93851055818152,0.002973029311812425
385,3765.901803607215,1628.3006012024048,85.92888481173898,0.002931219774938043
386,3775.683366733467,1631.561122244489,85.9193959506712,0.002889984285536329
