,time,temperature,rho,dRho
48,5288.81469115192,488.1469115191987,99.17256105147996,0.027847873288820324
49,5398.998330550918,489.98330550918195,99.12013934409549,0.02926901923465408
50,5509.1819699499165,491.81969949916527,99.06506214944952,0.030739906749172263
51,5619.365609348914,493.6560934891486,99.00723818408183,0.03226043681951296
52,5729.549248747913,495.4924874791319,98.94657640487033,0.03383038888481238
53,5839.732888146911,497.3288814691152,98.88298633842808,0.03544914329502191
54,5949.916527545909,499.1652754590985,98.81637921747627,0.03711605822699582
55,6060.100166944908,501.0016694490818,98.74666692590823,0.038830191944573045
56,6170.283806343906,502.8380634390651,98.67376415524244,0.040590042071539045
57,6280.467445742905,504.6744574290484,98.59758830728155,0.042394470497139736
58,6390.6510851419025,506.5108514190317,98.51805825358349,0.0442414167382168
59,6500.834724540901,508.34724540901504,98.43509896366874,0.04612844706906927
60,6611.018363939899,510.1836393989983,98.34863824765368,0.04805372515984274
61,6721.202003338898,512.0200333889816,98.25860781950905,0.05001384192591374
62,6831.385642737896,513.8564273789649,98.16494801019624,0.05200550145864469
63,6941.569282136895,515.6928213689482,98.06760263885961,0.05402569292721182
64,7051.752921535893,517.5292153589315,97.9665230946038,0.056069564446385556
65,7161.936560934891,519.3656093489149,97.86167101651895,0.05813331850825065
66,7272.120200333889,521.2020033388982,97.75301174115113,0.06021202930062941
67,7382.303839732887,523.0383973288815,97.64052499905421,0.06229943356397882
68,7492.487479131886,524.8747913188647,97.52419913039864,0.06439126801203798
69,7602.671118530884,526.711185308848,97.40402952388479,0.06648040461364246
70,7712.854757929883,528.5475792988314,97.28003069943034,0.0685596509542421
71,7823.038397328881,530.3839732888147,97.15222446194933,0.07062354877445287
72,7933.22203672788,532.220367278798,97.02064537838893,0.07266309124661419
73,8043.405676126878,534.0567612687813,96.88534833383156,0.07467068950710498
74,8153.589315525876,535.8931552587646,96.74639576751143,0.07663891664331857
75,8263.772954924874,537.7295492487478,96.60386984198632,0.07855741345572298
76,8373.956594323872,539.5659432387312,96.45787104363397,0.08041885276643868
77,8484.14023372287,541.4023372287145,96.30850844618304,0.08221333914609374
78,8594.32387312187,543.2387312186978,96.15591887982528,0.08392994222823802
79,8704.507512520868,545.0751252086811,96.00025156320787,0.0855613635798953
80,8814.691151919866,546.9115191986645,95.84167013211949,0.08709601895473185
81,8924.874791318864,548.7479131886478,95.68036635168798,0.08852353999686002
82,9035.058430717863,550.5843071786311,95.51654193847492,0.08983584253921606
83,9145.242070116861,552.4207011686144,95.35041834903977,0.09102108086944583
84,9255.42570951586,554.2570951585976,95.18224080673407,0.09207045850181927
85,9365.609348914857,556.0934891485809,95.01226307574429,0.09297492432175503
86,9475.792988313855,557.9298831385643,94.84076362224683,0.09372373187103022
87,9585.976627712855,559.7662771285476,94.66803567989075,0.09431005604571752
88,9696.160267111853,561.6026711185309,94.49438278201214,0.0947249989143053
89,9806.34390651085,563.4390651085141,94.32013084247596,0.09496038696470777
90,9916.527545909848,565.2754590984974,94.14561341419518,0.09501104548637684
91,10026.711185308848,567.1118530884808,93.97117541664953,0.09487024945620703
92,10136.894824707846,568.9482470784641,93.797175102336,0.09453321034036222
93,10247.078464106844,570.7846410684474,93.6239749780038,0.09399685625533749
94,10357.262103505842,572.6210350584307,93.45194457852674,0.09325837384971436
95,10467.445742904842,574.457429048414,93.28145674349733,0.09231644181707921
96,10577.62938230384,576.2938230383974,93.11288586066767,0.09117155395266252
97,10687.813021702837,578.1302170283807,92.9466029560251,0.08982565869219883
98,10797.996661101835,579.9666110183639,92.7829752611304,0.08828086821836578
99,10908.180300500833,581.8030050083472,92.62236604437167,0.0865427784987034
100,11018.363939899833,583.6393989983305,92.46512198450745,0.08461795976404574
101,11128.54757929883,585.4757929883139,92.31158221886099,0.08251255901256016
102,11238.731218697829,587.3121869782972,92.16207084956983,0.08023780429080674
103,11348.914858096827,589.1485809682804,92.01688577572283,0.07780350464332386
104,11459.098497495826,590.9849749582638,91.87631507291655,0.07522118259041122
105,11569.282136894824,592.821368948247,91.74061432046588,0.07250697033060405
106,11679.465776293822,594.6577629382303,91.61001234382252,0.0696723535334165
107,11789.64941569282,596.4941569282137,91.48472253787237,0.06673479264645366
108,11899.833055091818,598.330550918197,91.36490959954506,0.06371306576707525
109,12010.016694490818,600.1669449081803,91.25071795575623,0.060620398803816755
110,12120.200333889816,602.0033388981636,91.14226372747761,0.05747818854291609
111,12230.383973288814,603.839732888147,91.03961275576555,0.054305127016945676
112,12340.567612687812,605.6761268781302,90.94281250971922,0.05111673956545104
113,12450.751252086811,607.5125208681135,90.85187180911447,0.047934975816527725
114,12560.93489148581,609.3489148580968,90.76675750672028,0.044776040426469876
115,12671.118530884807,611.1853088480801,90.68741890604564,0.04165736950305288
116,12781.302170283805,613.0217028380634,90.61375882073244,0.03859769906398114
117,12891.485809682805,614.8580968280468,90.54565774086907,0.03561056018443409
118,13001.669449081803,616.6944908180301,90.48296878332717,0.032712341558013946
119,13111.8530884808,618.5308848080133,90.42551224599825,0.029915661668677984
120,13222.036727879798,620.3672787979966,90.3730949007377,0.027232074039851284
121,13332.220367278796,622.2036727879799,90.32549461179512,0.024672789713321208
122,13442.404006677796,624.0400667779633,90.28247697524637,0.022245112356113594
123,13552.587646076794,625.8764607679466,90.24379303052058,0.019956464204422986
124,13662.771285475792,627.7128547579299,90.20918111339373,0.017811644516168457
125,13772.95492487479,629.5492487479132,90.17837463663817,0.015813479378010697
126,13883.13856427379,631.3856427378964,90.15110155641273,0.01396351217549352
127,13993.322203672788,633.2220367278798,90.12708961696191,0.012261697094569257
128,14103.505843071785,635.0584307178631,90.1060669427098,0.010705667943270214
129,14213.689482470783,636.8948247078464,90.08776996842235,0.009292085006407547
130,14323.873121869781,638.7312186978297,90.07193908458943,0.008016796819656946
131,14434.056761268781,640.567612687813,90.05832597342528,0.00687366293610836
132,14544.240400667779,642.4040066777964,90.04669357797935,0.005856079948308945
133,14654.424040066777,644.2404006677796,90.03681783338142,0.004956493165607867
134,14764.607679465775,646.0767946577629,90.02848942945792,0.00416704246389088
135,14874.791318864774,647.9131886477462,90.02151316990803,0.003479198632859948
136,14984.974958263772,649.7495826377295,90.01571107053924,0.0028842546982730255
137,15095.15859766277,651.5859766277129,90.01091991392104,0.0023737736864077874
138,15205.342237061768,653.4223706176962,90.00699270307663,0.0019390509399563882
139,15315.525876460766,655.2587646076795,90.00379819093624,0.0015717584873620183
140,15425.709515859766,657.0951585976627,90.00121996739685,0.0012640240119239365
141,15535.893155258764,658.9315525876461,89.99915569873886,0.0010083587851106302
142,15646.076794657762,660.7679465776293,89.99751647937138,0.0007977152580984637
143,15756.26043405676,662.6043405676127,89.99622585972747,0.000625668768691412
144,15866.44407345576,664.440734557596,89.9952185306383,0.0004864413564042991
145,15976.627712854757,666.2771285475793,89.99443926376071,0.0003748104793075413
146,16086.811352253755,668.1135225375626,89.99384193121513,0.00028612519442106077
147,16196.994991652753,669.9499165275458,89.99338838658588,0.0002163434193604985
148,16307.178631051753,671.7863105175293,89.99304734770497,0.0001619838011706065
149,16417.36227045075,673.6227045075125,89.99279345442798,0.00012006674298703501
150,16527.54590984975,675.4590984974958,89.99260636801453,8.809271518117612e-05
151,16637.729549248746,677.2954924874791,89.99246990856254,6.394719843427765e-05
152,16747.913188647744,679.1318864774623,89.99237150351277,4.590390782510667e-05
153,16858.096828046742,680.9682804674458,89.99230131324165,3.259423558787944e-05
154,16968.28046744574,682.804674457429,89.99225179179608,2.287453565230635e-05
155,17078.46410684474,684.6410684474124,89.99221729992207,1.586430426669949e-05
156,17188.64774624374,686.4774624373956,89.99219352557004,1.0869023434167957e-05
157,17298.831385642738,688.3138564273789,89.99217738030345,7.352822681383486e-06
158,17409.015025041735,690.1502504173623,89.99216652021127,4.9096429783901385e-06
159,17519.198664440733,691.9866444073456,89.99215934822574,3.237814659939886e-06
160,17629.38230383973,693.8230383973289,89.9921546284045,2.1067146285247418e-06
161,17739.56594323873,695.6594323873121,89.99215161070958,1.3456249483567717e-06
162,17849.749582637727,697.4958263772954,89.99214968620936,8.535061084558038e-07
163,17959.933222036725,699.3322203672788,89.99214847596261,5.303208396867376e-07
164,18070.116861435727,701.1686143572622,89.99214773845335,3.2429506546804987e-07
165,18180.300500834725,703.0050083472454,89.99214728489558,1.9684210883497144e-07
166,18290.484140233722,704.8414023372287,89.99214701549403,1.1604921112962074e-07
167,18400.66777963272,706.677796327212,89.99214685867143,6.787154305243348e-08
168,18510.85141903172,708.5141903171952,89.99214676621624,3.918837165883815e-08
169,18621.035058430716,710.3505843071787,89.99214671474085,2.185783642971728e-08
170,18731.218697829714,712.1869782971619,89.99214668593703,1.2194025345024784e-08
171,18841.402337228712,714.0233722871452,89.99214666995478,6.652417283703471e-09
172,18951.58597662771,715.8597662771285,89.99214666150411,3.5010749854791356e-09
173,19061.76961602671,717.6961602671118,89.99214665709607,1.8250219113724597e-09
174,19171.95325542571,719.5325542570952,89.99214665480119,9.479599327733013e-10
175,19282.136894824707,721.3689482470784,89.99214665361441,4.669011843816406e-10
176,19392.320534223705,723.2053422370618,89.99214665308637,2.1999113641868462e-10
177,19502.504173622703,725.041736227045,89.99214665280643,1.1251799492129066e-10
178,19612.6878130217,726.8781302170283,89.9921466526731,4.5922377012175275e-11
179,19722.8714524207,728.7145242070117,89.99214665263776,2.219380235146673e-11
180,19833.055091819697,730.5509181969949,89.9921466525916,1.106315039578476e-11
181,19943.2387312187,732.3873121869783,89.99214665259713,-2.000177801164682e-12
182,20053.422370617696,734.2237061769616,89.99214665259893,4.412470389070222e-12
183,20163.606010016694,736.060100166945,89.99214665258091,4.689582056016661e-13
184,20273.789649415692,737.8964941569282,89.99214665259721,-3.3644198538240744e-12
185,20383.97328881469,739.7328881469115,89.99214665259326,2.3305801732931286e-12
186,20494.156928213688,741.5692821368948,89.99214665258866,-8.384404281969182e-13
187,20604.340567612686,743.4056761268781,89.99214665259635,1.0338396805309458e-12
188,20714.524207011684,745.2420701168614,89.99214665258486,1.872280108727864e-12
189,20824.70784641068,747.0784641068446,89.99214665258948,-1.1404210908949608e-12
190,20934.891485809683,748.9148580968281,89.99214665258906,6.508571459562518e-12
191,21045.07512520868,750.7512520868113,89.99214665256557,1.680433570072637e-12
192,21155.25876460768,752.5876460767947,89.99214665258289,-3.517186542012496e-13
193,21265.442404006677,754.4240400667779,89.99214665256684,1.0963674412778346e-11
194,21375.626043405675,756.2604340567613,89.99214665254262,2.6574298317427747e-12
195,21485.809682804673,758.0968280467446,89.99214665255708,1.49000811688893e-11
196,21595.99332220367,759.9332220367278,89.9921466524879,1.908162516883749e-11
197,21706.17696160267,761.7696160267112,89.99214665248701,1.3933743048255565e-11
198,21816.360601001667,763.6060100166944,89.99214665243673,9.919176591210999e-11
199,21926.544240400668,765.4424040066779,89.9921466521227,2.3451462993762107e-11
200,22036.727879799666,767.2787979966611,89.9921466523506,-9.317702165390074e-11
201,22146.911519198664,769.1151919866444,89.99214665246491,-2.872724280678085e-11
202,22257.09515859766,770.9515859766277,89.99214665245611,-1.836752971939859e-12
203,22367.27879799666,772.7879799666109,89.99214665247167,-6.163958232718869e-12
204,22477.462437395658,774.6243739565944,89.99214665247877,-4.803268893738277e-12
205,22587.646076794656,776.4607679465776,89.99214665248931,-8.668621376273222e-13
206,22697.829716193653,778.2971619365609,89.99214665248195,-8.455458555545192e-13
207,22808.01335559265,780.1335559265442,89.99214665249241,-2.3021584638627246e-12
208,22918.196994991653,781.9699499165275,89.9921466524904,7.531752999057062e-13
209,23028.38063439065,783.8063439065108,89.99214665248965,-2.2382096176443156e-12
210,23138.56427378965,785.6427378964942,89.99214665249862,-5.968558980384842e-13
211,23248.747913188647,787.4791318864775,89.99214665249184,1.6839862837514374e-12
212,23358.931552587645,789.3155258764607,89.99214665249244,1.0835776720341528e-12
213,23469.115191986642,791.151919866444,89.99214665248786,1.6129320101754274e-12
214,23579.29883138564,792.9883138564273,89.99214665248651,6.703970711896545e-12
215,23689.48247078464,794.8247078464107,89.99214665246323,8.828493491819245e-12
216,23799.666110183636,796.661101836394,89.9921466524541,1.198330323859409e-11
217,23909.849749582638,798.4974958263773,89.99214665241922,5.1372239795455243e-11
218,24020.033388981636,800.3338898163606,89.9921466522654,1.3159251466277055e-11
219,24130.217028380634,802.1702838063438,89.99214665237089,-3.054623221032671e-11
220,24240.40066777963,804.0066777963273,89.9921466523776,7.860734285713988e-11
221,24350.58430717863,805.8430717863105,89.99214665208218,1.0661693750080303e-11
222,24460.767946577627,807.6794657762938,89.99214665233843,-6.203038083185675e-11
223,24570.951585976625,809.5158597662771,89.99214665231001,1.0604850331219495e-11
224,24681.135225375623,811.3522537562603,89.9921466522995,-1.4637180356658064e-12
225,24791.31886477462,813.1886477462438,89.9921466523154,-1.6299850358336698e-11
226,24901.502504173623,815.025041736227,89.99214665235935,-1.2679635119638988e-11
227,25011.68614357262,816.8614357262104,89.99214665236197,-5.7838178690872155e-12
228,25121.86978297162,818.6978297161936,89.9921466523806,-4.515499085755437e-11
229,25232.053422370616,820.5342237061769,89.99214665252781,-1.77315939708933e-11
230,25342.237061769614,822.3706176961603,89.99214665244573,2.3447910280083306e-13
231,25452.420701168612,824.2070116861435,89.99214665252696,-2.886935135393287e-11
232,25562.60434056761,826.0434056761269,89.99214665255177,7.169376203819411e-12
233,25672.787979966608,827.8797996661101,89.99214665250061,3.6127545399722294e-11
234,25782.97161936561,829.7161936560935,89.99214665241908,4.445155354915187e-11
235,25893.155258764607,831.5525876460767,89.99214665233734,-6.80699940858176e-12
236,26003.338898163605,833.3889816360601,89.99214665244408,3.8831160509289475e-12
237,26113.522537562603,835.2253756260434,89.99214665232309,1.759659085109888e-11
238,26223.7061769616,837.0617696160266,89.99214665237946,-2.1532997607209836e-11
239,26333.8898163606,838.89816360601,89.99214665240218,-5.984546191939444e-11
240,26444.073455759597,840.7345575959932,89.99214665259926,-2.2865265236760024e-11
241,26554.257095158595,842.5709515859766,89.99214665248616,-4.225952920933196e-11
242,26664.440734557593,844.4073455759599,89.99214665275447,-1.425668472165853e-10
243,26774.624373956594,846.2437395659433,89.99214665300978,5.0324189260209096e-11
244,26884.808013355592,848.0801335559265,89.99214665256964,1.262705495719274e-10
245,26994.99165275459,849.9165275459098,89.99214665254601,2.5295321393059567e-12
246,27105.175292153588,851.7529215358932,89.99214665256035,-1.1642242725429242e-11
247,27215.358931552586,853.5893155258764,89.99214665258877,2.999200887643383e-11
248,27325.542570951584,855.4257095158598,89.9921466524502,1.56141766183282e-11
249,27435.726210350582,857.262103505843,89.99214665253142,-1.9241497284383513e-11
250,27545.90984974958,859.0984974958263,89.99214665252087,-2.41051623106614e-11
251,27656.093489148578,860.9348914858097,89.99214665261995,-2.1181278953008587e-11
252,27766.27712854758,862.771285475793,89.99214665259866,-8.410694363192306e-11
253,27876.460767946577,864.6076794657763,89.99214665292885,-1.417852502072492e-10
254,27986.644407345575,866.4440734557595,89.99214665311942,-1.907807245515869e-11
255,28096.828046744573,868.2804674457429,89.99214665299893,-1.1339196248627559e-10
256,28207.01168614357,870.1168614357262,89.99214665353588,-8.126477268888266e-11
257,28317.19532554257,871.9532554257095,89.99214665329738,6.130207452770264e-11
258,28427.378964941567,873.7896494156928,89.99214665331073,1.723776676954003e-11
259,28537.562604340565,875.626043405676,89.99214665323409,3.907985046680551e-14
260,28647.746243739562,877.4624373956594,89.99214665331058,-2.5632829192545614e-11
261,28757.929883138564,879.2988313856426,89.99214665332822,-5.384492851590039e-11
262,28868.113522537562,881.1352253756261,89.99214665350836,-9.126921440838487e-12
263,28978.29716193656,882.9716193656093,89.99214665336174,8.071765478234738e-12
264,29088.480801335558,884.8080133555926,89.99214665347871,-2.659916731317935e-11
265,29198.664440734556,886.6444073455759,89.99214665345944,1.3752554650636739e-11
266,29308.848080133554,888.4808013355591,89.99214665342821,6.342659730762534e-11
267,29419.03171953255,890.3171953255426,89.9921466532265,1.9095836023552692e-11
268,29529.21535893155,892.1535893155258,89.99214665335806,-5.4932058901613345e-11
269,29639.398998330547,893.9899833055091,89.99214665342825,-1.4621193145103462e-10
270,29749.58263772955,895.8263772954924,89.99214665389508,-2.4158453015843406e-11
271,29859.766277128547,897.6627712854759,89.99214665351698,5.45874456747697e-11
272,29969.949916527545,899.4991652754591,89.99214665369458,-6.703260169160785e-11
273,30080.133555926543,901.3355592654424,89.99214665376317,2.0392576516314875e-12
274,30190.31719532554,903.1719532554257,89.99214665368709,-1.8548718117017415e-11
275,30300.50083472454,905.0083472454089,89.99214665383131,-3.165112616443366e-11
276,30410.684474123536,906.8447412353923,89.99214665380335,7.268852186825825e-12
277,30520.868113522534,908.6811352253756,89.99214665380461,3.623767952376511e-13
278,30631.051752921532,910.5175292153589,89.99214665380201,4.206412995699793e-12
279,30741.235392320534,912.3539232053422,89.99214665378916,3.0173197274052654e-11
280,30851.41903171953,914.1903171953255,89.9921466536912,1.1272049960098229e-10
281,30961.60267111853,916.0267111853088,89.99214665337516,5.929479129918036e-11
282,31071.786310517527,917.8631051752922,89.99214665347341,7.896616693869873e-11
283,31181.969949916525,919.6994991652754,89.99214665308514,1.2530776416497247e-10
284,31292.153589315523,921.5358931552587,89.99214665301318,-1.63069557856943e-12
285,31402.33722871452,923.372287145242,89.99214665309114,-5.098144129078719e-12
286,31512.52086811352,925.2086811352253,89.99214665303191,7.432277016050648e-12
287,31622.70450751252,927.0450751252087,89.99214665306384,-4.902744876744691e-12
288,31732.88814691152,928.881469115192,89.99214665304991,6.685141329398903e-11
289,31843.071786310516,930.7178631051753,89.9921466528183,2.3305801732931286e-11
290,31953.255425709514,932.5542570951586,89.99214665296432,-1.8893331343861064e-11
291,32063.439065108512,934.3906510851418,89.9921466528877,2.9064750606266898e-11
292,32173.62270450751,936.2270450751251,89.99214665285757,-2.6965096822095802e-12
293,32283.806343906508,938.0634390651085,89.9921466528976,-5.590550244960468e-11
294,32393.989983305506,939.8998330550918,89.9921466530629,-5.693223670277803e-11
295,32504.173622704504,941.7362270450751,89.9921466531067,1.3432810419544694e-11
296,32614.357262103505,943.5726210350584,89.99214665301356,1.021582818339084e-10
297,32724.540901502503,945.4090150250418,89.99214665273149,5.241673761702259e-11
298,32834.7245409015,947.245409015025,89.99214665282105,-1.0658141036401503e-12
299,32944.908180300496,949.0818030050083,89.9921466527354,7.809930480107141e-11
300,33055.0918196995,950.9181969949916,89.9921466525342,2.0971668845959357e-11
301,33165.2754590985,952.7545909849749,89.99214665265838,-8.217426739065559e-12
302,33275.45909849749,954.5909849749582,89.99214665256439,4.1040948417503387e-11
303,33385.642737896495,956.4273789649416,89.99214665250764,7.297273896256229e-12
304,33495.82637729549,958.2637729549248,89.99214665253758,-5.151434834260726e-12
305,33606.01001669449,960.1001669449082,89.99214665252657,-5.879741138414829e-12
306,33716.193656093485,961.9365609348914,89.99214665255917,-2.107114482896577e-11
307,33826.377295492486,963.7729549248747,89.99214665260396,-9.117329113905726e-11
308,33936.56093489148,965.609348914858,89.99214665289404,-6.302514066192089e-11
309,34046.74457429048,967.4457429048414,89.99214665283546,-4.072120418641134e-11
310,34156.92821368948,969.2821368948247,89.99214665304358,-1.0816592066476005e-10
311,34267.11185308848,971.1185308848079,89.99214665323274,-2.5703883466121624e-11
312,34377.29549248748,972.9549248747913,89.992146653138,1.7678303265711293e-11
313,34487.47913188647,974.7913188647746,89.99214665316781,1.1961986956521287e-11
314,34597.662771285475,976.6277128547579,89.99214665309405,2.879474436667806e-11
315,34707.84641068447,978.4641068447412,89.99214665306205,1.0838974162652448e-10
316,34818.03005008347,980.3005008347245,89.99214665269596,1.071356336979079e-10
317,34928.213689482465,982.1368948247077,89.99214665266857,7.038991611807432e-11
318,35038.39732888147,983.9732888146912,89.99214665243744,1.6084555909401388e-10
319,35148.58096828047,985.8096828046745,89.9921466520778,5.2661874860859825e-11
320,35258.76460767946,987.6460767946577,89.99214665224403,-3.4930280889966525e-11
321,35368.948247078464,989.482470784641,89.99214665220609,-1.77351466845721e-11
322,35479.13188647746,991.3188647746243,89.99214665230917,-1.829647544582258e-11
323,35589.31552587646,993.1552587646077,89.99214665227329,2.1092461111038574e-11
324,35699.499165275454,994.9916527545909,89.99214665223171,2.41087150243402e-11
325,35809.682804674456,996.8280467445743,89.99214665218476,1.2501999435698963e-11
326,35919.86644407345,998.6644407345575,89.99214665218578,1.871924837359984e-11
327,36030.05008347245,1000.5008347245408,89.992146652116,1.2040146657454898e-11
328,36140.23372287145,1002.3372287145243,89.99214665214157,-1.2452261444195756e-11
329,36250.41736227045,1004.1736227045075,89.99214665216174,-4.986944190932263e-11
330,36360.60100166945,1006.0100166944908,89.99214665232472,-4.3293368889862904e-11
331,36470.78464106844,1007.846410684474,89.99214665232076,-7.720046824033489e-11
332,36580.968280467445,1009.6828046744574,89.99214665260827,-1.5698375932515773e-10
333,36691.15191986644,1011.5191986644406,89.99214665289732,-1.1598899618547875e-10
334,36801.33555926544,1013.355592654424,89.99214665303427,-5.945466341472638e-11
335,36911.519198664435,1015.1919866444073,89.99214665311568,-4.206412995699793e-12
336,37021.70283806344,1017.0283806343906,89.99214665304972,2.171063329114986e-11
337,37131.88647746244,1018.8647746243739,89.99214665303595,5.2480686463241e-11
338,37242.07011686143,1020.7011686143572,89.99214665285697,3.135269821541442e-11
339,37352.253756260434,1022.5375626043406,89.9921466529208,-1.7926993223227328e-11
340,37462.43739565943,1024.3739565943238,89.99214665292281,-3.418421101741842e-11
341,37572.62103505843,1026.2103505843072,89.99214665304635,-1.6687096149325953e-11
342,37682.804674457424,1028.0467445742904,89.99214665298409,5.2882143108945456e-11
343,37792.988313856426,1029.8831385642738,89.99214665285213,7.189626671788574e-11
344,37903.17195325542,1031.719532554257,89.99214665272002,3.2443381314806174e-11
345,38013.35559265442,1033.5559265442403,89.99214665273297,2.2318147330224747e-11
346,38123.53923205342,1035.3923205342237,89.99214665263806,2.1319834786481806e-11
347,38233.72287145242,1037.228714524207,89.99214665265467,-2.2026824808563106e-13
348,38343.90651085142,1039.0651085141903,89.99214665263887,2.701483481359901e-11
349,38454.09015025041,1040.9015025041735,89.99214665255545,1.3837819778927951e-11
350,38564.273789649415,1042.7378964941568,89.99214665258803,-5.737632591262809e-12
351,38674.45742904841,1044.5742904841402,89.99214665257652,-1.4992451724538114e-12
352,38784.64106844741,1046.4106844741236,89.99214665259355,-5.5209170568559784e-12
353,38894.824707846405,1048.2470784641068,89.99214665259679,-2.0367707520563272e-11
354,39005.008347245406,1050.08347245409,89.99214665266835,-3.073097332162433e-11
355,39115.19198664441,1051.9198664440735,89.99214665270966,-2.185274183830188e-11
356,39225.3756260434,1053.7562604340567,89.99214665274862,-3.643663148977794e-11
357,39335.5592654424,1055.5926544240401,89.99214665284349,-2.084021843984374e-11
358,39445.7429048414,1057.4290484140233,89.99214665282516,2.7071678232459817e-12
359,39555.9265442404,1059.2654424040065,89.99214665283354,4.948930154569098e-12
360,39666.110183639394,1061.1018363939897,89.99214665280698,6.647127293035737e-12
361,39776.293823038395,1062.9382303839734,89.99214665280911,1.4335199693960021e-11
362,39886.4774624374,1064.7746243739566,89.99214665275433,3.225508748982975e-11
363,39996.66110183639,1066.6110183639398,89.99214665269065,2.2083668227423914e-11
364,40106.84474123539,1068.4474123539233,89.99214665267323,1.929123527588672e-11
365,40217.02838063439,1070.2838063439065,89.9921466526198,1.3738343795921537e-11
366,40327.21202003339,1072.12020033389,89.99214665262278,-9.947598300641403e-14
367,40437.39565943238,1073.956594323873,89.99214665262015,-6.505018745883717e-12
368,40547.579298831384,1075.7929883138563,89.99214665264667,-5.9259264162392356e-12
369,40657.76293823038,1077.6293823038395,89.99214665264192,-4.650502205549856e-12
370,40767.94657762938,1079.465776293823,89.99214665266375,-1.70317093761696e-11
371,40878.13021702838,1081.3021702838064,89.99214665270448,-1.0672351891116705e-11
372,40988.313856427376,1083.1385642737896,89.99214665270294,7.283063041541027e-13
373,41098.49749582638,1084.9749582637728,89.9921466527018,1.9113599591946695e-12
374,41208.68113522537,1086.8113522537562,89.99214665269592,-4.568789790937444e-12
375,41318.86477462437,1088.6477462437397,89.99214665271859,-4.25508517309936e-11
376,41429.04841402337,1090.4841402337229,89.9921466528522,-3.658939817796636e-11
377,41539.23205342237,1092.320534223706,89.99214665285297,-4.671818487622659e-12
378,41649.41569282136,1094.1569282136893,89.99214665286937,-9.233502851202502e-12
