,time,temperature,rho,dRho
94,2.0749163879598664,745.819397993311,99.96205639474007,0.0007282621194093508
95,2.096989966555184,749.4983277591973,99.95927323702587,0.0007875654170028668
96,2.119063545150502,753.1772575250836,99.95626159902969,0.0008527874841774974
97,2.14113712374582,756.85618729097,99.95299854650683,0.0009246081540812412
98,2.1632107023411375,760.5351170568563,99.94945846211003,0.0010037887733620465
99,2.185284280936455,764.2140468227425,99.94561280971287,0.0010911676884077792
100,2.207357859531773,767.8929765886288,99.94142980353313,0.0011876702898323543
101,2.2294314381270905,771.571906354515,99.93687409855022,0.0012943384091723686
102,2.251505016722408,775.2508361204013,99.93190624333185,0.0014123325065167336
103,2.273578595317726,778.9297658862877,99.92648235435512,0.001542920229182343
104,2.295652173913044,782.608695652174,99.9205536530168,0.001687499847836449
105,2.3177257525083617,786.2876254180603,99.91406596751484,0.0018476413110217749
106,2.3397993311036793,789.9665551839465,99.90695896778519,0.002025078834048344
107,2.361872909698997,793.6454849498327,99.89916572191315,0.0022216938028591926
108,2.3839464882943147,797.3244147157191,99.89061205686116,0.0024395631469324996
109,2.4060200668896323,801.0033444816054,99.88121575895913,0.0026810046724019543
110,2.42809364548495,804.6822742474917,99.8708856010776,0.0029485542024456635
111,2.450167224080268,808.361204013378,99.85952071131571,0.0032449485990948546
112,2.4722408026755858,812.0401337792644,99.84700972509764,0.0035732143053248677
113,2.4943143812709034,815.7190635451506,99.83322950238019,0.003936693526007673
114,2.516387959866221,819.3979933110368,99.81804408711363,0.004339004711477301
115,2.5384615384615388,823.0769230769231,99.80130371520545,0.00478404546189104
116,2.5605351170568564,826.7558528428094,99.78284375261143,0.005276117525916391
117,2.582608695652174,830.4347826086957,99.76248278357663,0.005819915217710303
118,2.604682274247492,834.1137123745821,99.7400216339527,0.006420464041761775
119,2.62675585284281,837.7926421404683,99.71524191102854,0.00708317159641858
120,2.6488294314381275,841.4715719063545,99.68790465230681,0.007813958588570813
121,2.670903010033445,845.1505016722408,99.65774790134677,0.008619216547783637
122,2.692976588628763,848.8294314381271,99.62448566767429,0.009505705156511723
123,2.7150501672240805,852.5083612040135,99.58780625805471,0.010480660148063592
124,2.737123745819398,856.1872909698997,99.54737044250459,0.011551925804196728
125,2.7591973244147163,859.8662207357861,99.502808810666,0.012727837422549015
126,2.781270903010034,863.5451505016723,99.45372080260621,0.01401709047622468
127,2.8033444816053517,867.2240802675585,99.39967302789779,0.015428921617441915
128,2.8254180602006693,870.9030100334448,99.34019696461836,0.016973166722507926
129,2.847491638795987,874.5819397993312,99.27478685134422,0.018660049263136358
130,2.8695652173913047,878.2608695652175,99.20289894328424,0.02050005023396828
131,2.8916387959866223,881.9397993311037,99.12395036132838,0.022504137393307033
132,2.9137123745819404,885.61872909699,99.03731666146058,0.024683628766705823
133,2.935785953177258,889.2976588628763,98.94233168812853,0.027049895616000796
134,2.9578595317725758,892.9765886287626,98.83828732916894,0.029614291384085334
135,2.9799331103678934,896.6555183946489,98.72443389199145,0.032388228158755084
136,3.002006688963211,900.3344481605352,98.59997929589382,0.03538287701098852
137,3.0240802675585288,904.0133779264214,98.46409165311461,0.038608748262822346
138,3.0461538461538464,907.6923076923077,98.31590154947841,0.04207561267504367
139,3.0682274247491645,911.3712374581941,98.15450520533837,0.04579230558275427
140,3.090301003344482,915.0501672240804,97.9789681973645,0.04976622294972266
141,3.1123745819398,918.7290969899666,97.78833232744742,0.05400283856211985
142,3.1344481605351175,922.4080267558529,97.58162289690743,0.05850545522364925
143,3.156521739130435,926.0869565217391,97.35785740606939,0.06327458510230421
144,3.178595317725753,929.7658862876254,97.1160573877935,0.06830732098680592
145,3.2006688963210705,933.4448160535118,96.85526173325677,0.07359692019368502
146,3.2227424749163887,937.1237458193981,96.57454158703729,0.07913205685715852
147,3.2448160535117063,940.8026755852843,96.27301917444156,0.08489586010566796
148,3.266889632107024,944.4816053511706,95.94988977355078,0.0908654633341257
149,3.2889632107023417,948.160535117057,95.60444385893963,0.09701174530012935
150,3.3110367892976593,951.8394648829432,95.23609097870033,0.1032977013639318
151,3.333110367892977,955.5183946488295,94.84439388234885,0.1096779479401011
152,3.3551839464882947,959.1973244147157,94.42909604402399,0.11609893219219103
153,3.3772575250836128,962.8762541806021,93.99015424748993,0.12249858808081093
154,3.3993311036789304,966.5551839464883,93.5277686400849,0.12880466262182466
155,3.421404682274248,970.2341137123747,93.0424276328812,0.13493528696777446
156,3.4434782608695658,973.9130434782609,92.5349337526966,0.14080094876215732
157,3.4655518394648834,977.5919732441472,92.00643402994895,0.1463042723324648
158,3.487625418060201,981.2709030100335,91.45844746797611,0.15133940176350613
159,3.5096989966555188,984.9498327759197,90.89289997015057,0.15579525468416833
160,3.5317725752508364,988.628762541806,90.31212786829327,0.15955960174966144
161,3.5538461538461545,992.3076923076924,89.71888283353097,0.16251948578385544
162,3.575919732441472,995.9866220735787,89.11633232071975,0.16456388728896343
163,3.59799331103679,999.6655518394649,88.50804486685632,0.16558992283955476
164,3.6200668896321075,1003.3444816053512,87.89794492858925,0.16550771560913446
165,3.642140468227425,1007.0234113712374,87.29026234397975,0.16424279584949986
166,3.664214046822743,1010.7023411371238,86.68946950762304,0.16174203904847317
167,3.6862876254180605,1014.3812709030101,86.10018714027859,0.15797958832721015
168,3.7083612040133787,1018.0602006688964,85.52707788782416,0.15295941069076768
169,3.7304347826086963,1021.7391304347827,84.9747332823532,0.1467198982389295
170,3.752508361204014,1025.418060200669,84.44753348606615,0.1393366529827489
171,3.7745819397993317,1029.0969899665552,83.94951376207882,0.1309217219154135
172,3.7966555183946493,1032.7759197324415,83.48422984655475,0.12162142554602795
173,3.818729096989967,1036.4548494983278,83.05464039685721,0.11161701830230086
174,3.8408026755852847,1040.1337792642141,82.66296750453114,0.10111765356325719
175,3.8628762541806028,1043.8127090301005,82.31063090575631,0.0903481485616986
176,3.8849498327759204,1047.4916387959865,81.99819851845845,0.07954288941709464
177,3.907023411371238,1051.170568561873,81.725365498674,0.06893820641692194
178,3.9290969899665558,1054.8494983277592,81.4909608792704,0.05875612487617765
179,3.9511705685618734,1058.5284280936455,81.29304618520379,0.04919234194731814
180,3.973244147157191,1062.2073578595318,81.12901053718312,0.04041014975124391
181,3.9953177257525088,1065.886287625418,80.99571397967625,0.0325313469140216
182,4.017391304347827,1069.5652173913045,80.88964945621038,0.025631500040988797
183,4.039464882943144,1073.2441471571906,80.80712100278605,0.019738215111246404
184,4.061538461538462,1076.9230769230771,80.74441844201392,0.014834548365934452
185,4.08361204013378,1080.6020066889632,80.69797047969222,0.010864557983316203
186,4.1056856187290975,1084.2809364548496,80.66447855049788,0.007741385572975545
187,4.127759197324416,1087.9598662207359,80.64101045206498,0.005357492661334007
188,4.149832775919733,1091.638795986622,80.62505887205329,0.0035946145039744692
189,4.171906354515051,1095.3177257525085,80.61456178347385,0.0023338213968084887
190,4.193979933110368,1098.9966555183946,80.60788694204334,0.0014633550502001214
191,4.216053511705686,1102.6755852842812,80.60379462256935,0.000884265089576175
192,4.238127090301004,1106.3545150501673,80.6013806437254,0.0005138231617252131
193,4.260200668896322,1110.0334448160536,80.6000139839212,0.000286425977460425
194,4.28227424749164,1113.71237458194,80.59927316161699,0.00015280168640785519
195,4.304347826086957,1117.391304347826,80.5988896905764,7.78161929702037e-05
196,4.326421404682275,1121.0702341137126,80.59870060099982,3.772780182131896e-05
197,4.348494983277592,1124.7491638795987,80.59861209471015,1.7359913272230187e-05
198,4.37056856187291,1128.428093645485,80.59857286919647,7.558114576866615e-06
199,4.392642140468228,1132.1070234113713,80.59855648316477,3.105494416288934e-06
200,4.414715719063546,1135.7859531772576,80.59855001940478,1.20274537351861e-06
201,4.436789297658864,1139.464882943144,80.59854763353326,4.3532860338757473e-07
202,4.458862876254181,1143.14381270903,80.59854681631806,1.4661069869248422e-07
203,4.480936454849499,1146.8227424749166,80.59854655479234,4.6227443206703356e-08
204,4.503010033444816,1150.5016722408027,80.59854647618303,1.3584271485456156e-08
205,4.5250836120401345,1154.180602006689,80.59854645484117,3.625586941780057e-09
206,4.547157190635452,1157.8595317725753,80.59854644950647,8.946994256575636e-10
207,4.56923076923077,1161.5384615384614,80.5985464482581,1.9672796724989894e-10
208,4.591304347826088,1165.217391304348,80.59854644805897,2.524380704471696e-11
209,4.613377926421405,1168.896321070234,80.59854644807237,-2.0961010704922955e-12
210,4.635451505016723,1172.5752508361206,80.59854644807439,1.3358203432289883e-12
211,4.6575250836120405,1176.2541806020067,80.59854644806255,2.3092638912203256e-14
212,4.679598662207359,1179.933110367893,80.59854644807422,-3.5704772471945034e-12
213,4.701672240802676,1183.6120401337794,80.59854644808881,-1.5418777365994174e-12
214,4.723745819397994,1187.2909698996655,80.59854644808556,6.611600156247732e-12
215,4.745819397993312,1190.969899665552,80.59854644804017,7.707612326157687e-12
216,4.767892976588629,1194.6488294314381,80.59854644802886,1.5329959524024162e-12
217,4.789966555183947,1198.3277591973247,80.59854644802888,5.302425165609748e-12
218,4.812040133779265,1202.0066889632108,80.59854644798985,-8.609291057837254e-11
219,4.834113712374583,1205.685618729097,80.59854644866233,-1.822719752908597e-11
220,4.8561872909699,1209.3645484949834,80.59854644812395,7.484324271445075e-11
221,4.878260869565218,1213.0434782608695,80.59854644811165,2.5135449277513544e-12
222,4.900334448160536,1216.722408026756,80.59854644810545,9.183764859699295e-13
223,4.922408026755853,1220.4013377926422,80.5985464481049,-4.902744876744691e-13
224,4.9444816053511715,1224.0802675585287,80.59854644810906,-6.448175327022909e-13
225,4.966555183946489,1227.7591973244148,80.59854644810964,-1.8829382497642655e-13
226,4.988628762541807,1231.4381270903011,80.59854644811045,-3.410605131648481e-13
227,5.010702341137124,1235.1170568561874,80.59854644811216,-1.2079226507921703e-13
228,5.032775919732442,1238.7959866220735,80.59854644811134,1.9895196601282805e-13
229,5.05484949832776,1242.47491638796,80.5985464481107,6.394884621840902e-14
230,5.0769230769230775,1246.1538461538462,80.59854644811087,1.3535839116229909e-12
231,5.098996655518396,1249.8327759197325,80.59854644810073,3.5864644587491057e-12
232,5.121070234113713,1253.5117056856188,80.59854644808448,4.89386309254769e-12
233,5.143143812709031,1257.1906354515052,80.59854644806472,4.157740818300226e-11
234,5.165217391304348,1260.8695652173915,80.59854644777856,-5.24558174674894e-12
235,5.187290969899666,1264.5484949832776,80.59854644810332,-4.5508485868595017e-11
236,5.209364548494984,1268.2274247491641,80.5985464481134,-1.3038459201197838e-12
237,5.231438127090302,1271.9063545150502,80.59854644811291,-2.382094521635736e-12
238,5.25351170568562,1275.5852842809365,80.59854644813092,7.72715225139109e-13
239,5.275585284280937,1279.2642140468229,80.59854644810723,3.3857361358968774e-12
240,5.297658862876255,1282.943143812709,80.598546448106,1.2754242106893798e-12
241,5.319732441471572,1286.6220735785953,80.59854644809785,4.774847184307873e-12
242,5.34180602006689,1290.3010033444816,80.59854644807086,-2.893685291383008e-12
243,5.3638795986622085,1293.9799331103682,80.59854644811914,-1.156585938133503e-11
244,5.385953177257526,1297.6588628762543,80.59854644815597,-2.2611246208725788e-11
245,5.408026755852844,1301.3377926421406,80.5985464482855,-5.290523574785766e-11
246,5.430100334448161,1305.016722408027,80.59854644854524,3.219113864361134e-11
247,5.452173913043479,1308.695652173913,80.59854644804865,5.976730221846083e-11
248,5.474247491638796,1312.3745819397993,80.59854644810548,3.7125857943465235e-13
249,5.4963210702341145,1316.0535117056857,80.59854644804592,4.259703700881801e-12
250,5.518394648829433,1319.7324414715722,80.59854644807413,-1.0944134487544943e-11
251,5.54046822742475,1323.4113712374583,80.59854644812644,-5.226041821515537e-12
252,5.562541806020068,1327.0903010033446,80.59854644811257,-2.0337509454293468e-11
253,5.584615384615385,1330.769230769231,80.59854644827608,-6.293632281995087e-12
254,5.606688963210703,1334.448160535117,80.59854644815888,3.730171727056586e-11
255,5.6287625418060205,1338.1270903010034,80.59854644800163,-1.3500311979441904e-13
256,5.650836120401339,1341.8060200668897,80.59854644815988,-4.977707135367382e-11
257,5.672909698996657,1345.4849498327762,80.59854644836787,5.272227099339943e-12
258,5.694983277591974,1349.1638795986623,80.59854644812108,3.7896796811764943e-11
259,5.717056856187292,1352.8428093645487,80.59854644808902,2.8990143619012088e-12
260,5.739130434782609,1356.521739130435,80.59854644809975,5.028866212342109e-12
261,5.761204013377927,1360.200668896321,80.59854644805202,-3.0535574069290305e-12
262,5.783277591973245,1363.8795986622074,80.59854644812222,-8.65263416471862e-12
263,5.805351170568563,1367.5585284280937,80.59854644811568,-9.29212262690271e-12
264,5.827424749163881,1371.23745819398,80.59854644819059,-1.1823431123048067e-11
265,5.849498327759198,1374.9163879598664,80.59854644820268,3.4225067224724626e-11
266,5.871571906354516,1378.5953177257527,80.59854644793877,-2.1101342895235575e-11
267,5.893645484949833,1382.274247491639,80.59854644835794,-5.7834625977193355e-11
268,5.9157190635451515,1385.953177257525,80.59854644836432,2.4634516648802673e-11
269,5.937792642140469,1389.6321070234114,80.59854644817668,3.764455414057011e-11
270,5.959866220735787,1393.3110367892978,80.59854644808733,7.357670028795837e-12
271,5.981939799331105,1396.989966555184,80.59854644812253,6.3806737671257e-12
272,6.004013377926422,1400.6688963210704,80.5985464480404,-5.648814749292796e-13
273,6.02608695652174,1404.3478260869565,80.5985464481267,-1.1652900866465643e-11
274,6.0481605351170575,1408.0267558528428,80.59854644812613,3.3928415632544784e-13
275,6.070234113712376,1411.7056856187291,80.5985464481242,-3.270272941335861e-12
276,6.092307692307693,1415.3846153846155,80.59854644815019,4.565237077258644e-11
277,6.114381270903011,1419.0635451505018,80.5985464477883,-1.7189805134876224e-11
278,6.136454849498329,1422.7424749163881,80.59854644827668,-3.215028243630513e-11
279,6.158528428093646,1426.4214046822742,80.59854644802485,3.360689504461334e-11
280,6.180602006688964,1430.1003344481608,80.5985464480294,-1.4980017226662312e-11
281,6.202675585284282,1433.7792642140469,80.59854644813507,-4.616751425601251e-12
282,6.2247491638796,1437.4581939799332,80.59854644806337,2.3447910280083306e-12
283,6.246822742474917,1441.1371237458195,80.59854644811782,6.339817559819494e-12
284,6.268896321070235,1444.8160535117058,80.59854644801673,4.7339909770016675e-12
285,6.290969899665553,1448.4949832775922,80.59854644808298,-1.787547887488472e-11
286,6.31304347826087,1452.1739130434783,80.59854644814826,-4.4725112502419506e-11
287,6.3351170568561885,1455.8528428093648,80.59854644841207,3.5500491435414006e-11
288,6.357190635451506,1459.531772575251,80.59854644788705,2.4289903421959025e-11
289,6.379264214046824,1463.2107023411372,80.59854644823335,-3.105959933691338e-11
290,6.401337792642141,1466.8896321070235,80.59854644811558,3.128164394183841e-12
291,6.423411371237459,1470.5685618729099,80.59854644821033,-2.957634137601417e-12
292,6.445484949832777,1474.2474916387962,80.59854644813734,1.7921664152709127e-11
293,6.4675585284280945,1477.9264214046823,80.59854644807847,5.423217430688965e-12
294,6.489632107023413,1481.6053511705686,80.59854644809744,1.77369230414115e-11
295,6.51170568561873,1485.284280936455,80.59854644794795,-6.165734589558269e-12
296,6.533779264214048,1488.9632107023413,80.59854644814281,-6.023626042406249e-12
297,6.555852842809365,1492.6421404682276,80.59854644799228,1.1812772982011666e-11
298,6.577926421404683,1496.321070234114,80.59854644805588,-1.3102408047416247e-11
299,6.6000000000000005,1500.0,80.59854644808868,-8.915270138294265e-12
