,time,temperature,rho,dRho
36,1923.2053422370618,496.1602671118531,99.99604831961594,0.00015236463989865
37,1976.6277128547579,498.8313856427379,99.99562274287524,0.00016686638811691523
38,2030.0500834724542,501.5025041736227,99.99515687981297,0.00018256953885398275
39,2083.47245409015,504.1736227045075,99.99464741311844,0.00019955942694238615
40,2136.8948247078465,506.84474123539235,99.99409078604634,0.00021792294028344372
41,2190.3171953255423,509.5158597662771,99.99348321711024,0.0002377556043100526
42,2243.7395659432386,512.1869782971619,99.99282063924535,0.0002591538266472071
43,2297.161936560935,514.8580968280468,99.99209875593283,0.0002822231328920566
44,2350.584307178631,517.5292153589315,99.99131293636512,0.0003070714553707887
45,2404.006677796327,520.2003338898164,99.99045830742334,0.0003338139366064752
46,2457.4290484140233,522.8714524207012,99.98952962318126,0.00036257106862080946
47,2510.8514190317196,525.542570951586,99.98852136682304,0.0003934684229669472
48,2564.2737896494154,528.2136894824707,99.98742762158945,0.00042663958973676586
49,2617.6961602671117,530.8848080133556,99.98624215699473,0.00046222150588093314
50,2671.118530884808,533.5559265442404,99.98495832472997,0.0005003612264609103
51,2724.5409015025043,536.2270450751253,99.98356910870646,0.0005412081273163949
52,2777.9632721202,538.89816360601,99.98206706261409,0.000584922885167316
53,2831.3856427378964,541.5692821368948,99.98044431199105,0.0006316685350071793
54,2884.8080133555927,544.2404006677797,99.97869253955562,0.0006816201075316997
55,2938.230383973289,546.9115191986645,99.97680293579054,0.0007349531918556806
56,2991.652754590985,549.5826377295492,99.97476624537542,0.0007918587152460077
57,3045.075125208681,552.2537562604341,99.97257263881427,0.0008525271704975523
58,3098.4974958263774,554.9248747913189,99.97021184312901,0.0009171629581636864
59,3151.9198664440733,557.5959933222036,99.96767293686749,0.0009859738614075297
60,3205.3422370617695,560.2671118530885,99.96494453702466,0.0010591769877770218
61,3258.764607679466,562.9382303839733,99.9620145623084,0.0011369977946245058
62,3312.186978297162,565.6093489148582,99.95887042526707,0.0012196666784483057
63,3365.609348914858,568.2804674457429,99.95549881377578,0.001307426344418161
64,3419.0317195325542,570.9515859766277,99.95188584379439,0.001400521103981589
65,3472.4540901502505,573.6227045075125,99.9480168980283,0.0014992100512749573
66,3525.8764607679464,576.2938230383974,99.9438767082951,0.0016037520546561268
67,3579.2988313856426,578.9649415692821,99.93944927436402,0.0017144212590345376
68,3632.721202003339,581.636060100167,99.9347178635056,0.0018314917021378108
69,3686.143572621035,584.3071786310518,99.92966501151454,0.0019552523308661307
70,3739.565943238731,586.9782971619366,99.92427244203854,0.002085988048637688
71,3792.9883138564273,589.6494156928213,99.9185211688507,0.002224003425020271
72,3846.4106844741236,592.3205342237062,99.91239128851589,0.00236959775404344
73,3899.8330550918195,594.991652754591,99.90586221590756,0.0025230838065617434
74,3953.2554257095157,597.6627712854759,99.89891237669453,0.0026847758904899877
75,4006.677796327212,600.3338898163606,99.89151950664284,0.002854993138893036
76,4060.1001669449083,603.0050083472454,99.88366032653683,0.0030340621309186133
77,4113.522537562604,605.6761268781302,99.87531082747932,0.0032223070176620183
78,4166.9449081803,608.347245409015,99.86644599856267,0.003420062836511306
79,4220.367278797997,611.0183639398998,99.85704004104053,0.003627657039519505
80,4273.789649415693,613.6894824707847,99.84706619467875,0.003845428471155543
81,4327.212020033389,616.3606010016695,99.83649685054355,0.004073705646387538
82,4380.634390651085,619.0317195325542,99.82530349339588,0.004312825908609597
83,4434.056761268781,621.702838063439,99.81345671213363,0.00456311538461307
84,4487.479131886477,624.3739565943239,99.80092624927107,0.004824905603399543
85,4540.901502504174,627.0450751252087,99.78768092259962,0.005098511954575002
86,4594.32387312187,629.7161936560935,99.77368878974745,0.005384255531051707
87,4647.746243739566,632.3873121869783,99.7589169531516,0.00568244043206434
88,4701.168614357262,635.0584307178631,99.74333184586999,0.005993364426323922
89,4754.590984974958,637.7295492487478,99.7268989795886,0.006317314071484503
90,4808.013355592654,640.4006677796327,99.70958325650646,0.006654557998658106
91,4861.43572621035,643.0717863105175,99.69134875321846,0.007005355159311222
92,4914.858096828047,645.7429048414024,99.67215898854353,0.007369938241613028
93,4968.280467445743,648.4140233722871,99.65197679600116,0.007748527480831768
94,5021.702838063439,651.0851419031719,99.6307645178613,0.008141311566667753
95,5075.1252086811355,653.7562604340568,99.60848397961828,0.00854846010232535
96,5128.547579298831,656.4273789649416,99.58509661748158,0.00897010817113042
97,5181.969949916527,659.0984974958265,99.56056353529839,0.009406362325059092
98,5235.3923205342235,661.7696160267112,99.53484560005224,0.009857292653251193
99,5288.81469115192,664.440734557596,99.50790354115748,0.01032292953924241
100,5342.237061769616,667.1118530884808,99.47969806328166,0.010803266175358317
101,5395.659432387312,669.7829716193656,99.45018993220731,0.01129824291034609
102,5449.081803005009,672.4540901502505,99.41934017127312,0.011807760835932157
103,5502.504173622705,675.1252086811353,99.3871100746531,0.012331658470788653
104,5555.9265442404,677.7963272120201,99.35346152835739,0.012869727351741744
105,5609.348914858097,680.4674457429048,99.31835694021974,0.013421692262621576
106,5662.771285475793,683.1385642737896,99.28175966652034,0.013987217675531127
107,5716.193656093489,685.8096828046745,99.24363390756248,0.01456590151775572
108,5769.616026711185,688.4808013355594,99.2039451675941,0.015157264783841384
109,5823.038397328882,691.1519198664441,99.1626602058792,0.01576076407329552
110,5876.460767946578,693.8230383973289,99.11974742963993,0.016375762560141283
111,5929.883138564273,696.4941569282137,99.07517700021569,0.017001559636760533
112,5983.30550918197,699.1652754590984,99.02892106764055,0.017637346218819516
113,6036.727879799666,701.8363939899833,98.98095411557425,0.018282256994190504
114,6090.150250417362,704.5075125208682,98.9312529167534,0.01893529348560108
115,6143.572621035059,707.178631051753,98.87979728894,0.019595412085557484
116,6196.994991652755,709.8497495826377,98.82656958006928,0.020261424041468246
117,6250.417362270451,712.5208681135225,98.77155595850145,0.020932082710622524
118,6303.8397328881465,715.1919866444073,98.71474543203256,0.021606017140044287
119,6357.262103505843,717.8631051752922,98.65613149297867,0.022281766428509542
120,6410.684474123539,720.534223706177,98.59571095361648,0.022957775431351024
121,6464.106844741235,723.2053422370618,98.53348561421353,0.02363236891715559
122,6517.529215358932,725.8764607679466,98.46946123652985,0.02430380762423212
123,6570.951585976628,728.5475792988314,98.40364891238124,0.024970210592389463
124,6624.373956594324,731.2186978297162,98.336064452063,0.025629657336558864
125,6677.79632721202,733.889816360601,98.26672920707743,0.026280079566166847
126,6731.218697829716,736.5609348914859,98.19567003701836,0.026919382350939713
127,6784.641068447412,739.2320534223707,98.12291948500229,0.027545329142039776
128,6838.0634390651085,741.9031719532554,98.04851635879712,0.02815569208390656
129,6891.485809682805,744.5742904841402,97.97250510325186,0.028748083237562838
130,6944.908180300501,747.2454090150251,97.89493728307058,0.029320150283769664
131,6998.330550918197,749.91652754591,97.81586990974925,0.029869425467076383
132,7051.752921535893,752.5876460767947,97.73536773132659,0.030393448573651227
133,7105.175292153589,755.2587646076795,97.6535009023441,0.030889730253736758
134,7158.597662771285,757.9298831385643,97.57034746953703,0.03135575436512994
135,7212.020033388982,760.601001669449,97.48599102927497,0.03178905610680616
136,7265.442404006678,763.2721202003339,97.40052279584457,0.03218713382374361
137,7318.864774624374,765.9432387312188,97.31403973004961,0.032547599575256214
138,7372.28714524207,768.6143572621036,97.226645803122,0.03286804695154899
139,7425.709515859766,771.2854757929883,97.13845083147707,0.03314622411100743
140,7479.131886477462,773.9565943238731,97.04957081621846,0.03337990750081232
141,7532.554257095158,776.6277128547579,96.96012745250779,0.03356704825579726
142,7585.976627712855,779.2988313856428,96.87024768697214,0.03370568831647702
143,7639.398998330551,781.9699499165276,96.78006367519106,0.03379407820039759
144,7692.821368948247,784.6410684474124,96.68971170994163,0.03383060108293634
145,7746.2437395659435,787.3121869782972,96.59933258426386,0.03381386425371602
146,7799.666110183639,789.983305509182,96.50907003112378,0.03374270099770982
147,7853.088480801335,792.6544240400667,96.41907107642967,0.03361615530354456
148,7906.5108514190315,795.3255425709516,96.32948456038699,0.03343357147059578
149,7959.933222036728,797.9966611018365,96.24046101181213,0.03319452039069759
150,8013.355592654424,800.6677796327212,96.15215156330815,0.03289890636612469
151,8066.77796327212,803.338898163606,96.06470725493132,0.03254690257458748
152,8120.200333889817,806.0100166944908,95.9782782941284,0.03213901426439136
153,8173.622704507512,808.6811352253756,95.89301302179935,0.03167606791090094
154,8227.045075125208,811.3522537562604,95.80905723016366,0.031159200659246267
155,8280.467445742905,814.0233722871453,95.7265531852224,0.030589913068258312
156,8333.8898163606,816.6944908180301,95.6456386628541,0.02996998982278143
157,8387.312186978297,819.3656093489149,95.56644639485027,0.029301608300606574
158,8440.734557595993,822.0367278797996,95.48910252502114,0.02858715383443311
159,8494.15692821369,824.7078464106845,95.41372704214547,0.027829460327346567
160,8547.579298831386,827.3789649415694,95.34043095065132,0.027031523445238292
161,8601.001669449082,830.0500834724542,95.26931823576024,0.026196705109708063
162,8654.424040066779,832.7212020033389,95.200481941718,0.02532856582944021
163,8707.846410684475,835.3923205342237,95.13400703266473,0.024430899316673305
164,8761.26878130217,838.0634390651085,95.0699662859361,0.02350772757305819
165,8814.691151919866,840.7345575959932,95.00842317918597,0.022563165712174538
166,8868.113522537562,843.4056761268781,94.94942850583766,0.02160155679652931
167,8921.535893155258,846.076794657763,94.89302254187562,0.020627214766946622
168,8974.958263772955,848.7479131886478,94.8392330346286,0.019644635057399995
169,9028.38063439065,851.4190317195325,94.78807624440704,0.01865819777470179
170,9081.803005008347,854.0901502504173,94.73955651897077,0.017672373065032332
171,9135.225375626043,856.7612687813022,94.6936662380496,0.01669144646091425
172,9188.64774624374,859.4323873121871,94.65038685507274,0.015719705574998244
173,9242.070116861436,862.1035058430718,94.60968784432676,0.014761167216487792
174,9295.492487479132,864.7746243739566,94.57152920049384,0.013819770449170932
175,9348.914858096829,867.4457429048414,94.53585935444805,0.012899167677574042
176,9402.337228714525,870.1168614357263,94.50261878886072,0.012002760569355786
177,9455.759599332221,872.7879799666111,94.47173776209088,0.011133695315866277
178,9509.181969949916,875.4590984974958,94.44313994910985,0.010294745892508672
179,9562.604340567612,878.1302170283807,94.41674078904242,0.00948844496864254
180,9616.026711185308,880.8013355592655,94.3924504267398,0.008716878420390373
181,9669.449081803004,883.4724540901502,94.37017315808207,0.007981865819456146
182,9722.8714524207,886.143572621035,94.34980940733703,0.007284786676756028
183,9776.293823038397,888.8146911519199,94.33125610071042,0.006626711821034803
184,9829.716193656093,891.4858096828048,94.31440794184904,0.006008318367989318
185,9883.13856427379,894.1569282136895,94.29915823964603,0.005429943817613747
186,9936.560934891486,896.8280467445743,94.28539989474325,0.00489160008340761
187,9989.983305509182,899.4991652754591,94.27302615238911,0.0043929494834920035
188,10043.405676126878,902.170283806344,94.26193171720206,0.0039334067849772225
189,10096.828046744575,904.8414023372288,94.25201296088338,0.0035120583288730245
190,10150.250417362271,907.5125208681136,94.24316946903446,0.0031278001740986383
191,10203.672787979967,910.1836393989984,94.2353035108715,0.002779277737563035
192,10257.095158597662,912.8547579298831,94.2283219084999,0.0024649739127902137
193,10310.517529215358,915.5258764607679,94.2221350358783,0.0021832251087197108
194,10363.939899833054,918.1969949916528,94.21665860240991,0.0019322298401007743
195,10417.36227045075,920.8681135225376,94.21181260601465,0.0017101405873169995
196,10470.784641068447,923.5392320534223,94.20752262598351,0.0015150039367171075
197,10524.207011686143,926.2103505843072,94.20371909583518,0.0013449011472737027
198,10577.62938230384,928.881469115192,94.20033784523014,0.0011978557107745758
199,10631.051752921536,931.5525876460769,94.19731986666244,0.0010719726875016988
200,10684.474123539232,934.2237061769616,94.19461111300976,0.0009653582680186901
201,10737.896494156928,936.8948247078464,94.19216269394515,0.0008762231096888229
202,10791.318864774625,939.5659432387313,94.1899301214388,0.0008028522543241934
203,10844.741235392321,942.237061769616,94.18787366687698,0.000743594005545134
204,10898.163606010017,944.9081803005009,94.18595766598348,0.0006969610555351835
205,10951.585976627714,947.5792988313857,94.18415033569548,0.0006615292215066404
206,11005.00834724541,950.2504173622705,94.1824236200589,0.0006359985792450118
207,11058.430717863104,952.9215358931552,94.1807526805142,0.0006192189055589381
208,11111.8530884808,955.59265442404,94.17911560587228,0.0006101253784080996
209,11165.275459098497,958.2637729549249,94.17749324610536,0.0006077657223073629
210,11218.697829716193,960.9348914858097,94.1758687773057,0.0006113240813867549
211,11272.12020033389,963.6060100166945,94.17422740794102,0.0006200709936443616
212,11325.542570951586,966.2771285475793,94.17255621106251,0.0006333691088293847
213,11378.964941569282,968.9482470784641,94.17084380001405,0.0006506885222883341
214,11432.387312186978,971.619365609349,94.16908007872308,0.000671575011836012
215,11485.809682804675,974.2904841402337,94.16725608709605,0.0006956405673399502
216,11539.23205342237,976.9616026711186,94.16536380190257,0.0007225809085120716
217,11592.654424040067,979.6327212020034,94.16339588858645,0.0007521397707925814
218,11646.076794657763,982.3038397328882,94.16134569294341,0.0007841148399236886
219,11699.49916527546,984.974958263773,94.15920696122794,0.0008183539708497278
220,11752.921535893156,987.6460767946578,94.15697385203069,0.0008547377357714936
221,11806.34390651085,990.3171953255426,94.15464074961781,0.0008931862873033936
222,11859.766277128547,992.9883138564273,94.15220223914359,0.0009336431939779288
223,11913.188647746243,995.6594323873122,94.14965300634448,0.0009760792279358554
224,11966.61101836394,998.330550918197,94.14698779251688,0.0010204830110893681
225,12020.033388981636,1001.0016694490818,94.14420134418174,0.001066860365970257
226,12073.455759599332,1003.6727879799666,94.14128837153008,0.0011152309252651094
227,12126.878130217028,1006.3439065108514,94.13824351620035,0.0011656245435602841
228,12180.300500834725,1009.0150250417363,94.13506132889337,0.001218081767099477
229,12233.72287145242,1011.6861435726211,94.13173623463989,0.0012726482669833672
230,12287.145242070117,1014.3572621035058,94.12826254015489,0.0013293787355550535
231,12340.567612687813,1017.0283806343907,94.12463437828968,0.0013883304755601955
232,12393.98998330551,1019.6994991652755,94.12084574963437,0.001449566713141337
233,12447.412353923206,1022.3706176961604,94.11689044927122,0.0015131534405661284
234,12500.834724540902,1025.041736227045,94.11276212524403,0.0015791597399825719
235,12554.257095158597,1027.71285475793,94.10845420358184,0.0016476581122617517
236,12607.679465776293,1030.3839732888146,94.10395994501157,0.0017187220939547387
237,12661.10183639399,1033.0550918196996,94.09927238271264,0.0017924292512212503
238,12714.524207011686,1035.7262103505843,94.09438436303509,0.001868856940980379
239,12767.946577629382,1038.397328881469,94.08928850589939,0.0019480868150836272
240,12821.368948247078,1041.068447412354,94.08397722145202,0.002030199866503324
241,12874.791318864774,1043.7395659432386,94.07844269692976,0.002115281278285863
242,12928.21368948247,1046.4106844741236,94.07267688741109,0.002203415249631746
243,12981.636060100167,1049.0818030050084,94.0666715303207,0.0022946905597187595
244,13035.058430717863,1051.7529215358932,94.06041810645766,0.0023891941669873518
245,13088.48080133556,1054.4240400667782,94.05390788869407,0.0024870180284963794
246,13141.903171953256,1057.0951585976627,94.04713186657251,0.002588253024214282
247,13195.325542570952,1059.7662771285477,94.04008082746289,0.0026929928540262438
248,13248.747913188648,1062.4373956594325,94.03274526034065,0.0028013324473938894
249,13302.170283806343,1065.1085141903172,94.02511544544006,0.0029133673747843147
250,13355.59265442404,1067.779632721202,94.01718136117653,0.003029196169933357
251,13409.015025041735,1070.4507512520868,94.00893276139368,0.0031489164282589854
252,13462.437395659432,1073.1218697829718,94.00035910312909,0.0032726297664247284
253,13515.859766277128,1075.7929883138563,93.99144959736601,0.0034004359729706835
254,13569.282136894824,1078.4641068447413,93.98219316804811,0.0035324391468414262
255,13622.70450751252,1081.135225375626,93.9725784700373,0.0036687414398954843
256,13676.126878130217,1083.8063439065108,93.96259388155784,0.0038094490837714545
257,13729.549248747913,1086.4774624373958,93.95222748995707,0.003954665765050436
258,13782.97161936561,1089.1485809682804,93.94146711954087,0.004104499992759969
259,13836.393989983306,1091.8196994991654,93.93030027797572,0.00425905706386942
260,13889.816360601002,1094.4908180300501,93.91871422704608,0.004418446446180724
261,13943.238731218698,1097.161936560935,93.90669588961549,0.004582775910801473
262,13996.661101836395,1099.83305509182,93.89423195172962,0.004752154538230968
263,14050.083472454091,1102.5041736227045,93.88130875351807,0.004926692188032433
264,14103.505843071785,1105.1752921535895,93.8679123941308,0.0051064974876169344
265,14156.928213689482,1107.846410684474,93.85402863338388,0.005291681466545128
266,14210.350584307178,1110.517529215359,93.83964297728114,0.00548235220196247
267,14263.772954924874,1113.1886477462438,93.82474060826488,0.005678620882154206
268,14317.19532554257,1115.8597662771285,93.80930643834476,0.005880594886086499
269,14370.617696160267,1118.5308848080135,93.79332507631918,0.006088384468334596
270,14424.040066777963,1121.202003338898,93.77678084519172,0.006302096087658526
271,14477.46243739566,1123.873121869783,93.75965778503286,0.006521838336979613
272,14530.884808013356,1126.5442404006678,93.74193963871701,0.006747715142029875
273,14584.307178631052,1129.2153589315526,93.72360989111884,0.006979833155838833
274,14637.729549248748,1131.8864774624376,93.70465171534693,0.0072182939779921185
275,14691.151919866445,1134.5575959933221,93.68504805350686,0.007463199946759147
276,14744.57429048414,1137.2287145242071,93.66478153199195,0.0077146502474647605
277,14797.996661101837,1139.899833055092,93.64383456303624,0.007972741684717732
278,14851.419031719532,1142.5709515859767,93.62218925587993,0.008237569743741346
279,14904.841402337228,1145.2420701168614,93.59982751265233,0.008509225154039513
280,14958.263772954924,1147.9131886477462,93.57673095789507,0.008787798075218234
281,15011.68614357262,1150.5843071786312,93.55288101208356,0.009073372494206922
282,15065.108514190317,1153.2554257095157,93.52825885108126,0.009366031565363642
283,15118.530884808013,1155.9265442404007,93.50284545113338,0.009665851701576855
284,15171.95325542571,1158.5976627712855,93.47662157988752,0.009972907353812843
285,15225.375626043406,1161.2687813021703,93.44956781585425,0.01028726632182142
286,15278.797996661102,1163.9398998330553,93.4216645644788,0.010608992917109816
287,15332.220367278798,1166.6110183639398,93.39289206070441,0.010938144317478304
288,15385.642737896495,1169.2821368948248,93.363230404519,0.011274773449979847
289,15439.06510851419,1171.9532554257096,93.33265954811687,0.01161892610263493
290,15492.487479131887,1174.6243739565944,93.30115934687555,0.01197064129634029
291,15545.909849749583,1177.2954924874794,93.26870954453041,0.012329951746998802
292,15599.332220367278,1179.966611018364,93.2352898216829,0.012696881325435783
293,15652.754590984974,1182.637729549249,93.20087979454479,0.013071447364136901
294,15706.17696160267,1185.3088480801334,93.16545905112322,0.013453657273618802
295,15759.599332220367,1187.9799666110184,93.12900716804134,0.013843510663573255
296,15813.021702838063,1190.6510851419032,93.09150373539127,0.01424099698395409
297,15866.44407345576,1193.322203672788,93.0529283861571,0.014646095894164546
298,15919.866444073456,1195.993322203673,93.01326081909522,0.015058776967986631
299,15973.288814691152,1198.6644407345575,92.9724808297338,0.015478997862569344
300,16026.711185308848,1201.3355592654425,92.93056834303475,0.015906706140057736
301,16080.133555926544,1204.0066777963273,92.8875034346617,0.016341835042020136
302,16133.55592654424,1206.677796327212,92.84326638621594,0.016784309118648366
303,16186.978297161937,1209.348914858097,92.79783767643187,0.017234034569689527
304,16240.400667779633,1212.0200333889816,92.75119808801392,0.01769090905535009
305,16293.82303839733,1214.6911519198666,92.70332864642,0.018154811763150036
306,16347.245409015024,1217.362270450751,92.65421077976337,0.01862561010532815
307,16400.66777963272,1220.033388981636,92.60382622181727,0.01910315458605183
308,16454.090150250417,1222.7045075125209,92.55215719933705,0.01958727977316954
309,16507.512520868113,1225.3756260434056,92.4991863298738,0.020077805506161894
310,16560.93489148581,1228.0467445742906,92.44489680264303,0.020574531298983345
311,16614.357262103505,1230.7178631051752,92.3892723062398,0.02107724398659272
312,16667.7796327212,1233.3889816360602,92.33229716865792,0.021585706316397335
313,16721.202003338898,1236.060100166945,92.27395634595185,0.02209966937647323
314,16774.624373956594,1238.7312186978297,92.21423549586206,0.022618857461317532
315,16828.04674457429,1241.4023372287147,92.15312104732712,0.023142984479722628
316,16881.469115191987,1244.0734557595993,92.09060018645451,0.023671733218652236
317,16934.891485809683,1246.7445742904843,92.02666103681014,0.024204780116441782
318,16988.31385642738,1249.415692821369,91.96129251304446,0.024741765426302464
319,17041.736227045076,1252.0868113522538,91.89448466057613,0.02528232102702077
320,17095.158597662772,1254.7579298831388,91.82622836064635,0.025826049064779255
321,17148.58096828047,1257.4290484140233,91.75651578410317,0.026372533504783746
322,17202.003338898165,1260.1001669449083,91.68534003474436,0.026921337075304308
323,17255.42570951586,1262.771285475793,91.61269561942706,0.027471995177279496
324,17308.848080133557,1265.4424040066779,91.53857812394753,0.028024029555069774
325,17362.270450751254,1268.1135225375629,91.46298461011784,0.02857692738842843
326,17415.69282136895,1270.7846410684474,91.38591340334156,0.02913016762338927
327,17469.115191986646,1273.4557595993324,91.30736434902464,0.029683190662073144
328,17522.53756260434,1276.126878130217,91.22733876207506,0.03023543062063183
329,17575.959933222035,1278.797996661102,91.14583951098454,0.030786281806840066
330,17629.38230383973,1281.4691151919865,91.06287114641248,0.031335137153764236
331,17682.804674457428,1284.1402337228715,90.97843977994607,0.03188134303567125
332,17736.227045075124,1286.8113522537562,90.8925534540683,0.03242425051549347
333,17789.64941569282,1289.482470784641,90.8052217471421,0.03296316504476238
334,17843.071786310516,1292.153589315526,90.71645641209295,0.03349738900808674
335,17896.494156928213,1294.8247078464105,90.62627075411058,0.03402619630725923
336,17949.91652754591,1297.4958263772955,90.53468040510927,0.03454884169566341
337,18003.338898163605,1300.1669449081803,90.44170265156276,0.035064568825880826
338,18056.7612687813,1302.838063439065,90.34735716597268,0.035572590088737144
339,18110.183639398998,1305.50918196995,90.2516654424076,0.036072120281247066
340,18163.606010016694,1308.1803005008346,90.15465134810958,0.036562336229202685
341,18217.02838063439,1310.8514190317196,90.0563407747391,0.03704242549025594
342,18270.450751252087,1313.5225375626044,89.95676192979768,0.03751153759214887
343,18323.873121869783,1316.1936560934892,89.85594524837035,0.037968834865054646
344,18377.29549248748,1318.8647746243741,89.75392341298938,0.03841344561623572
345,18430.717863105176,1321.5358931552587,89.65073151552902,0.038844520173551444
346,18484.140233722872,1324.2070116861437,89.54640677767159,0.03926116838281857
347,18537.56260434057,1326.8781302170285,89.44098904670592,0.039662527800111036
348,18590.984974958265,1329.5492487479132,89.33452015169436,0.04004770988917272
349,18644.40734557596,1332.2203672787982,89.227044686697,0.040415839579686974
350,18697.829716193657,1334.8914858096828,89.11860915560922,0.04076604242598947
351,18751.252086811353,1337.5626043405678,89.00926282398721,0.04109744113093683
352,18804.67445742905,1340.2337228714525,88.89905688245561,0.04140918132285165
353,18858.096828046746,1342.9048414023373,88.78804516082675,0.04170039744336407
354,18911.519198664442,1345.5759599332223,88.67628347374315,0.041970261742754644
355,18964.94156928214,1348.2470784641068,88.56383007305243,0.042217935280842056
356,19018.36393989983,1350.9181969949916,88.45074525521446,0.04244262427841505
357,19071.786310517527,1353.5893155258764,88.33709151263352,0.04264353175180702
358,19125.208681135224,1356.2604340567614,88.22293339944522,0.042819906302572264
359,19178.63105175292,1358.931552587646,88.10833742220242,0.04297100497472783
360,19232.053422370616,1361.602671118531,87.99337210408774,0.04309613807239998
361,19285.475792988313,1364.2737896494157,87.8781076361729,0.04319462558370901
362,19338.89816360601,1366.9449081803004,87.7626161744252,0.04326584234109987
363,19392.320534223705,1369.6160267111854,87.6469712497096,0.04330919589505555
364,19445.7429048414,1372.28714524207,87.53124818299918,0.043324135979467826
365,19499.165275459098,1374.958263772955,87.41552344481096,0.04331016745275562
366,19552.587646076794,1377.6293823038397,87.2998750012816,0.04326683186287994
367,19606.01001669449,1380.3005008347245,87.18438177208773,0.04319373912084146
368,19659.432387312187,1382.9716193656095,87.06912380731384,0.043090539044179366
369,19712.854757929883,1385.642737896494,86.95418189739428,0.04295695482181827
370,19766.27712854758,1388.313856427379,86.83963757120398,0.04279275902004187
371,19819.699499165275,1390.9849749582638,86.72557283418202,0.04259779696136334
372,19873.12186978297,1393.6560934891486,86.61207004152726,0.04237197575958973
373,19926.544240400668,1396.3272120200336,86.49921169489873,0.04211527232612511
374,19979.966611018364,1398.9983305509181,86.38708027284011,0.04182773830668296
375,20033.38898163606,1401.6694490818031,86.27575800110678,0.04150948789988007
376,20086.811352253757,1404.340567612688,86.16532674816628,0.04116072569179252
377,20140.233722871453,1407.0116861435727,86.05586764682675,0.040781714000424074
378,20193.65609348915,1409.6828046744577,85.94746116419071,0.04037280946452526
379,20247.078464106846,1412.3539232053422,85.8401865278176,0.03993443219518156
380,20300.500834724542,1415.0250417362272,85.7341219604769,0.03946708981165159
381,20353.92320534224,1417.696160267112,85.62934397790559,0.03897136526635592
382,20407.345575959935,1420.3672787979967,85.52592768860322,0.03844791614280041
383,20460.76794657763,1423.0383973288817,85.42394609533972,0.037897487994424495
384,20514.190317195324,1425.7095158597663,85.32347032369144,0.0373208863235579
385,20567.61268781302,1428.380634390651,85.22456907324391,0.03671901451105164
386,20621.035058430716,1431.0517529215358,85.12730864349885,0.036092823655971884
387,20674.457429048412,1433.7228714524206,85.03175265304506,0.03544336599050624
388,20727.87979966611,1436.3939899833056,84.93796178011051,0.034771729353950676
389,20781.302170283805,1439.0651085141903,84.84599383178855,0.034079108269114755
