,time,temperature,rho,dRho
124,1212.9138276553108,777.3046092184369,99.38220935308664,0.00954605540225728
125,1222.6953907815632,780.5651302605211,99.35046954796876,0.00992737271621813
126,1232.4769539078156,783.8256513026051,99.31747253781896,0.010317102307665138
127,1242.2585170340683,787.0861723446894,99.2831912896338,0.010714990981515626
128,1252.0400801603207,790.3466933867735,99.247599630697,0.011120744133991778
129,1261.8216432865731,793.6072144288577,99.21067244912878,0.011534020546193346
130,1271.6032064128258,796.8677354709419,99.17238579731561,0.011954452690840611
131,1281.3847695390782,800.128256513026,99.13271696003861,0.01238162187803482
132,1291.1663326653306,803.3887775551102,99.09164471997869,0.012815057482084669
133,1300.9478957915833,806.6492985971944,99.0491494308869,0.01325426564227783
134,1310.7294589178357,809.9098196392786,99.00521309593064,0.013698689963415944
135,1320.5110220440883,813.1703406813627,98.95981969713749,0.014147720173268041
136,1330.2925851703408,816.4308617234469,98.91295521728573,0.014600726216466242
137,1340.0741482965932,819.691382765531,98.8646077470205,0.015057003799197943
138,1349.8557114228458,822.9519038076153,98.81476786184969,0.015515797562960287
139,1359.6372745490983,826.2124248496993,98.76342857814299,0.01597633448104041
140,1369.4188376753507,829.4729458917835,98.71058551234806,0.016437757628930072
141,1379.2004008016033,832.7334669338677,98.65623726887537,0.016899167579703445
142,1388.9819639278558,835.9939879759519,98.6003853293734,0.017359645784191358
143,1398.7635270541084,839.2545090180361,98.54303428815041,0.017818185657235475
144,1408.5450901803608,842.5150300601202,98.48419219083904,0.01827375279088983
145,1418.3266533066133,845.7755511022044,98.42387037716533,0.018725286174618105
146,1428.108216432866,849.0360721442886,98.36208381165626,0.019171642468492678
147,1437.8897795591183,852.2965931863728,98.29885128980565,0.019611669906543838
148,1447.6713426853707,855.5571142284568,98.23419528685488,0.020044178119210443
149,1457.4529058116234,858.8176352705411,98.16814236074772,0.020467909936632722
150,1467.2344689378758,862.0781563126252,98.10072318478312,0.020881620794796163
151,1477.0160320641282,865.3386773547094,98.0319724327592,0.02128402094339421
152,1486.797595190381,868.5991983967936,97.96192918849093,0.02167377121767089
153,1496.5791583166333,871.8597194388777,97.89063685852614,0.022049567586645225
154,1506.360721442886,875.1202404809619,97.8181430303207,0.022410063170950068
155,1516.1422845691384,878.3807615230461,97.7444998934795,0.02275388287171154
156,1525.9238476953908,881.6412825651303,97.66976400253603,0.02307970952122851
157,1535.7054108216435,884.9018036072144,97.59399613640119,0.023386190279778063
158,1545.4869739478959,888.1623246492986,97.51726167153323,0.023671973682331426
159,1555.2685370741483,891.4228456913827,97.43963019980337,0.023935785383246255
160,1565.050100200401,894.683366733467,97.36117540773148,0.02417633048935741
161,1574.8316633266534,897.943887775551,97.2819753312415,0.024392350739255164
162,1584.6132264529058,901.2044088176352,97.202111862029,0.02458267903219813
163,1594.3947895791584,904.4649298597194,97.12167064673093,0.024746152925594345
164,1604.1763527054109,907.7254509018036,97.04074115737994,0.02488168328323148
165,1613.9579158316635,910.9859719438878,96.95941614291603,0.0249882812606792
166,1623.739478957916,914.2464929859719,96.87779152366801,0.025064997781912624
167,1633.5210420841684,917.5070140280561,96.79596623754058,0.025110989896646174
168,1643.302605210421,920.7675350701403,96.71404170177685,0.025125521936725903
169,1653.0841683366734,924.0280561122245,96.6321216516045,0.02510793918103893
170,1662.8657314629259,927.2885771543085,96.55031177373056,0.02505771642620047
171,1672.6472945891785,930.5490981963928,96.4687192282561,0.02497444670038007
172,1682.428857715431,933.8096192384769,96.38745235576856,0.024857842253627638
173,1692.2104208416836,937.0701402805612,96.30662019279859,0.024707755623534666
174,1701.991983967936,940.3306613226453,96.22633204154214,0.024524175829803596
175,1711.7735470941884,943.5911823647294,96.1466970101329,0.024307239756961252
176,1721.555110220441,946.8517034068136,96.06782350813702,0.024057222082916496
177,1731.3366733466935,950.1122244488978,95.98981885250201,0.02377455544606555
178,1741.118236472946,953.372745490982,95.91278863154083,0.023459836860768135
179,1750.8997995991986,956.6332665330661,95.83683626904522,0.023113785811624155
180,1760.681362725451,959.8937875751503,95.76206266153878,0.02273729986883488
181,1770.4629258517034,963.1543086172344,95.6885653797202,0.022331440995221996
182,1780.244488977956,966.4148296593187,95.61643839500883,0.02189736880439952
183,1790.0260521042085,969.6753507014027,95.54577171621415,0.021436435208723736
184,1799.8076152304611,972.935871743487,95.4766504988782,0.020950135688998728
185,1809.5891783567135,976.1963927855711,95.40915499971715,0.02044003538320993
186,1819.370741482966,979.4569138276553,95.3433601679424,0.01990789297851947
187,1829.1523046092186,982.7174348697395,95.2793347917971,0.019355568451763006
188,1838.933867735471,985.9779559118236,95.21714169150545,0.018784967591013668
189,1848.7154308617235,989.2384769539078,95.15683722758635,0.01819817008814084
190,1858.496993987976,992.498997995992,95.09847065850583,0.01759729696163248
191,1868.2785571142285,995.7595190380762,95.04208451353195,0.016984501659916162
192,1878.060120240481,999.0200400801602,94.9877140084029,0.016362064756924255
193,1887.8416833667336,1002.2805611222445,94.93538680066817,0.01573224037988652
194,1897.623246492986,1005.5410821643286,94.88512340680741,0.015097307199059884
195,1907.4048096192387,1008.8016032064129,94.83693662506549,0.014459605695440914
196,1917.186372745491,1012.062124248497,94.79083170954695,0.013821386243472844
197,1926.9679358717435,1015.3226452905811,94.74680678371024,0.013184904034684308
198,1936.7494989979962,1018.5831663326653,94.70485239546105,0.012552412851903227
199,1946.5310621242486,1021.8436873747495,94.66495197124513,0.011926022405624792
200,1956.312625250501,1025.1042084168337,94.62708230145724,0.01130781539276704
201,1966.0941883767537,1028.3647294589177,94.5912132311889,0.010699814282187248
202,1975.875751503006,1031.625250501002,94.55730836223032,0.010103859309776198
203,1985.6573146292587,1034.8857715430863,94.52532553941734,0.009521731102099196
204,1995.4388777555112,1038.1462925851704,94.49521675299938,0.008955095848488526
205,2005.2204408817636,1041.4068136272545,94.4669289825216,0.008405421349134912
206,2015.0020040080162,1044.6673346693387,94.44040464664651,0.00787408317402516
207,2024.7835671342687,1047.9278557114228,94.41558175476952,0.0073623030535117095
208,2034.565130260521,1051.1883767535069,94.39239475859816,0.0068711088032191725
209,2044.3466933867737,1054.4488977955912,94.37077496509883,0.006401406971232149
210,2054.1282565130264,1057.7094188376755,94.35065091434086,0.005953933171355175
211,2063.909819639279,1060.9699398797595,94.3319491163221,0.005529248264426911
212,2073.691382765531,1064.2304609218436,94.31459445371472,0.005127772569538891
213,2083.4729458917836,1067.4909819639279,94.29851069559808,0.00474976347035394
214,2093.254509018036,1070.751503006012,94.28362104623469,0.004395328732956116
215,2103.0360721442885,1074.012024048096,94.26984857195671,0.0040644331911892095
216,2112.8176352705414,1077.2725450901803,94.25711670634666,0.0037569086485014225
217,2122.599198396794,1080.5330661322646,94.24534961255345,0.0034724615807828485
218,2132.380761523046,1083.7935871743487,94.2344726382427,0.003210672996454278
219,2142.1623246492986,1087.0541082164327,94.22441267882508,0.002971034082294821
220,2151.943887775551,1090.314629258517,94.21509839995858,0.0027529352251267625
221,2161.725450901804,1093.5751503006013,94.20646067236703,0.00255567125573819
222,2171.5070140280563,1096.8356713426854,94.1984327601466,0.0023784965146695924
223,2181.2885771543088,1100.0961923847694,94.19095039649783,0.0022205906007464193
224,2191.070140280561,1103.3567134268537,94.18395219538743,0.0020810730418858725
225,2200.8517034068136,1106.6172344689378,94.17737963161144,0.0019590683589729707
226,2210.633266533066,1109.8777555110219,94.1711770281728,0.0018536517240441697
227,2220.414829659319,1113.1382765531062,94.16529189070957,0.0017638780497701845
228,2230.1963927855713,1116.3987975951904,94.15967470517892,0.0016888410370157203
229,2239.9779559118238,1119.6593186372745,94.15427888723372,0.00162760850997401
230,2249.759519038076,1122.9198396793586,94.14906100158882,0.001579264623158494
231,2259.5410821643286,1126.1803607214429,94.14398043616407,0.001542951817862459
232,2269.3226452905815,1129.4408817635272,94.13899934785069,0.0015178083297797684
233,2279.104208416834,1132.7014028056112,94.13408274416986,0.0015030168766152485
234,2288.8857715430863,1135.9619238476953,94.12919811154507,0.0014978239046090636
235,2298.6673346693387,1139.2224448897796,94.12431537145324,0.0015014906936983152
236,2308.448897795591,1142.4829659318636,94.11940682754246,0.0015133397032869311
237,2318.230460921844,1145.743486973948,94.11444681956047,0.0015327518959526998
238,2328.0120240480965,1149.004008016032,94.10941168792435,0.001559138096936863
239,2337.793587174349,1152.2645290581163,94.10427961441532,0.001591974951898223
240,2347.5751503006013,1155.5250501002004,94.09903035226607,0.0016307879677626147
241,2357.3567134268537,1158.7855711422844,94.09364517744719,0.0016751401867409754
242,2367.138276553106,1162.0460921843687,94.08810669261146,0.0017246557074042101
243,2376.919839679359,1165.306613226453,94.0823986249985,0.0017789987571212862
244,2386.7014028056115,1168.567134268537,94.07650576684858,0.0018378703744037495
245,2396.482965931864,1171.8276553106211,94.07041379494177,0.0019010225046045548
246,2406.2645290581163,1175.0881763527054,94.0641091190931,0.001968239528061133
247,2416.0460921843687,1178.3486973947895,94.05757882214756,0.0020393378059555545
248,2425.8276553106216,1181.6092184368738,94.05081051143665,0.002114172282956517
249,2435.609218436874,1184.8697394789579,94.0437922157172,0.0021926229284101595
250,2445.3907815631264,1188.1302605210421,94.03651232504578,0.0022745953330645108
251,2455.172344689379,1191.3907815631262,94.02895948382583,0.0023600217095420817
252,2464.9539078156313,1194.6513026052103,94.0211225241583,0.002448853135865292
253,2474.7354709418837,1197.9118236472946,94.01299040946891,0.002541059432390469
254,2484.5170340681366,1201.1723446893789,94.0045521686613,0.0026366272207862806
255,2494.298597194389,1204.432865731463,93.9957968524019,0.0027355571413192337
256,2504.0801603206414,1207.693386773547,93.98671348541912,0.0028378621222273637
257,2513.861723446894,1210.9539078156313,93.97729103407379,0.0029435649500086924
258,2523.6432865731463,1214.2144288577153,93.96751837450263,0.0030526985994967504
259,2533.424849699399,1217.4749498997996,93.9573842580362,0.0031653028971625474
260,2543.2064128256516,1220.7354709418837,93.94687730110108,0.003281423426757968
261,2552.987975951904,1223.995991983968,93.93598595777435,0.00340111274553756
262,2562.7695390781564,1227.256513026052,93.92469850175442,0.0035244261354954176
263,2572.551102204409,1230.5170340681361,93.91300302662225,0.0036514226291881613
264,2582.3326653306613,1233.7775551102204,93.9008874211224,0.00378216562270417
265,2592.114228456914,1237.0380761523047,93.8883393654273,0.003916718402432906
266,2601.8957915831666,1240.2985971943888,93.87534633558829,0.0040551469830809594
267,2611.677354709419,1243.5591182364728,93.86189558129314,0.004197519922415793
268,2621.4589178356714,1246.8196392785571,93.84797413152509,0.004343903807768612
269,2631.240480961924,1250.0801603206412,93.83356880175309,0.004494367392524623
270,2641.0220440881767,1253.3406813627255,93.81866617261673,0.004648980608330078
271,2650.803607214429,1256.6012024048096,93.80325260355768,0.004807810275130109
272,2660.5851703406815,1259.8617234468938,93.78731423947993,0.004970925112930402
273,2670.366733466934,1263.122244488978,93.770836991699,0.00513839375825853
274,2680.1482965931864,1266.382765531062,93.75380655753729,0.0053102811873291245
275,2689.929859719439,1269.6432865731463,93.73620842459766,0.0054866539880986664
276,2699.7114228456917,1272.9038076152306,93.71802785597963,0.005667577450500616
277,2709.492985971944,1276.1643286573146,93.69924991352765,0.005853113107711749
278,2719.2745490981965,1279.4248496993987,93.67985945908084,0.006043323577321402
279,2729.056112224449,1282.685370741483,93.6598411461517,0.006238269021572762
280,2738.8376753507014,1285.945891783567,93.6391794442588,0.006438006076420422
281,2748.6192384769543,1289.2064128256513,93.61785863758925,0.006642591577216805
282,2758.4008016032067,1292.4669338677354,93.59586282503582,0.00685207885651451
283,2768.182364729459,1295.7274549098197,93.57317594300189,0.00706651813232817
284,2777.9639278557115,1298.9879759519038,93.54978176290636,0.007285958563267414
285,2787.745490981964,1302.2484969939878,93.52566390058732,0.007510444983806153
286,2797.527054108217,1305.5090180360721,93.50080583509614,0.00774001933432622
287,2807.3086172344692,1308.7695390781564,93.4751909087759,0.007974721177626876
288,2817.0901803607217,1312.0300601202405,93.44880234268732,0.008214585191895551
289,2826.871743486974,1315.2905811623245,93.42162325303556,0.008459642844139026
290,2836.6533066132265,1318.5511022044088,93.39363665568365,0.008709922064333853
291,2846.434869739479,1321.811623246493,93.3648254847042,0.008965445533515748
292,2856.216432865732,1325.0721442885772,93.33517260805628,0.009226231961438458
293,2865.997995991984,1328.3326653306613,93.30466083780536,0.009492295402539597
294,2875.7795591182366,1331.5931863727455,93.27327295026097,0.00976364448393241
295,2885.561122244489,1334.8537074148296,93.24099170123077,0.0100402827446473
296,2895.3426853707415,1338.1142284569137,93.20779984394618,0.01032220800523831
297,2905.1242484969944,1341.374749498998,93.17368014842708,0.01060941260081627
298,2914.905811623247,1344.6352705410823,93.13861541788795,0.01090188228686273
299,2924.687374749499,1347.8957915831663,93.10258851523778,0.01119959626021405
300,2934.4689378757516,1351.1563126252504,93.06558237934941,0.01150252809441632
301,2944.250501002004,1354.4168336673347,93.02758004545977,0.011810643018614897
302,2954.0320641282565,1357.6773547094188,92.98856467918392,0.012123899243322356
303,2963.8136272545094,1360.937875751503,92.94851958826985,0.012442248818089752
304,2973.595190380762,1364.198396793587,92.90742825101947,0.012765633671406817
305,2983.376753507014,1367.4589178356714,92.86527435386752,0.013093988762634012
306,2993.1583166332666,1370.7194388777555,92.8220417992487,0.013427241489518238
307,3002.939879759519,1373.9799599198395,92.77771474704008,0.01376530780401275
308,3012.721442885772,1377.2404809619238,92.7322776477572,0.014108097167497391
309,3022.5030060120243,1380.5010020040081,92.68571525168329,0.01445550923542882
310,3032.2845691382768,1383.7615230460922,92.63801266368488,0.014807431245825953
311,3042.066132264529,1387.0220440881762,92.58915536937084,0.015163744715096072
312,3051.8476953907816,1390.2825651302605,92.53912924624416,0.015524318863068487
313,3061.629258517034,1393.5430861723446,92.48792063273672,0.01588900947396077
314,3071.410821643287,1396.803607214429,92.43551634678872,0.016257667688286404
315,3081.1923847695393,1400.064128256513,92.38190369755097,0.016630129600514465
316,3090.9739478957918,1403.3246492985973,92.3270705717986,0.01700621721646378
317,3100.755511022044,1406.5851703406813,92.2710054393899,0.01738574906146262
318,3110.5370741482966,1409.8456913827654,92.21369737050402,0.01776852540992735
319,3120.3186372745495,1413.1062124248497,92.15513613741815,0.01815433269385025
320,3130.100200400802,1416.366733466934,92.09531220299742,0.018542954620063057
321,3139.8817635270543,1419.627254509018,92.0342167499759,0.01893415335436721
322,3149.6633266533067,1422.887775551102,91.9718417921455,0.01932767855364048
323,3159.444889779559,1426.1482965931864,91.90818014473834,0.019723276926207234
324,3169.2264529058116,1429.4088176352705,91.84322547327199,0.020120670876833557
325,3179.0080160320645,1432.6693386773547,91.77697240318881,0.02051957281994632
326,3188.789579158317,1435.9298597194388,91.70941647536395,0.02091969030447416
327,3198.5711422845693,1439.190380761523,91.64055422232556,0.02132070521287943
328,3208.3527054108217,1442.4509018036072,91.57038325940661,0.02172229312120777
329,3218.134268537074,1445.7114228456912,91.49890223471753,0.02212412029201083
330,3227.915831663327,1448.9719438877755,91.4261109399072,0.022525828483900057
331,3237.6973947895794,1452.2324649298598,91.35201035919326,0.02292705727089306
332,3247.478957915832,1455.4929859719439,91.27660263457757,0.02332743128387449
333,3257.2605210420843,1458.753507014028,91.19989119807558,0.02372655284763958
334,3267.0420841683367,1462.0140280561122,91.12188078494587,0.024124026200428972
335,3276.8236472945896,1465.2745490981965,91.04257740798299,0.024519436308823472
336,3286.605210420842,1468.5350701402806,90.96198850889594,0.024912347563052606
337,3296.3867735470944,1471.7955911823647,90.88012294110891,0.025302330532918305
338,3306.168336673347,1475.056112224449,90.79699094666326,0.025688932959022637
339,3315.9498997995993,1478.316633266533,90.71260432818573,0.0260716847092457
340,3325.7314629258517,1481.577154308617,90.6269763934691,0.026450125638127986
341,3335.5130260521046,1484.8376753507014,90.54012194576798,0.02682376943252862
342,3345.294589178357,1488.0981963927857,90.45205746414355,0.02719211661352361
343,3355.0761523046094,1491.3587174348697,90.36280100897356,0.027554680081502525
344,3364.857715430862,1494.6192384769538,90.27237223571628,0.027910944392427695
345,3374.6392785571143,1497.879759519038,90.18079256598166,0.028260387456873204
346,3384.420841683367,1501.1402805611224,90.0880850597951,0.028602499848783935
347,3394.2024048096196,1504.4008016032064,89.99427446075532,0.028936743861789793
348,3403.983967935872,1507.6613226452905,89.89938733529358,0.02926258308370322
349,3413.7655310621244,1510.9218436873748,89.80345192497504,0.029579491353553422
350,3423.547094188377,1514.1823647294589,89.70649822734876,0.029886917624619258
351,3433.3286573146293,1517.442885771543,89.60855807737883,0.030184320916562868
352,3443.110220440882,1520.7034068136272,89.50966500036982,0.030471165037269543
353,3452.8917835671346,1523.9639278557115,89.40985432781714,0.030746896560037484
354,3462.673346693387,1527.2244488977956,89.30916319394424,0.0310109802057692
355,3472.4549098196394,1530.4849699398796,89.20763042082402,0.03126288012161105
356,3482.236472945892,1533.745490981964,89.10529663699892,0.03150205176367393
357,3492.0180360721447,1537.0060120240482,89.00220421553544,0.03172797550148765
358,3501.799599198397,1540.2665330661323,88.89839717350824,0.031940129506990544
359,3511.5811623246495,1543.5270541082164,88.79392128684657,0.032137990522329574
360,3521.362725450902,1546.7875751503007,88.68882398481153,0.032321066016034905
361,3531.1442885771544,1550.0480961923847,88.58315425515082,0.032488861937727265
362,3540.925851703407,1553.3086172344688,88.47696274884889,0.032640890685792456
363,3550.7074148296597,1556.569138276553,88.37030163332403,0.03277669951461526
364,3560.488977955912,1559.8296593186374,88.26322451193394,0.03289583640684768
365,3570.2705410821645,1563.0901803607214,88.15578649972106,0.03299786472259747
366,3580.052104208417,1566.3507014028055,88.04804404739019,0.033082384597543424
367,3589.8336673346694,1569.6112224448898,87.94005487751585,0.03314900141293897
368,3599.6152304609222,1572.871743486974,87.83187801412825,0.03319734481377168
369,3609.3967935871747,1576.1322645290581,87.72357359490259,0.0332270811992057
370,3619.178356713427,1579.3927855711422,87.61520281929415,0.03323788919727377
371,3628.9599198396795,1582.6533066132265,87.50682792065825,0.03322947936393206
372,3638.741482965932,1585.9138276553106,87.39851198592694,0.03320159805300449
373,3648.5230460921844,1589.1743486973946,87.29031890249297,0.03315401263558648
374,3658.3046092184372,1592.434869739479,87.18231327427124,0.033086527823064316
375,3668.0861723446897,1595.6953907815632,87.07456026213976,0.03299898348116059
376,3677.867735470942,1598.9559118236473,86.9671255142558,0.032891249985882
377,3687.6492985971945,1602.2164328657313,86.86007503678093,0.03276323749418886
378,3697.430861723447,1605.4769539078156,86.7534750637426,0.03261489284444785
379,3707.2124248497,1608.7374749499,86.64739194797164,0.03244620124063324
380,3716.993987975952,1611.997995991984,86.54189201998102,0.032257187113170716
381,3726.7755511022046,1615.258517034068,86.43704147328977,0.032047915908504976
382,3736.557114228457,1618.5190380761524,86.33290621163178,0.03181849697043049
383,3746.3386773547095,1621.7795591182364,86.2295517154906,0.031569075827427184
384,3756.120240480962,1625.0400801603205,86.12704293960283,0.031299844798459375
