,time,temperature,rho,dRho
71,9915.622317596566,538.2603719599427,99.94736139638367,0.0017118145017533948
72,10055.27896995708,540.587982832618,99.94324341282338,0.0018299402170001144
73,10194.935622317596,542.9155937052933,99.9388426188928,0.0019549941176286723
74,10334.59227467811,545.2432045779685,99.93414248169496,0.002087286605448213
75,10474.248927038625,547.5708154506437,99.92912583689834,0.002227155996241237
76,10613.905579399141,549.898426323319,99.92377457667098,0.0023749310036258464
77,10753.562231759655,552.2260371959942,99.91807000644656,0.002530964919252199
78,10893.218884120171,554.5536480686695,99.91199237374217,0.002695606628861924
79,11032.875536480686,556.8812589413448,99.90552135985097,0.0028692199670601326
80,11172.5321888412,559.20886981402,99.89863551855932,0.0030521757798105398
81,11312.188841201716,561.5364806866953,99.89131280479015,0.003244843190042701
82,11451.84549356223,563.8640915593705,99.88353005398078,0.0034476164063761416
83,11591.502145922746,566.1917024320458,99.87526338592556,0.0036608691412460814
84,11731.15879828326,568.519313304721,99.86648789634756,0.0038850040298932242
85,11870.815450643777,570.8469241773963,99.85717783068483,0.004120407471603471
86,12010.472103004291,573.1745350500715,99.84730648588605,0.004367488297358335
87,12150.128755364805,575.5021459227468,99.83684620419041,0.004626636240654847
88,12289.785407725321,577.829756795422,99.82576846825073,0.004898263401194924
89,12429.442060085836,580.1573676680973,99.8140437018907,0.005182759357435174
90,12569.098712446352,582.4849785407725,99.80164157418909,0.0054805315552535205
91,12708.755364806866,584.8125894134478,99.78853061221861,0.0057919668941970315
92,12848.41201716738,587.140200286123,99.77467868395487,0.0061174586897756456
93,12988.068669527896,589.4678111587982,99.76005248549968,0.006457387143232296
94,13127.72532188841,591.7954220314735,99.74461811490755,0.006812121522745684
95,13267.381974248927,594.1230329041488,99.72834054925504,0.007182029007950064
96,13407.038626609441,596.450643776824,99.711184177294,0.007567445593050337
97,13546.695278969955,598.7782546494992,99.69311241197352,0.007968714551619627
98,13686.351931330471,601.1058655221746,99.6740880440308,0.008386134003551149
99,13826.008583690986,603.4334763948498,99.65407309860076,0.008820000990461097
100,13965.665236051502,605.761087267525,99.63302898362598,0.009270573274083205
101,14105.321888412016,608.0886981402002,99.61091652430339,0.009738091552335959
102,14244.97854077253,610.4163090128754,99.58769600807334,0.010222755425182584
103,14384.635193133046,612.7439198855508,99.56332733095068,0.01072473481998415
104,14524.29184549356,615.071530758226,99.53776998932622,0.011244159853806224
105,14663.948497854077,617.3991416309013,99.51098327349105,0.0117811124519136
106,14803.605150214591,619.7267525035766,99.48292629845567,0.012335638268655913
107,14943.261802575105,622.0543633762518,99.45355814198003,0.012907715536364606
108,15082.918454935621,624.381974248927,99.42283802040798,0.01349728554218288
109,15222.575107296136,626.7095851216022,99.39072528482086,0.014104210297443132
110,15362.231759656652,629.0371959942775,99.35717979393033,0.014728300502316216
111,15501.888412017166,631.3648068669528,99.32216178005042,0.015369291776103466
112,15641.545064377682,633.692417739628,99.28563233264357,0.01602683830527951
113,15781.201716738196,636.0200286123033,99.24755329386248,0.01670053143045891
114,15920.85836909871,638.3476394849786,99.20788765556959,0.017389856791300673
115,16060.515021459227,640.6752503576538,99.1665996543791,0.0180942359910361
116,16200.171673819741,643.002861230329,99.12365497471862,0.018812960109830357
117,16339.828326180257,645.3304721030042,99.07902115338139,0.019545270707379103
118,16479.48497854077,647.6580829756795,99.03266740550286,0.02029024390291312
119,16619.141630901286,649.9856938483547,98.98456556874609,0.021046919189490865
120,16758.7982832618,652.31330472103,98.9346893296193,0.02181414743830601
121,16898.454935622318,654.6409155937054,98.883015875235,0.022590739017257278
122,17038.111587982832,656.9685264663806,98.82952443010262,0.023375319259734795
123,17177.768240343346,659.2961373390558,98.77419858071258,0.024166437148650743
124,17317.42489270386,661.623748211731,98.71702430638058,0.02496250412459844
125,17457.081545064375,663.9513590844062,98.65799258869335,0.02576177104940669
126,17596.738197424893,666.2789699570815,98.59709754959265,0.026562440406376453
127,17736.394849785407,668.6065808297568,98.534338538504,0.027362485044733376
128,17876.05150214592,670.934191702432,98.46971911420557,0.028159862644439926
129,18015.708154506436,673.2618025751073,98.40324813357552,0.028952292339763375
130,18155.36480686695,675.5894134477825,98.33493977332776,0.02973748874233806
131,18295.021459227468,677.9170243204578,98.26481352933006,0.030512913815197606
132,18434.678111587982,680.244635193133,98.19289539342124,0.03127606787160886
133,18574.334763948496,682.5722460658083,98.11921649806509,0.03202418494258197
134,18713.99141630901,684.8998569384835,98.0438157112994,0.03275455546224393
135,18853.648068669525,687.2274678111587,97.96673677921797,0.03346424182889862
136,18993.304721030043,689.555078683834,97.88803224504585,0.03415033437116577
137,19132.961373390557,691.8826895565093,97.80775940004231,0.034809796332798015
138,19272.61802575107,694.2103004291846,97.72598492420617,0.0354395382643915
139,19412.274678111586,696.5379113018598,97.64278049086873,0.036036508236875875
140,19551.9313304721,698.865522174535,97.55822698743536,0.03659747499146704
141,19691.587982832618,701.1931330472103,97.47241112946354,0.03711942177881866
142,19831.244635193132,703.5207439198855,97.38542784799577,0.03759915293050753
143,19970.901287553646,705.8483547925607,97.29737873513467,0.038033674451707356
144,20110.55793991416,708.1759656652359,97.2083726596326,0.03841990854298771
145,20250.214592274675,710.5035765379113,97.11852554143097,0.03875501512751711
146,20389.871244635193,712.8311874105866,97.02795947046958,0.039036127483704774
147,20529.527896995707,715.1587982832618,96.93680371191455,0.039260646071802796
148,20669.18454935622,717.486409155937,96.84519245713962,0.0394260446716288
149,20808.841201716736,719.8140200286123,96.75326673142602,0.03953004909402935
150,20948.49785407725,722.1416309012875,96.66117131300233,0.0395706009794452
151,21088.154506437768,724.4692417739627,96.56905680926992,0.039545854670581804
152,21227.811158798282,726.7968526466381,96.47707659040138,0.03945432603037702
153,21367.467811158796,729.1244635193133,96.38538817278517,0.03929472340444917
154,21507.12446351931,731.4520743919885,96.29415093953146,0.0390662091120646
155,21646.781115879825,733.7796852646637,96.20352630661829,0.03876819241502716
156,21786.437768240343,736.1072961373391,96.11367640717309,0.038400531326967524
157,21926.094420600857,738.4349070100143,96.02476331815198,0.03796343783800182
158,22065.75107296137,740.7625178826895,95.93694818582135,0.03745753246564476
159,22205.407725321886,743.0901287553647,95.85039019849074,0.03688390036837319
160,22345.0643776824,745.41773962804,95.76524545077316,0.03624396397907503
161,22484.721030042918,747.7453505007153,95.68166650923764,0.03553971961771296
162,22624.377682403432,750.0729613733905,95.59980017518512,0.034773411252924546
163,22764.034334763946,752.4005722460658,95.519788569013,0.03394792584614592
164,22903.69098712446,754.7281831187411,95.4417650525766,0.03306634047805801
165,23043.34763948498,757.0557939914163,95.36585742178039,0.03213234505930984
166,23183.004291845493,759.3834048640915,95.2921818611274,0.031149845752768357
167,23322.660944206007,761.7110157367667,95.22084798246779,0.030123185905683414
168,23462.31759656652,764.038626609442,95.15195175106003,0.029057068511143314
169,23601.974248927036,766.3662374821172,95.08558088527857,0.027956321196633382
170,23741.630901287554,768.6938483547926,95.02180887670546,0.026826285916740744
171,23881.287553648068,771.0214592274679,94.96069857573197,0.025672185270323666
172,24020.944206008582,773.3490701001431,94.90229916158438,0.024499689388346013
173,24160.600858369096,775.6766809728183,94.846647088937,0.023314320955368117
174,24300.25751072961,778.0042918454935,94.79376582769487,0.02212190595417951
175,24439.91416309013,780.3319027181687,94.74366471129052,0.02092796652392792
176,24579.570815450643,782.659513590844,94.69634150284672,0.019738265524395615
177,24719.227467811157,784.9871244635192,94.65177870840584,0.018558176725761655
178,24858.88412017167,787.3147353361945,94.6099490749989,0.017393096610529568
179,24998.540772532186,789.6423462088698,94.57080998684552,0.016248072341952025
180,25138.197424892704,791.9699570815451,94.5343106953126,0.015127893105329804
181,25277.854077253218,794.2975679542203,94.50038628990023,0.014037095908268071
182,25417.510729613732,796.6251788268955,94.46896490119886,0.012979678043055998
183,25557.167381974246,798.9527896995708,94.43996301042655,0.0119594757853001
184,25696.82403433476,801.280400572246,94.41329088946014,0.010979605369556111
185,25836.48068669528,803.6080114449213,94.38885051275483,0.010042978517656564
186,25976.137339055793,805.9356223175965,94.36653859747668,0.009151829811870016
187,26115.793991416307,808.2632331902718,94.34624671560486,0.008308046854306639
188,26255.45064377682,810.5908440629471,94.32786279709912,0.007512943670935357
189,26395.107296137336,812.9184549356223,94.31127229685633,0.00676738345153538
190,26534.763948497854,815.2460658082975,94.2963591264964,0.006071772552658672
191,26674.420600858368,817.5736766809728,94.28300684923637,0.0054260032154509474
192,26814.077253218882,819.901287553648,94.2710998783375,0.004829642346649621
193,26953.733905579396,822.2288984263232,94.26052379316198,0.004281735812767806
194,27093.39055793991,824.5565092989984,94.25116744867405,0.0037811010876573903
195,27233.04721030043,826.8841201716739,94.24292192915735,0.0033261195437574997
196,27372.703862660943,829.2117310443491,94.23568362464631,0.0029149767471068344
197,27512.360515021457,831.5393419170243,94.22935206601703,0.0025456047142426996
198,27652.01716738197,833.8669527896996,94.22383327022551,0.002215687561012203
199,27791.673819742486,836.1945636623748,94.2190375491021,0.0019228918388343175
200,27931.330472103004,838.52217453505,94.2148817823234,0.0016646567643228138
201,28070.987124463518,840.8497854077252,94.21128820273428,0.0014384707565717747
202,28210.643776824032,843.1773962804004,94.20818538197736,0.001241742421282055
203,28350.300429184546,845.5050071530758,94.2055076164126,0.0010719369518916722
204,28489.95708154506,847.832618025751,94.20319527776925,0.0009265207809505682
205,28629.61373390558,850.1602288984263,94.2011944567256,0.000803117997229208
206,28769.270386266093,852.4878397711016,94.19945658540446,0.0006994258166308498
207,28908.927038626607,854.8154506437768,94.19793847445476,0.0006132321312115607
208,29048.58369098712,857.143061516452,94.1966018538523,0.0005425193085244473
209,29188.240343347636,859.4706723891272,94.19541292677245,0.00048541306835403475
210,29327.896995708154,861.7982832618026,94.19434214838103,0.00044016383383294055
211,29467.553648068668,864.1258941344778,94.19336386652166,0.0004051996691565307
212,29607.210300429182,866.453505007153,94.19245585406996,0.000379127223975928
213,29746.866952789696,868.7811158798283,94.19159894522437,0.0003606907344675392
214,29886.52360515021,871.1087267525036,94.19077675871951,0.00034877667665966783
215,30026.18025751073,873.4363376251788,94.1899753124549,0.00034242529935468724
216,30165.836909871243,875.763948497854,94.18918269301979,0.0003408182454158748
217,30305.493562231757,878.0915593705292,94.18838872794764,0.0003432368126219387
218,30445.15021459227,880.4191702432045,94.18758484954587,0.00034907961892116646
219,30584.806866952786,882.7467811158797,94.18676368491478,0.00035785915369146437
220,30724.463519313304,885.074391988555,94.18591893583184,0.0003691539875099181
221,30864.120171673818,887.4020028612302,94.18504519124474,0.0003826383849130366
222,31003.776824034332,889.7296137339056,94.18413766930179,0.00039803954872752456
223,31143.433476394846,892.0572246065808,94.18319222888199,0.0004151475680345129
224,31283.090128755364,894.384835479256,94.18220506531554,0.0004338047175593829
225,31422.74678111588,896.7124463519312,94.18117277172757,0.00045388660843315165
226,31562.403433476393,899.0400572246066,94.18009212250604,0.0004753096739342766
227,31702.060085836907,901.3676680972818,94.17896009979769,0.0004980123468492081
228,31841.71673819742,903.695278969957,94.17777376459954,0.0005219616437699415
229,31981.37339055794,906.0228898426324,94.17653025260338,0.0005471382810426917
230,32121.030042918454,908.3505007153076,94.17522671457591,0.0005735410509473127
231,32260.686695278968,910.6781115879828,94.17386029183116,0.0006011791826487922
232,32400.343347639482,913.005722460658,94.17242809217198,0.0006300716065759104
233,32539.999999999996,915.3333333333333,94.1709271687871,0.0006602456231448173
234,32679.656652360514,917.6609442060086,94.16935450238987,0.0006917331307327856
235,32819.31330472103,919.9885550786838,94.16770699767494,0.0007245730401841399
236,32958.96995708154,922.316165951359,94.16598145421712,0.000758805642842475
237,33098.62660944206,924.6437768240343,94.16417458914587,0.0007944773516612713
238,33238.28326180257,926.9713876967095,94.16228298597346,0.0008316345765138067
239,33377.939914163086,929.2989985693847,94.1603031457811,0.0008703286330913329
240,33517.5965665236,931.62660944206,94.1582314131951,0.0009106110603198658
241,33657.253218884114,933.9542203147353,94.15606404937154,0.0009525364494891164
242,33796.909871244636,936.2818311874106,94.1537971448022,0.0009961612659523666
243,33936.56652360515,938.6094420600858,94.1514266977844,0.0010415422673517583
244,34076.223175965664,940.937052932761,94.14894853459053,0.00108874113964319
245,34215.87982832618,943.2646638054363,94.14635836635607,0.0011378169337987742
246,34355.53648068669,945.5922746781115,94.14365174445808,0.0011888341249992607
247,34495.19313304721,947.9198855507868,94.14082407988576,0.0012418559747970903
248,34634.84978540772,950.247496423462,94.13787062951961,0.0012969504426330047
249,34774.506437768236,952.5751072961373,94.13478648798258,0.001354183584037827
250,34914.16309012875,954.9027181688125,94.131566604652,0.0014136271172517922
251,35053.819742489264,957.2303290414877,94.12820574028653,0.00147535034376034
252,35193.476394849786,959.5579399141631,94.12469852164972,0.0015394283216103588
253,35333.1330472103,961.8855507868383,94.12103936008836,0.0016059341921454973
254,35472.789699570814,964.2131616595136,94.11722254187684,0.0016749458180669308
255,35612.44635193133,966.5407725321888,94.11324211589381,0.0017465408786883074
256,35752.10300429184,968.8683834048641,94.10909200679923,0.0018207993888523788
257,35891.75965665236,971.1959942775393,94.10476589098491,0.0018978043653632426
258,36031.41630901287,973.5236051502145,94.10025730664915,0.0019776374723257106
259,36171.072961373386,975.8512160228897,94.09555955001932,0.0020603871425386444
260,36310.7296137339,978.178826895565,94.09066574761937,0.002146137676909632
261,36450.38626609442,980.5064377682404,94.08556880323725,0.0022349804324299782
262,36590.042918454936,982.8340486409156,94.08026141810988,0.0023270042364345045
263,36729.69957081545,985.1616595135908,94.07473608251428,0.0024223042585660437
264,36869.356223175964,987.4892703862661,94.06898505465155,0.0025209722794841127
265,37009.01287553648,989.8168812589413,94.0630003975394,0.0026231073601401533
266,37148.66952789699,992.1444921316165,94.05677390822824,0.0027288048439686463
267,37288.32618025751,994.4721030042917,94.05029720589093,0.002838166929500119
268,37427.98283261802,996.799713876967,94.04356161182109,0.0029512932148207938
269,37567.639484978536,999.1273247496423,94.03655828154041,0.003068288149599141
270,37707.29613733905,1001.4549356223175,94.02927805010606,0.00318925635067302
271,37846.95278969957,1003.7825464949929,94.02171158602526,0.0033143035061513615
272,37986.609442060086,1006.1101573676681,94.01384923235352,0.003443540071760509
273,38126.2660944206,1008.4377682403433,94.00568114340221,0.0035770726051289614
274,38265.922746781114,1010.7653791130185,93.99719716617743,0.00371501598080215
275,38405.57939914163,1013.0929899856937,93.98838692022406,0.003857479426010002
276,38545.23605150214,1015.4206008583691,93.97923974407122,0.004004580086697018
277,38684.89270386266,1017.7482117310443,93.96974471192348,0.004156430629336683
278,38824.54935622317,1020.0758226037195,93.95989063782248,0.004313151098770618
279,38964.206008583686,1022.4034334763948,93.9496660371375,0.004474856184081943
280,39103.8626609442,1024.73104434907,93.93905919000701,0.004641668357223239
281,39243.51931330472,1027.0586552217453,93.92805804166626,0.004813704863444457
282,39383.175965665236,1029.3862660944205,93.91665032645102,0.004991089363400647
283,39522.83261802575,1031.713876967096,93.90482341392878,0.0051739421964605015
284,39662.489270386264,1034.041487839771,93.89256447822888,0.005362386871986757
285,39802.14592274678,1036.3690987124464,93.87986031395533,0.005556547322619565
286,39941.80257510729,1038.6967095851214,93.86669751830355,0.005756545506578448
287,40081.45922746781,1041.0243204577969,93.853062318135,0.005962509347106959
288,40221.11587982832,1043.3519313304719,93.83894071513404,0.006174559158708348
289,40360.772532188836,1045.6795422031473,93.82431837607142,0.0063928231371477295
290,40500.42918454935,1048.0071530758225,93.80918070585182,0.006617422417402707
291,40640.08583690987,1050.3347639484978,93.79351280733576,0.006848484556879697
292,40779.742489270386,1052.6623748211732,93.77729949161993,0.007086129981722422
293,40919.3991416309,1054.9899856938482,93.76052530095447,0.007330485148631993
294,41059.055793991414,1057.3175965665237,93.74317445775205,0.007581669047542761
295,41198.71244635193,1059.6452074391987,93.7252309503383,0.00783980580903787
296,41338.36909871244,1061.972818311874,93.70667842327049,0.008105012880559315
297,41478.02575107296,1064.3004291845493,93.68750031813038,0.00837741024636074
298,41617.68240343347,1066.6280400572246,93.66767972092191,0.008657113672345673
299,41757.339055793986,1068.9556509298998,93.64719953431091,0.008944237253214027
300,41896.9957081545,1071.283261802575,93.62604231316519,0.009238894618189164
301,42036.65236051502,1073.6108726752504,93.60419043118132,0.009541192358195616
302,42176.309012875536,1075.9384835479254,93.58162594702273,0.009851241103838504
303,42315.96566523605,1078.266094420601,93.55833071937603,0.010169139902419744
304,42455.622317596564,1080.5937052932761,93.53428634581748,0.010494991016006594
305,42595.27896995708,1082.9213161659513,93.50947420898106,0.010828887948491683
306,42734.93562231759,1085.2489270386266,93.4838754711617,0.011170924144305872
307,42874.59227467811,1087.5765379113018,93.45747107998882,0.011521183955260028
308,43014.24892703862,1089.904148783977,93.430241805081,0.01187975064321023
309,43153.905579399136,1092.2317596566522,93.40216820646522,0.012246698583513904
310,43293.56223175965,1094.5593705293275,93.37323070752626,0.012622098529469383
311,43433.21888412017,1096.886981402003,93.34340953891888,0.013006013682353768
312,43572.875536480686,1099.2145922746781,93.31268482981184,0.013398500199073737
313,43712.5321888412,1101.5422031473533,93.28103654943706,0.01379960832832694
314,43852.188841201714,1103.8698140200286,93.2484445930445,0.014209377957591585
315,43991.84549356223,1106.1974248927038,93.21488874418098,0.014627843858686873
316,44131.50214592274,1108.525035765379,93.18034873622595,0.015055028535975623
317,44271.15879828326,1110.8526466380542,93.14480424796344,0.015490947932580212
318,44410.81545064377,1113.1802575107295,93.1082349385541,0.015935606136014968
319,44550.472103004286,1115.507868383405,93.07062046775371,0.016388997648682846
320,44690.1287553648,1117.83547925608,93.03194052031546,0.016851106038799912
321,44829.78540772532,1120.1630901287554,92.99217483248869,0.01732190176568338
322,44969.442060085836,1122.4907010014306,92.95130322654504,0.017801345863592388
323,45109.09871244635,1124.8183118741058,92.909305620128,0.018289382092479656
324,45248.755364806864,1127.145922746781,92.86616209731909,0.018785946537327902
325,45388.41201716738,1129.4735336194562,92.82185287330043,0.019290954138480032
326,45528.06866952789,1131.8011444921317,92.77635842812506,0.019804312718498807
327,45667.72532188841,1134.1287553648067,92.72965940608155,0.020325907140122723
328,45807.38197424892,1136.4563662374821,92.68173682321239,0.020855612562680648
329,45947.038626609436,1138.7839771101571,92.63257190496716,0.02139328360930648
330,46086.69527896996,1141.1115879828326,92.58214634414989,0.021938757096609862
331,46226.35193133047,1143.4391988555078,92.53044212586508,0.02249185695432132
332,46366.008583690986,1145.766809728183,92.47744176256282,0.023052379396013123
333,46505.6652360515,1148.0944206008585,92.42312818801868,0.023620112840895047
334,46645.321888412014,1150.4220314735335,92.36748489963827,0.024194813798665393
335,46784.97854077253,1152.749642346209,92.31049596469842,0.024776230617302275
336,46924.63519313304,1155.077253218884,92.25214605210078,0.025364075422920962
337,47064.29184549356,1157.4048640915594,92.1924205692389,0.02595805681954033
338,47203.94849785407,1159.7324749642344,92.13130554152741,0.02655784030301689
339,47343.605150214586,1162.0600858369098,92.06878793355075,0.027163090429301207
340,47483.26180257511,1164.3876967095853,92.00485533228999,0.02777342649524428
341,47622.91845493562,1166.7153075822603,91.9394964745872,0.028388463448052903
342,47762.575107296136,1169.0429184549357,91.87270073992953,0.029007776552845144
343,47902.23175965665,1171.3705293276107,91.80445884239413,0.029630924232026956
344,48041.888412017164,1173.6981402002862,91.73476221710976,0.030257441811922803
345,48181.54506437768,1176.0257510729612,91.66360374131258,0.03088682288113631
346,48321.20171673819,1178.3533619456366,91.59097720758871,0.03151856251380636
347,48460.85836909871,1180.6809728183118,91.51687784371612,0.03215209918936779
348,48600.51502145922,1183.008583690987,91.44130205628369,0.03278687460757013
349,48740.171673819736,1185.3361945636623,91.3642476720809,0.03342227370441009
350,48879.82832618026,1187.6638054363375,91.28571396095587,0.03405768712885404
351,49019.48497854077,1189.991416309013,91.20570158636231,0.0346924424801891
352,49159.141630901286,1192.319027181688,91.12421294832278,0.03532588107873025
353,49298.7982832618,1194.6466380543634,91.04125177659094,0.03595727613669908
354,49438.454935622314,1196.9742489270384,90.95682385454765,0.036585915118280354
355,49578.11158798283,1199.3018597997138,90.87093622895877,0.037211023863100934
356,49717.76824034334,1201.629470672389,90.78359828709338,0.037831830574248215
357,49857.42489270386,1203.9570815450643,90.69482066860311,0.03844752300856413
358,49997.08154506437,1206.2846924177395,90.60461654192905,0.03905726409814392
359,50136.738197424886,1208.6123032904147,90.51300044345955,0.0396602148325762
360,50276.39484978541,1210.9399141630902,90.41998944741516,0.04025546706017735
361,50416.05150214592,1213.2675250357652,90.32560231783177,0.040842153417735005
362,50555.708154506436,1215.5951359084406,90.22986016669799,0.0414193315026985
363,50695.36480686695,1217.9227467811158,90.13278614514252,0.04198608236549006
364,50835.021459227464,1220.250357653791,90.03440564306808,0.042541425170647074
365,50974.67811158798,1222.5779685264663,89.93474637760993,0.043084414005594596
366,51114.33476394849,1224.9055793991415,89.83383814210356,0.04361403317989243
367,51253.99141630901,1227.2331902718167,89.73171338194845,0.04412931044597812
368,51393.64806866952,1229.560801144492,89.62840641650813,0.04462920965168138
369,51533.304721030036,1231.8884120171674,89.52395451470014,0.04511273214904321
370,51672.96137339056,1234.2160228898426,89.41839664481573,0.04557883783449057
371,51812.61802575107,1236.5436337625179,89.3117749176852,0.04602650248655493
372,51952.274678111586,1238.871244635193,89.20413306957789,0.0464546995325783
373,52091.9313304721,1241.1988555078683,89.09551799024743,0.046862381821579646
374,52231.587982832614,1243.5264663805435,88.98597829068316,0.04724855087728841
375,52371.24463519313,1245.8540772532187,88.87556550876718,0.047612150736714653
376,52510.90128755364,1248.1816881258942,88.76433317123069,0.04795220852603421
377,52650.55793991416,1250.5092989985692,88.6523373448992,0.04826770209254505
378,52790.21459227467,1252.8369098712446,88.53963631485138,0.04855767432036018
379,52929.871244635186,1255.1645207439196,88.42629060349941,0.04882114136807303
380,53069.52789699571,1257.492131616595,88.3123630759219,0.04905719184865376
381,53209.18454935622,1259.8197424892703,88.19791849723971,0.049264894469029485
382,53348.841201716736,1262.1473533619455,88.08302406790727,0.04944339009811216
383,53488.49785407725,1264.474964234621,87.96774855249112,0.049591821900691
384,53628.154506437764,1266.802575107296,87.85216314020363,0.04970939201366065
385,53767.81115879828,1269.1301859799714,87.73634030984095,0.049795337896195946
386,53907.46781115879,1271.4577968526464,87.62035480041217,0.049848935485869106
387,54047.12446351931,1273.7854077253219,87.50428246138458,0.04986953277555628
388,54186.78111587982,1276.1130185979969,87.38820106700493,0.0498564965637982
389,54326.43776824034,1278.4406294706723,87.2721894144338,0.04980929445004989
390,54466.09442060086,1280.7682403433478,87.15632775636047,0.04972741269078895
391,54605.75107296137,1283.0958512160228,87.04069728153561,0.0496104392368899
